1109707	D191583	65
1109707	D2527564	66
1109707	D404528	67
1109707	D198627	68
1109707	D207408	69
1109707	D827904	70
1109707	D1912554	71
1109707	D1763263	72
1109707	D814774	73
1109707	D1775364	74
1109707	D2919479	75
1109707	D1392220	76
1109707	D2641051	77
1109707	D2660336	78
1109707	D1623802	79
1109707	D2459915	80
1109707	D2498768	81
1109707	D418463	82
1109707	D2530286	83
1109707	D3283995	84
1109707	D1790184	85
1109707	D2157514	86
1109707	D2017358	87
1109707	D31903	88
1109707	D207405	89
1109707	D3500419	90
1109707	D1573895	91
1109707	D1644714	92
1109707	D1381411	93
1109707	D2618809	94
1109707	D224948	95
1109707	D2261364	96
1109707	D3052718	97
1109707	D1541324	98
1109707	D3258655	99
1109707	D865869	100
1109699	D286672	1
1109699	D379892	2
1109699	D113023	3
1109699	D908360	4
1109699	D242623	5
1109699	D113020	6
1109699	D3518428	7
1109699	D3365303	8
1109699	D2406657	9
1109699	D186634	10
1109699	D243161	11
1109699	D2187074	12
1109699	D223416	13
1109699	D2305567	14
1109699	D1449013	15
1109699	D3311490	16
1109699	D244035	17
1109699	D1461569	18
1109699	D2317091	19
1109699	D213804	20
1109699	D1729068	21
1109699	D2088379	22
1109699	D491306	23
1109699	D213807	24
1109699	D2833479	25
1109699	D894658	26
1109699	D2088381	27
1109699	D2656253	28
1109699	D1305025	29
1109699	D686532	30
1109699	D2422611	31
1109699	D1671928	32
1109699	D2056674	33
1109699	D111261	34
1109699	D843193	35
1109699	D398706	36
1109699	D2239712	37
1109699	D1237256	38
1109699	D2557589	39
1109699	D1209033	40
1109699	D75660	41
1109699	D2679624	42
1109699	D2088378	43
1109699	D1083754	44
1109699	D3312838	45
1109699	D2648713	46
1109699	D996746	47
1109699	D1332174	48
1109699	D2833475	49
1109699	D1145203	50
1109699	D128323	51
1109699	D1500654	52
1109699	D1671926	53
1109699	D1841784	54
1109699	D2008312	55
1109699	D1326038	56
1109699	D1640923	57
1109699	D680800	58
1109699	D208125	59
1109699	D1305030	60
1109699	D3185205	61
1109699	D1449012	62
1109699	D2527042	63
1109699	D55615	64
1109699	D3424738	65
1109699	D1332177	66
1109699	D3398271	67
1109699	D1639465	68
1109699	D3417625	69
1109699	D1734074	70
1109699	D1594371	71
1109699	D552979	72
1109699	D3312839	73
1109699	D1207267	74
1109699	D249266	75
1109699	D507950	76
1109699	D1209036	77
1109699	D848246	78
1109699	D1033935	79
1109699	D374591	80
1109699	D2921161	81
1109699	D1442426	82
1109699	D1410551	83
1109699	D2851772	84
1109699	D1946613	85
1109699	D2868771	86
1109699	D100974	87
1109699	D1672387	88
1109699	D1356268	89
1109699	D1671930	90
1109699	D1329062	91
1109699	D225832	92
1109699	D2740932	93
1109699	D260691	94
1109699	D1005534	95
1109699	D171969	96
1109699	D2596167	97
1109699	D208124	98
1109699	D3021162	99
1109699	D3293098	100
1134094	D3314478	1
1134094	D3314480	2
1134094	D765472	3
1134094	D1930145	4
1134094	D3013935	5
1134094	D3314479	6
1134094	D2489575	7
1134094	D862807	8
1134094	D1824099	9
1134094	D146953	10
1134094	D332168	11
1134094	D2352237	12
1134094	D2174274	13
1134094	D1930147	14
1134094	D917413	15
1134094	D1824100	16
1134094	D1714873	17
1134094	D1247954	18
1134094	D3072032	19
1134094	D146951	20
1134094	D146952	21
1134094	D2288468	22
1134094	D2352235	23
1134094	D3013934	24
1134094	D3314481	25
1134094	D696299	26
1134094	D823413	27
1134094	D2634669	28
1134094	D3086125	29
1134094	D1727120	30
1134094	D660178	31
1134094	D3311996	32
1134094	D2226561	33
1134094	D332169	34
1134094	D332166	35
1134094	D2634670	36
1134094	D1100584	37
1134094	D2418737	38
1134094	D2634668	39
1134094	D2216637	40
1134094	D265427	41
1134094	D2118458	42
1134094	D1296712	43
1134094	D2316577	44
1134094	D3227147	45
1134094	D121220	46
1134094	D2901286	47
1134094	D1930148	48
1134094	D3013932	49
1134094	D1453188	50
1134094	D2917024	51
1134094	D1930146	52
1134094	D2409625	53
1134094	D50920	54
1134094	D2611159	55
1134094	D3120769	56
1134094	D3418444	57
1134094	D1578775	58
1134094	D723735	59
1134094	D1352824	60
1134094	D1804094	61
1134094	D265426	62
1134094	D161676	63
1134094	D3181521	64
1134094	D3186719	65
1134094	D268272	66
1134094	D2762123	67
1134094	D102041	68
1134094	D3553169	69
1134094	D1508984	70
1134094	D217272	71
1134094	D1299782	72
1134094	D3200729	73
1134094	D1117170	74
1134094	D1002543	75
1134094	D836809	76
1134094	D706897	77
1134094	D922562	78
1134094	D1303669	79
1134094	D1425887	80
1134094	D939566	81
1134094	D422064	82
1134094	D3515572	83
1134094	D173190	84
1134094	D2915173	85
1134094	D1532638	86
1134094	D2041313	87
1134094	D3310653	88
1134094	D661796	89
1134094	D2396429	90
1134094	D82430	91
1134094	D2048227	92
1134094	D529699	93
1134094	D1843559	94
1134094	D2110556	95
1134094	D2308148	96
1134094	D2434667	97
1134094	D934478	98
1134094	D3195849	99
1134094	D2136232	100
1108729	D2788795	1
1108729	D3315777	2
1108729	D1915357	3
1108729	D1204792	4
1108729	D2464738	5
1108729	D334113	6
1108729	D1293118	7
1108729	D1240295	8
1108729	D1510584	9
1108729	D3188	10
1108729	D542996	11
1108729	D3315781	12
1108729	D2667827	13
1108729	D2541846	14
1108729	D143946	15
1108729	D311638	16
1108729	D69080	17
1108729	D964342	18
1108729	D1270220	19
1108729	D1666849	20
1108729	D3122108	21
1108729	D3210654	22
1108729	D2459571	23
1108729	D69075	24
1108729	D506355	25
1108729	D803923	26
1108729	D2713218	27
1108729	D3300397	28
1108729	D3097610	29
1108729	D1139309	30
1108729	D2177828	31
1108729	D803927	32
1108729	D761967	33
1108729	D1773565	34
1108729	D3315780	35
1108729	D2601257	36
1108729	D3233267	37
1108729	D15046	38
1108729	D1680940	39
1108729	D2713221	40
1108729	D3300391	41
1108729	D1438036	42
1108729	D1228820	43
1108729	D664249	44
1108729	D1108976	45
1108729	D374846	46
1108729	D1363808	47
1108729	D2402062	48
1108729	D2549201	49
1108729	D89971	50
1108729	D2464736	51
1108729	D2343417	52
1108729	D3051014	53
1108729	D130931	54
1108729	D2382079	55
1108729	D2124251	56
1108729	D1076586	57
1108729	D2020712	58
1108729	D725221	59
1108729	D3073331	60
1108729	D3274711	61
1108729	D1588134	62
1108729	D21277	63
1108729	D3084301	64
1108729	D265481	65
1108729	D2036968	66
1108729	D1788280	67
1108729	D53003	68
1108729	D3315782	69
1108729	D2210071	70
1108729	D1069777	71
1108729	D1085078	72
1108729	D1601553	73
1108729	D1915359	74
1108729	D981368	75
1108729	D407947	76
1108729	D3473154	77
1108729	D3513785	78
1108729	D2435314	79
1108729	D3389609	80
1108729	D1195906	81
1108729	D1295848	82
1108729	D2452119	83
1108729	D3038882	84
1108729	D3315779	85
1108729	D687107	86
1108729	D374845	87
1108729	D216808	88
1108729	D2595841	89
1108729	D1139307	90
1108729	D2616961	91
1108729	D3410204	92
1108729	D2146806	93
1108729	D2556644	94
1108729	D2289693	95
1108729	D1886134	96
1108729	D1722054	97
1108729	D1212569	98
1108729	D2619567	99
1108729	D3051015	100
1108651	D3316007	1
1108651	D3362740	2
1108651	D1421369	3
1108651	D1800246	4
1108651	D3316004	5
1108651	D881105	6
1108651	D3095822	7
1108651	D3316005	8
1108651	D1429130	9
1108651	D3351807	10
1108651	D1373866	11
1108651	D2624891	12
1108651	D1146617	13
1108651	D1131955	14
1108651	D3316006	15
1108651	D1131956	16
1108651	D1555291	17
1108651	D814677	18
1108651	D1662625	19
1108651	D2436612	20
1108651	D1146618	21
1108651	D2472771	22
1108651	D1543917	23
1108651	D184959	24
1108651	D1149848	25
1108651	D1092589	26
1108651	D511962	27
1108651	D2661156	28
1108651	D2596675	29
1108651	D2464808	30
1108651	D2845624	31
1108651	D532668	32
1108651	D2003936	33
1108651	D3526661	34
1108651	D3315759	35
1108651	D549958	36
1108651	D1250217	37
1108651	D449654	38
1108651	D3261551	39
1108651	D1285675	40
1108651	D2410621	41
1108651	D2016336	42
1108651	D1025007	43
1108651	D2720869	44
1108651	D302519	45
1108651	D13339	46
1108651	D1988559	47
1108651	D310933	48
1108651	D3081551	49
1108651	D643744	50
1108651	D1882144	51
1108651	D1585709	52
1108651	D310937	53
1108651	D1684599	54
1108651	D409827	55
1108651	D2237357	56
1108651	D1927784	57
1108651	D2786564	58
1108651	D2634283	59
1108651	D719933	60
1108651	D2428974	61
1108651	D108329	62
1108651	D263240	63
1108651	D2725432	64
1108651	D2091670	65
1108651	D593650	66
1108651	D2355618	67
1108651	D3503639	68
1108651	D866154	69
1108651	D1549003	70
1108651	D2554851	71
1108651	D1244607	72
1108651	D3211690	73
1108651	D2154858	74
1108651	D3382574	75
1108651	D2363663	76
1108651	D747281	77
1108651	D3240070	78
1108651	D2011642	79
1108651	D1369066	80
1108651	D2593643	81
1108651	D291843	82
1108651	D2630625	83
1108651	D1436941	84
1108651	D1485912	85
1108651	D1985409	86
1108651	D1244602	87
1108651	D1656494	88
1108651	D1029583	89
1108651	D2338627	90
1108651	D2125457	91
1108651	D538609	92
1108651	D2774496	93
1108651	D1297106	94
1108651	D1637327	95
1108651	D2863312	96
1108651	D1576336	97
1108651	D2811672	98
1108651	D179820	99
1108651	D2030404	100
1108473	D1353094	1
1108473	D3316776	2
1108473	D1036001	3
1108473	D1213066	4
1108473	D3316775	5
1108473	D1218121	6
1108473	D1213072	7
1108473	D1603293	8
1108473	D2260958	9
1108473	D3316538	10
1108473	D2004436	11
1108473	D2129679	12
1108473	D313717	13
1108473	D1790472	14
1108473	D754423	15
1108473	D1082373	16
1108473	D944728	17
1108473	D432357	18
1108473	D2367299	19
1108473	D2260956	20
1108473	D3530367	21
1108473	D1036000	22
1108473	D1576	23
1108473	D388402	24
1108473	D1637647	25
1108473	D2470132	26
1108473	D216172	27
1108473	D986989	28
1108473	D2383691	29
1108473	D1819962	30
1108473	D1035999	31
1108473	D1185441	32
1108473	D2214417	33
1108473	D3528912	34
1108473	D1603371	35
1108473	D1739399	36
1108473	D2521789	37
1108473	D2567498	38
1108473	D79419	39
1108473	D1909321	40
1108473	D3386813	41
1108473	D811217	42
1108473	D451092	43
1108473	D852764	44
1108473	D85124	45
1108473	D3528911	46
1108473	D3237157	47
1108473	D979402	48
1108473	D2908332	49
1108473	D2567499	50
1108473	D146528	51
1108473	D1186948	52
1108473	D1082372	53
1108473	D73668	54
1108473	D3391382	55
1108473	D2269431	56
1108473	D1884087	57
1108473	D1245586	58
1108473	D671257	59
1108473	D1637644	60
1108473	D3237156	61
1108473	D1245588	62
1108473	D1888164	63
1108473	D944727	64
1108473	D213019	65
1108473	D3309607	66
1108473	D1473112	67
1108473	D772695	68
1108473	D3521047	69
1108473	D2874903	70
1108473	D1453586	71
1108473	D2245662	72
1108473	D2162468	73
1108473	D198707	74
1108473	D166156	75
1108473	D15613	76
1108473	D66072	77
1108473	D615296	78
1108473	D594285	79
1108473	D1602926	80
1108473	D1718743	81
1108473	D486790	82
1108473	D1321145	83
1108473	D2706269	84
1108473	D3132955	85
1108473	D1364942	86
1108473	D2004435	87
1108473	D611184	88
1108473	D2035568	89
1108473	D1720632	90
1108473	D335217	91
1108473	D1710236	92
1108473	D85715	93
1108473	D145069	94
1108473	D2355305	95
1108473	D1030190	96
1108473	D1161156	97
1108473	D1556283	98
1108473	D3461924	99
1108473	D320497	100
1108466	D3316808	1
1108466	D3522726	2
1108466	D1000865	3
1108466	D1644967	4
1108466	D891716	5
1108466	D1365890	6
1108466	D2655804	7
1108466	D148521	8
1108466	D2937911	9
1108466	D3013875	10
1108466	D1862960	11
1108466	D855090	12
1108466	D891717	13
1108466	D367459	14
1108466	D1489118	15
1108466	D38648	16
1108466	D589989	17
1108466	D11709	18
1108466	D1378592	19
1108466	D2532023	20
1108466	D2249200	21
1108466	D1071163	22
1108466	D372799	23
1108466	D1644969	24
1108466	D870583	25
1108466	D752544	26
1108466	D2894374	27
1108466	D2971180	28
1108466	D1587185	29
1108466	D436821	30
1108466	D2210439	31
1108466	D454943	32
1108466	D19675	33
1108466	D2295082	34
1108466	D884442	35
1108466	D1744707	36
1108466	D2588680	37
1108466	D2760603	38
1108466	D1644970	39
1108466	D3224202	40
1108466	D390871	41
1108466	D2090527	42
1108466	D2009974	43
1108466	D129018	44
1108466	D855088	45
1108466	D392899	46
1108466	D132549	47
1108466	D1088424	48
1108466	D2052258	49
1108466	D2430313	50
1108466	D3025932	51
1108466	D202570	52
1108466	D195337	53
1108466	D3310897	54
1108466	D2928517	55
1108466	D806804	56
1108466	D1527474	57
1108466	D2753001	58
1108466	D77221	59
1108466	D92573	60
1108466	D1943296	61
1108466	D2197468	62
1108466	D882829	63
1108466	D3300862	64
1108466	D2971181	65
1108466	D1796907	66
1108466	D929536	67
1108466	D1934502	68
1108466	D115792	69
1108466	D1944058	70
1108466	D1893684	71
1108466	D1983434	72
1108466	D1096397	73
1108466	D1022272	74
1108466	D1795729	75
1108466	D24714	76
1108466	D2614901	77
1108466	D406450	78
1108466	D145003	79
1108466	D103447	80
1108466	D146558	81
1108466	D414976	82
1108466	D1015764	83
1108466	D1078123	84
1108466	D3009354	85
1108466	D223452	86
1108466	D1991200	87
1108466	D2941809	88
1108466	D1574883	89
1108466	D2830013	90
1108466	D405533	91
1108466	D548497	92
1108466	D3468974	93
1108466	D372797	94
1108466	D144918	95
1108466	D3521270	96
1108466	D2814863	97
1108466	D931213	98
1108466	D311979	99
1108466	D2421342	100
1108450	D1216212	1
1108450	D2285221	2
1108450	D3316857	3
1108450	D3316860	4
1108450	D3316856	5
1108450	D3316858	6
1108450	D3316861	7
1108450	D1216208	8
1108450	D2667419	9
1108450	D1216213	10
1108450	D2964174	11
1108450	D1216207	12
1108450	D3316859	13
1108450	D1216211	14
1108450	D1216210	15
1108450	D3448977	16
1108450	D363012	17
1108450	D2204298	18
1108450	D2964175	19
1108450	D1265276	20
1108450	D2719289	21
1108450	D3275339	22
1108450	D2964173	23
1108450	D363016	24
1108450	D2746641	25
1108450	D874044	26
1108450	D2964176	27
1108450	D2799488	28
1108450	D3298382	29
1108450	D2481390	30
1108450	D765509	31
1108450	D599290	32
1108450	D2039060	33
1108450	D1591461	34
1108450	D1387083	35
1108450	D337961	36
1108450	D3188081	37
1108450	D2135888	38
1108450	D1038462	39
1108450	D2409312	40
1108450	D3196066	41
1108450	D2924241	42
1108450	D669917	43
1108450	D1025901	44
1108450	D2023323	45
1108450	D1618291	46
1108450	D1944658	47
1108450	D696911	48
1108450	D351862	49
1108450	D2041267	50
1108450	D1595411	51
1108450	D627289	52
1108450	D904315	53
1108450	D1834194	54
1108450	D301345	55
1108450	D1536065	56
1108450	D951448	57
1108450	D2496366	58
1108450	D820093	59
1108450	D802734	60
1108450	D361834	61
1108450	D840159	62
1108450	D475307	63
1108450	D3385651	64
1108450	D1515152	65
1108450	D2349036	66
1108450	D974922	67
1108450	D3291058	68
1108450	D2877397	69
1108450	D980549	70
1108450	D361831	71
1108450	D204933	72
1108450	D442270	73
1108450	D3023767	74
1108450	D1292333	75
1108450	D3465025	76
1108450	D3183916	77
1108450	D1793025	78
1108450	D2810200	79
1108450	D271747	80
1108450	D2331285	81
1108450	D2756479	82
1108450	D2677985	83
1108450	D1461070	84
1108450	D3421531	85
1108450	D3299765	86
1108450	D2101194	87
1108450	D2939117	88
1108450	D2573321	89
1108450	D2559932	90
1108450	D397995	91
1108450	D1311983	92
1108450	D2252006	93
1108450	D293386	94
1108450	D1253603	95
1108450	D3054084	96
1108450	D106503	97
1108450	D2004396	98
1108450	D619978	99
1108450	D2004401	100
1107440	D3320815	1
1107440	D3320814	2
1107440	D3314887	3
1107440	D3320819	4
1107440	D3320818	5
1107440	D3320817	6
1107440	D1127145	7
1107440	D2849857	8
1107440	D3162746	9
1107440	D67906	10
1107440	D1127144	11
1107440	D3320816	12
1107440	D3314890	13
1107440	D3314891	14
1107440	D3314889	15
1107440	D1518257	16
1107440	D803789	17
1107440	D3320821	18
1107440	D1594539	19
1107440	D1127140	20
1107440	D993519	21
1107440	D621715	22
1107440	D3314894	23
1107440	D1465004	24
1107440	D2389053	25
1107440	D1836733	26
1107440	D3314892	27
1107440	D1151117	28
1107440	D3320820	29
1107440	D3117247	30
1107440	D2186249	31
1107440	D34078	32
1107440	D891090	33
1107440	D1518008	34
1107440	D2061382	35
1107440	D2640397	36
1107440	D621710	37
1107440	D1622708	38
1107440	D2311799	39
1107440	D1836731	40
1107440	D1462464	41
1107440	D2169570	42
1107440	D2847767	43
1107440	D3314893	44
1107440	D3485188	45
1107440	D3094994	46
1107440	D1809534	47
1107440	D2644268	48
1107440	D1804304	49
1107440	D1592636	50
1107440	D2541483	51
1107440	D2541482	52
1107440	D1891392	53
1107440	D1855310	54
1107440	D271299	55
1107440	D3162827	56
1107440	D1718235	57
1107440	D3338323	58
1107440	D773222	59
1107440	D98536	60
1107440	D1705775	61
1107440	D1593310	62
1107440	D1423972	63
1107440	D1189511	64
1107440	D934419	65
1107440	D3435486	66
1107440	D1958982	67
1107440	D2663532	68
1107440	D518837	69
1107440	D1578506	70
1107440	D2134954	71
1107440	D1221263	72
1107440	D1268225	73
1107440	D15525	74
1107440	D2355614	75
1107440	D2708804	76
1107440	D2130210	77
1107440	D897112	78
1107440	D587209	79
1107440	D2897120	80
1107440	D1079740	81
1107440	D2310638	82
1107440	D2016552	83
1107440	D1292927	84
1107440	D282006	85
1107440	D2086765	86
1107440	D1684627	87
1107440	D2838145	88
1107440	D1311949	89
1107440	D1422620	90
1107440	D237891	91
1107440	D2541480	92
1107440	D1855312	93
1107440	D2448083	94
1107440	D2066148	95
1107440	D2784730	96
1107440	D3537750	97
1107440	D2027573	98
1107440	D360120	99
1107440	D2692464	100
1107315	D1638904	1
1107315	D349007	2
1107315	D349008	3
1107315	D1298425	4
1107315	D2919770	5
1107315	D3228630	6
1107315	D1348343	7
1107315	D428055	8
1107315	D2207824	9
1107315	D1452288	10
1107315	D2386023	11
1107315	D2738876	12
1107315	D1677602	13
1107315	D1247982	14
1107315	D2122445	15
1107315	D1638903	16
1107315	D1311944	17
1107315	D2193634	18
1107315	D3321304	19
1107315	D1642704	20
1107315	D575503	21
1107315	D1000800	22
1107315	D3090511	23
1107315	D1443848	24
1107315	D1719741	25
1107315	D610914	26
1107315	D2327089	27
1107315	D427484	28
1107315	D1370285	29
1107315	D2526725	30
1107315	D491751	31
1107315	D420079	32
1107315	D1000803	33
1107315	D2222086	34
1107315	D1463207	35
1107315	D2527268	36
1107315	D3321301	37
1107315	D1553734	38
1107315	D2222085	39
1107315	D2630479	40
1107315	D3318213	41
1107315	D722581	42
1107315	D3286099	43
1107315	D2827670	44
1107315	D2527267	45
1107315	D2900671	46
1107315	D147567	47
1107315	D3416187	48
1107315	D1352317	49
1107315	D3337180	50
1107315	D1553733	51
1107315	D349006	52
1107315	D427481	53
1107315	D1484475	54
1107315	D2303469	55
1107315	D2527266	56
1107315	D1553732	57
1107315	D2258320	58
1107315	D2091163	59
1107315	D1739604	60
1107315	D1035366	61
1107315	D3487488	62
1107315	D1740150	63
1107315	D2527269	64
1107315	D651809	65
1107315	D3421257	66
1107315	D119947	67
1107315	D3321302	68
1107315	D2584369	69
1107315	D2011724	70
1107315	D945525	71
1107315	D792090	72
1107315	D3153906	73
1107315	D219927	74
1107315	D3396595	75
1107315	D2337869	76
1107315	D2250814	77
1107315	D2204185	78
1107315	D2442504	79
1107315	D798337	80
1107315	D2597771	81
1107315	D1443850	82
1107315	D2723659	83
1107315	D1975812	84
1107315	D421857	85
1107315	D1342289	86
1107315	D2347349	87
1107315	D2531177	88
1107315	D2974773	89
1107315	D1235798	90
1107315	D2517312	91
1107315	D3512519	92
1107315	D651805	93
1107315	D1054555	94
1107315	D2752055	95
1107315	D367815	96
1107315	D3023194	97
1107315	D70556	98
1107315	D1021151	99
1107315	D138336	100
1106979	D3322542	1
1106979	D874349	2
1106979	D1716769	3
1106979	D391319	4
1106979	D3322541	5
1106979	D682868	6
1106979	D1871763	7
1106979	D162386	8
1106979	D437325	9
1106979	D2365118	10
1106979	D874354	11
1106979	D874350	12
1106979	D437326	13
1106979	D1499450	14
1106979	D553160	15
1106979	D1512631	16
1106979	D805266	17
1106979	D1616600	18
1106979	D2653042	19
1106979	D437327	20
1106979	D14454	21
1106979	D3026406	22
1106979	D840303	23
1106979	D1517937	24
1106979	D645063	25
1106979	D3267527	26
1106979	D234968	27
1106979	D1382003	28
1106979	D3292322	29
1106979	D2218371	30
1106979	D1818525	31
1106979	D402388	32
1106979	D966708	33
1106979	D2991380	34
1106979	D719390	35
1106979	D2274029	36
1106979	D2926963	37
1106979	D791106	38
1106979	D280550	39
1106979	D761141	40
1106979	D3238837	41
1106979	D2984252	42
1106979	D2463181	43
1106979	D769779	44
1106979	D2995296	45
1106979	D3490901	46
1106979	D761139	47
1106979	D3408220	48
1106979	D1254975	49
1106979	D117965	50
1106979	D53902	51
1106979	D2971841	52
1106979	D1042353	53
1106979	D511247	54
1106979	D187436	55
1106979	D2136264	56
1106979	D1189705	57
1106979	D89645	58
1106979	D3108545	59
1106979	D244718	60
1106979	D3386782	61
1106979	D160199	62
1106979	D2142937	63
1106979	D1993186	64
1106979	D791713	65
1106979	D2309107	66
1106979	D1704383	67
1106979	D1167634	68
1106979	D364951	69
1106979	D860272	70
1106979	D14457	71
1106979	D89643	72
1106979	D244708	73
1106979	D2390185	74
1106979	D3168977	75
1106979	D2684062	76
1106979	D1346202	77
1106979	D2095106	78
1106979	D1794696	79
1106979	D482836	80
1106979	D686856	81
1106979	D3080901	82
1106979	D1944323	83
1106979	D2463183	84
1106979	D14455	85
1106979	D706228	86
1106979	D1686275	87
1106979	D270295	88
1106979	D3333604	89
1106979	D3486013	90
1106979	D874356	91
1106979	D477457	92
1106979	D863849	93
1106979	D1872999	94
1106979	D2466841	95
1106979	D1779707	96
1106979	D1104905	97
1106979	D969978	98
1106979	D565895	99
1106979	D2301340	100
1106928	D3322743	1
1106928	D1432287	2
1106928	D1699765	3
1106928	D795082	4
1106928	D798268	5
1106928	D798269	6
1106928	D2706491	7
1106928	D3173570	8
1106928	D2308900	9
1106928	D2912085	10
1106928	D2976429	11
1106928	D1655668	12
1106928	D1058975	13
1106928	D938334	14
1106928	D113477	15
1106928	D798267	16
1106928	D3322744	17
1106928	D1432285	18
1106928	D1580874	19
1106928	D1699766	20
1106928	D3196548	21
1106928	D589657	22
1106928	D2992682	23
1106928	D1120076	24
1106928	D2489080	25
1106928	D1824862	26
1106928	D1815132	27
1106928	D1709868	28
1106928	D1432288	29
1106928	D1871661	30
1106928	D659671	31
1106928	D3543339	32
1106928	D1190853	33
1106928	D2680062	34
1106928	D1998356	35
1106928	D1824861	36
1106928	D1719129	37
1106928	D1871659	38
1106928	D203215	39
1106928	D375621	40
1106928	D1689027	41
1106928	D68229	42
1106928	D3541117	43
1106928	D1044491	44
1106928	D793337	45
1106928	D2455560	46
1106928	D2253595	47
1106928	D2540395	48
1106928	D493499	49
1106928	D1310284	50
1106928	D793833	51
1106928	D875582	52
1106928	D421837	53
1106928	D3173568	54
1106928	D339084	55
1106928	D3533193	56
1106928	D2215834	57
1106928	D3299885	58
1106928	D276917	59
1106928	D538043	60
1106928	D798273	61
1106928	D55336	62
1106928	D1181914	63
1106928	D1532884	64
1106928	D3303950	65
1106928	D51312	66
1106928	D2177280	67
1106928	D1691990	68
1106928	D1111648	69
1106928	D3063298	70
1106928	D1964671	71
1106928	D2455561	72
1106928	D359803	73
1106928	D351935	74
1106928	D1732711	75
1106928	D3259129	76
1106928	D940018	77
1106928	D1486512	78
1106928	D3093153	79
1106928	D1238348	80
1106928	D2623489	81
1106928	D486377	82
1106928	D684487	83
1106928	D2212854	84
1106928	D2019114	85
1106928	D2316098	86
1106928	D1541288	87
1106928	D902864	88
1106928	D3158479	89
1106928	D538044	90
1106928	D3158480	91
1106928	D1689945	92
1106928	D2810308	93
1106928	D414962	94
1106928	D1001965	95
1106928	D627438	96
1106928	D3004421	97
1106928	D2710096	98
1106928	D3255499	99
1106928	D1969289	100
1105860	D546856	1
1105860	D546854	2
1105860	D3327352	3
1105860	D546853	4
1105860	D2473792	5
1105860	D1985947	6
1105860	D2563261	7
1105860	D3414353	8
1105860	D436280	9
1105860	D3327351	10
1105860	D2038842	11
1105860	D1135542	12
1105860	D436284	13
1105860	D1977069	14
1105860	D546855	15
1105860	D2473255	16
1105860	D3242123	17
1105860	D949945	18
1105860	D2473793	19
1105860	D1714090	20
1105860	D2570156	21
1105860	D3302424	22
1105860	D1539001	23
1105860	D1669730	24
1105860	D252777	25
1105860	D1941620	26
1105860	D1570961	27
1105860	D2813002	28
1105860	D3089981	29
1105860	D470640	30
1105860	D3327350	31
1105860	D2848566	32
1105860	D929989	33
1105860	D1917492	34
1105860	D1905193	35
1105860	D1568547	36
1105860	D2473254	37
1105860	D220226	38
1105860	D1983681	39
1105860	D419376	40
1105860	D1109401	41
1105860	D2975608	42
1105860	D2302425	43
1105860	D1976306	44
1105860	D2246750	45
1105860	D3205697	46
1105860	D3328452	47
1105860	D530226	48
1105860	D539156	49
1105860	D2641389	50
1105860	D436283	51
1105860	D990985	52
1105860	D901294	53
1105860	D288631	54
1105860	D1793237	55
1105860	D3074577	56
1105860	D1760867	57
1105860	D325114	58
1105860	D2687740	59
1105860	D1498321	60
1105860	D325113	61
1105860	D247579	62
1105860	D2494598	63
1105860	D1636358	64
1105860	D183304	65
1105860	D1985854	66
1105860	D578656	67
1105860	D9453	68
1105860	D711629	69
1105860	D3101478	70
1105860	D3172471	71
1105860	D2405794	72
1105860	D808010	73
1105860	D163007	74
1105860	D2065382	75
1105860	D718653	76
1105860	D1941619	77
1105860	D325115	78
1105860	D1217487	79
1105860	D2221896	80
1105860	D2599009	81
1105860	D2625998	82
1105860	D1356719	83
1105860	D3347206	84
1105860	D247584	85
1105860	D3074730	86
1105860	D3294291	87
1105860	D3300925	88
1105860	D1738593	89
1105860	D282290	90
1105860	D1815903	91
1105860	D247580	92
1105860	D345361	93
1105860	D625028	94
1105860	D1709896	95
1105860	D736147	96
1105860	D1878043	97
1105860	D1637723	98
1105860	D741199	99
1105860	D559243	100
1105792	D3327640	1
1105792	D3327641	2
1105792	D2803291	3
1105792	D2338671	4
1105792	D1638864	5
1105792	D3294975	6
1105792	D2338674	7
1105792	D1608231	8
1105792	D1635656	9
1105792	D126749	10
1105792	D1635659	11
1105792	D2116936	12
1105792	D2839530	13
1105792	D2674625	14
1105792	D1862379	15
1105792	D2624291	16
1105792	D2933203	17
1105792	D1729745	18
1105792	D2947818	19
1105792	D1862380	20
1105792	D176423	21
1105792	D1176834	22
1105792	D1483633	23
1105792	D2110463	24
1105792	D2902918	25
1105792	D685910	26
1105792	D1627114	27
1105792	D730908	28
1105792	D577221	29
1105792	D3118970	30
1105792	D609400	31
1105792	D1392904	32
1105792	D1293933	33
1105792	D1836848	34
1105792	D3272669	35
1105792	D1954721	36
1105792	D288458	37
1105792	D655204	38
1105792	D1984249	39
1105792	D2559753	40
1105792	D1246094	41
1105792	D2013578	42
1105792	D1055378	43
1105792	D2068481	44
1105792	D3181686	45
1105792	D15717	46
1105792	D2652182	47
1105792	D1699379	48
1105792	D1099276	49
1105792	D228966	50
1105792	D654436	51
1105792	D1951314	52
1105792	D3242053	53
1105792	D822424	54
1105792	D1137674	55
1105792	D300748	56
1105792	D2580350	57
1105792	D1517775	58
1105792	D1025490	59
1105792	D3013612	60
1105792	D1084130	61
1105792	D1528352	62
1105792	D653561	63
1105792	D944572	64
1105792	D1160413	65
1105792	D512420	66
1105792	D2008761	67
1105792	D3473790	68
1105792	D1350102	69
1105792	D857848	70
1105792	D2599700	71
1105792	D2338493	72
