1113042	D612657	35
1113042	D1803175	36
1113042	D149106	37
1113042	D2337672	38
1113042	D2481740	39
1113042	D1547348	40
1113042	D3046339	41
1113042	D1547352	42
1113042	D1958697	43
1113042	D2409849	44
1113042	D2925564	45
1113042	D1564617	46
1113042	D650975	47
1113042	D428618	48
1113042	D2089509	49
1113042	D1476943	50
1113042	D1848446	51
1113042	D428616	52
1113042	D1891734	53
1113042	D2141884	54
1113042	D650978	55
1113042	D1567570	56
1113042	D2089508	57
1113042	D3445612	58
1113042	D2382095	59
1113042	D3196233	60
1113042	D2236698	61
1113042	D2880178	62
1113042	D814266	63
1113042	D1528697	64
1113042	D2943698	65
1113042	D2288647	66
1113042	D31325	67
1113042	D650976	68
1113042	D1909629	69
1113042	D3310403	70
1113042	D2250530	71
1113042	D1995387	72
1113042	D1909630	73
1113042	D1373487	74
1113042	D3381209	75
1113042	D1621329	76
1113042	D1567146	77
1113042	D2321522	78
1113042	D3107791	79
1113042	D2168630	80
1113042	D2382094	81
1113042	D2943700	82
1113042	D2288651	83
1113042	D2643547	84
1113042	D1547350	85
1113042	D1757816	86
1113042	D2409846	87
1113042	D2518639	88
1113042	D1965279	89
1113042	D1837092	90
1113042	D940115	91
1113042	D2118993	92
1113042	D3131305	93
1113042	D1772131	94
1113042	D1965277	95
1113042	D2605717	96
1113042	D31324	97
1113042	D1522802	98
1113042	D2489345	99
1113042	D3236359	100
1134431	D3300484	1
1134431	D2117076	2
1134431	D2905480	3
1134431	D481271	4
1134431	D3558298	5
1134431	D1499884	6
1134431	D2397193	7
1134431	D601416	8
1134431	D3469798	9
1134431	D3451777	10
1134431	D1423758	11
1134431	D573568	12
1134431	D3451778	13
1134431	D2370283	14
1134431	D1488103	15
1134431	D1307577	16
1134431	D602418	17
1134431	D711540	18
1134431	D575690	19
1134431	D598456	20
1134431	D2004768	21
1134431	D3235080	22
1134431	D928967	23
1134431	D2259257	24
1134431	D1995521	25
1134431	D1933250	26
1134431	D2796977	27
1134431	D2370285	28
1134431	D1017940	29
1134431	D3475077	30
1134431	D287753	31
1134431	D2129514	32
1134431	D865167	33
1134431	D3418242	34
1134431	D1692952	35
1134431	D2478910	36
1134431	D959670	37
1134431	D1764397	38
1134431	D1216429	39
1134431	D723440	40
1134431	D1216427	41
1134431	D535872	42
1134431	D39362	43
1134431	D3178676	44
1134431	D864463	45
1134431	D2436687	46
1134431	D2327089	47
1134431	D1766909	48
1134431	D322061	49
1134431	D3390963	50
1134431	D2164630	51
1134431	D984098	52
1134431	D40617	53
1134431	D1557636	54
1134431	D497764	55
1134431	D1184997	56
1134431	D1696824	57
1134431	D2576588	58
1134431	D2596492	59
1134431	D1184992	60
1134431	D2796975	61
1134431	D1886475	62
1134431	D2096606	63
1134431	D2485583	64
1134431	D13747	65
1134431	D2307617	66
1134431	D1491517	67
1134431	D2432227	68
1134431	D2507041	69
1134431	D835841	70
1134431	D231554	71
1134431	D2520547	72
1134431	D1773146	73
1134431	D624233	74
1134431	D443108	75
1134431	D1466310	76
1134431	D864464	77
1134431	D2383030	78
1134431	D1174296	79
1134431	D1884620	80
1134431	D2509282	81
1134431	D2413339	82
1134431	D3492977	83
1134431	D711542	84
1134431	D1488102	85
1134431	D1131672	86
1134431	D2282689	87
1134431	D1218277	88
1134431	D3435509	89
1134431	D1826701	90
1134431	D1481241	91
1134431	D353474	92
1134431	D859394	93
1134431	D2391722	94
1134431	D2586654	95
1134431	D1082502	96
1134431	D329884	97
1134431	D1333296	98
1134431	D2469152	99
1134431	D3435465	100
1112142	D3300515	1
1112142	D3300518	2
1112142	D1986675	3
1112142	D3300517	4
1112142	D1343517	5
1112142	D2128125	6
1112142	D3300519	7
1112142	D1619830	8
1112142	D602012	9
1112142	D3345421	10
1112142	D2128122	11
1112142	D3146747	12
1112142	D2027979	13
1112142	D1984290	14
1112142	D524220	15
1112142	D3351082	16
1112142	D2420998	17
1112142	D1056437	18
1112142	D2730301	19
1112142	D2729826	20
1112142	D2757918	21
1112142	D1517868	22
1112142	D524217	23
1112142	D2745994	24
1112142	D634559	25
1112142	D2892935	26
1112142	D524218	27
1112142	D1528103	28
1112142	D1908675	29
1112142	D2730302	30
1112142	D2730300	31
1112142	D466483	32
1112142	D2268628	33
1112142	D1321980	34
1112142	D280990	35
1112142	D1871187	36
1112142	D2128123	37
1112142	D2302715	38
1112142	D1986674	39
1112142	D2622885	40
1112142	D2212085	41
1112142	D1602479	42
1112142	D3222934	43
1112142	D2155997	44
1112142	D1704629	45
1112142	D3166597	46
1112142	D261966	47
1112142	D311188	48
1112142	D2329070	49
1112142	D1378623	50
1112142	D3409235	51
1112142	D318418	52
1112142	D1494014	53
1112142	D359082	54
1112142	D2410405	55
1112142	D2000551	56
1112142	D464198	57
1112142	D432275	58
1112142	D584875	59
1112142	D2261927	60
1112142	D1834820	61
1112142	D1995731	62
1112142	D356345	63
1112142	D1712800	64
1112142	D114639	65
1112142	D1018673	66
1112142	D3386138	67
1112142	D2829190	68
1112142	D1271940	69
1112142	D1193257	70
1112142	D1097630	71
1112142	D1844353	72
1112142	D2245800	73
1112142	D504810	74
1112142	D3307197	75
1112142	D1741549	76
1112142	D528657	77
1112142	D3527544	78
1112142	D336958	79
1112142	D1581880	80
1112142	D2270859	81
1112142	D3254434	82
1112142	D1438173	83
1112142	D138408	84
1112142	D1886607	85
1112142	D3357354	86
1112142	D2513277	87
1112142	D1120826	88
1112142	D3314654	89
1112142	D654265	90
1112142	D323231	91
1112142	D1880124	92
1112142	D1691656	93
1112142	D1983376	94
1112142	D3398463	95
1112142	D1930306	96
1112142	D1888169	97
1112142	D979707	98
1112142	D125218	99
1112142	D1670564	100
1110678	D3234351	1
1110678	D3307179	2
1110678	D1916923	3
1110678	D1186213	4
1110678	D3307178	5
1110678	D2409372	6
1110678	D734516	7
1110678	D1923546	8
1110678	D3539001	9
1110678	D1477964	10
1110678	D3300265	11
1110678	D1473744	12
1110678	D2504980	13
1110678	D1805379	14
1110678	D1972975	15
1110678	D2144374	16
1110678	D821686	17
1110678	D460875	18
1110678	D627294	19
1110678	D1826228	20
1110678	D487322	21
1110678	D1618485	22
1110678	D35181	23
1110678	D609583	24
1110678	D567835	25
1110678	D1334277	26
1110678	D1637864	27
1110678	D2083358	28
1110678	D196924	29
1110678	D2708676	30
1110678	D1583908	31
1110678	D395192	32
1110678	D1426340	33
1110678	D184569	34
1110678	D3053461	35
1110678	D2839575	36
1110678	D1381582	37
1110678	D1637867	38
1110678	D1857243	39
1110678	D3394524	40
1110678	D2763477	41
1110678	D2907449	42
1110678	D1320207	43
1110678	D2864320	44
1110678	D1254138	45
1110678	D2159045	46
1110678	D1516287	47
1110678	D1349566	48
1110678	D2416140	49
1110678	D150396	50
1110678	D3181896	51
1110678	D1762134	52
1110678	D3162207	53
1110678	D504676	54
1110678	D2538760	55
1110678	D2488210	56
1110678	D2646268	57
1110678	D2964256	58
1110678	D353677	59
1110678	D2279366	60
1110678	D400866	61
1110678	D796755	62
1110678	D1471733	63
1110678	D1480071	64
1110678	D2581870	65
1110678	D3180696	66
1110678	D791908	67
1110678	D3516242	68
1110678	D1227306	69
1110678	D2353117	70
1110678	D1141637	71
1110678	D1352659	72
1110678	D2523964	73
1110678	D1913223	74
1110678	D1699980	75
1110678	D429629	76
1110678	D3082128	77
1110678	D3212274	78
1110678	D1437867	79
1110678	D2107379	80
1110678	D3244513	81
1110678	D1384864	82
1110678	D2171024	83
1110678	D855892	84
1110678	D1781380	85
1110678	D3255700	86
1110678	D709732	87
1110678	D2326749	88
1110678	D1516293	89
1110678	D3255074	90
1110678	D462556	91
1110678	D158151	92
1110678	D1026345	93
1110678	D2696866	94
1110678	D944342	95
1110678	D3084969	96
1110678	D1305514	97
1110678	D1156597	98
1110678	D3486890	99
1110678	D483502	100
1134207	D1266202	1
1134207	D2546715	2
1134207	D903740	3
1134207	D3347779	4
1134207	D78583	5
1134207	D518235	6
1134207	D3309972	7
1134207	D3309974	8
1134207	D2817643	9
1134207	D1320393	10
1134207	D3220998	11
1134207	D694574	12
1134207	D700686	13
1134207	D2080361	14
1134207	D3347781	15
1134207	D897037	16
1134207	D1436084	17
1134207	D435683	18
1134207	D2045178	19
1134207	D3139533	20
1134207	D1466544	21
1134207	D2868070	22
1134207	D2486435	23
1134207	D1016897	24
1134207	D735614	25
1134207	D357128	26
1134207	D205964	27
1134207	D499791	28
1134207	D1010417	29
1134207	D1016896	30
1134207	D1194050	31
1134207	D1703759	32
1134207	D1929425	33
1134207	D3347778	34
1134207	D472028	35
1134207	D2337291	36
1134207	D282894	37
1134207	D169693	38
1134207	D825207	39
1134207	D310808	40
1134207	D1235381	41
1134207	D735613	42
1134207	D3215294	43
1134207	D1376482	44
1134207	D84836	45
1134207	D646788	46
1134207	D1545925	47
1134207	D2604288	48
1134207	D2707316	49
1134207	D2278740	50
1134207	D885815	51
1134207	D84841	52
1134207	D2337475	53
1134207	D2492817	54
1134207	D2839416	55
1134207	D1382858	56
1134207	D3531121	57
1134207	D694573	58
1134207	D3324981	59
1134207	D2573038	60
1134207	D1254109	61
1134207	D1543099	62
1134207	D2193556	63
1134207	D12350	64
1134207	D3024514	65
1134207	D3554830	66
1134207	D2511247	67
1134207	D1914426	68
1134207	D2364492	69
1134207	D3539801	70
1134207	D3912	71
1134207	D2499763	72
1134207	D2899914	73
1134207	D1436083	74
1134207	D686742	75
1134207	D298870	76
1134207	D1386471	77
1134207	D24814	78
1134207	D3006793	79
1134207	D2254281	80
1134207	D3525040	81
1134207	D700575	82
1134207	D1434789	83
1134207	D706194	84
1134207	D2392130	85
1134207	D3218700	86
1134207	D836707	87
1134207	D1322649	88
1134207	D2146105	89
1134207	D3143254	90
1134207	D572121	91
1134207	D3381149	92
1134207	D1998829	93
1134207	D338526	94
1134207	D210765	95
1134207	D1436850	96
1134207	D2546653	97
1134207	D3548145	98
1134207	D2620113	99
1134207	D1688809	100
1109850	D3310841	1
1109850	D3310842	2
1109850	D3310845	3
1109850	D3310839	4
1109850	D3310840	5
1109850	D3310844	6
1109850	D1523794	7
1109850	D3153182	8
1109850	D2613626	9
1109850	D3310843	10
1109850	D1787248	11
1109850	D2548591	12
1109850	D2208711	13
1109850	D2447057	14
1109850	D1858408	15
1109850	D1343633	16
1109850	D297635	17
1109850	D2796054	18
1109850	D2912359	19
1109850	D2072740	20
1109850	D1060440	21
1109850	D2155167	22
1109850	D2454925	23
1109850	D2317900	24
1109850	D2450567	25
1109850	D1863889	26
1109850	D3096537	27
1109850	D1899419	28
1109850	D3310796	29
1109850	D3505835	30
1109850	D2084433	31
1109850	D63390	32
1109850	D3013472	33
1109850	D567475	34
1109850	D602591	35
1109850	D273922	36
1109850	D2147533	37
1109850	D1724282	38
1109850	D3379023	39
1109850	D3218487	40
1109850	D2423400	41
1109850	D2445640	42
1109850	D2099950	43
1109850	D1613680	44
1109850	D1991515	45
1109850	D476185	46
1109850	D1904036	47
1109850	D2282818	48
1109850	D2549697	49
1109850	D1580701	50
1109850	D1053178	51
1109850	D2155168	52
1109850	D2177966	53
1109850	D2692476	54
1109850	D2348586	55
1109850	D3516663	56
1109850	D1487696	57
1109850	D918413	58
1109850	D1105503	59
1109850	D2549698	60
1109850	D2881124	61
1109850	D473286	62
1109850	D709659	63
1109850	D134261	64
1109850	D1890883	65
1109850	D1057844	66
1109850	D2499505	67
1109850	D751567	68
1109850	D2554152	69
1109850	D3537441	70
1109850	D2912363	71
1109850	D1948179	72
1109850	D2310858	73
1109850	D3136118	74
1109850	D984491	75
1109850	D964276	76
1109850	D1748070	77
1109850	D502251	78
1109850	D1730503	79
1109850	D426133	80
1109850	D473288	81
1109850	D2561075	82
1109850	D608960	83
1109850	D2520709	84
1109850	D2003078	85
1109850	D3101427	86
1109850	D1922846	87
1109850	D1286570	88
1109850	D3272767	89
1109850	D2054164	90
1109850	D292718	91
1109850	D426136	92
1109850	D3492110	93
1109850	D1638459	94
1109850	D487258	95
1109850	D1363002	96
1109850	D2657401	97
1109850	D1668578	98
1109850	D1316379	99
1109850	D999412	100
1109707	D2182880	1
1109707	D2274157	2
1109707	D1252320	3
1109707	D731445	4
1109707	D2182882	5
1109707	D1939476	6
1109707	D455590	7
1109707	D418463	8
1109707	D1392028	9
1109707	D1017441	10
1109707	D2016383	11
1109707	D464586	12
1109707	D1790184	13
1109707	D41119	14
1109707	D983771	15
1109707	D2250616	16
1109707	D191582	17
1109707	D313061	18
1109707	D1763263	19
1109707	D814774	20
1109707	D1950502	21
1109707	D2564962	22
1109707	D983770	23
1109707	D1912554	24
1109707	D792115	25
1109707	D3504246	26
1109707	D2217786	27
1109707	D1231287	28
1109707	D3310690	29
1109707	D418465	30
1109707	D731444	31
1109707	D827904	32
1109707	D2260252	33
1109707	D2450568	34
1109707	D107836	35
1109707	D1392220	36
1109707	D1775364	37
1109707	D2320540	38
1109707	D415614	39
1109707	D1566977	40
1109707	D2055080	41
1109707	D532311	42
1109707	D3283995	43
1109707	D198627	44
1109707	D207408	45
1109707	D1991924	46
1109707	D191583	47
1109707	D455654	48
1109707	D416028	49
1109707	D1185755	50
1109707	D3528740	51
1109707	D1644714	52
1109707	D1381411	53
1109707	D455592	54
1109707	D1623802	55
1109707	D2498768	56
1109707	D3310692	57
1109707	D349151	58
1109707	D2530286	59
1109707	D1294150	60
1109707	D756195	61
1109707	D2157514	62
1109707	D2261364	63
1109707	D1377499	64
1109707	D3052718	65
1109707	D319129	66
1109707	D1280694	67
1109707	D207405	68
1109707	D1822787	69
1109707	D1901669	70
1109707	D2017358	71
1109707	D31903	72
1109707	D431467	73
1109707	D2981342	74
1109707	D1521158	75
1109707	D964454	76
1109707	D31742	77
1109707	D2394446	78
1109707	D3169408	79
1109707	D2641051	80
1109707	D2919479	81
1109707	D1541324	82
1109707	D404528	83
1109707	D224948	84
1109707	D557370	85
1109707	D2424476	86
1109707	D3226975	87
1109707	D2286856	88
1109707	D1573895	89
1109707	D3311476	90
1109707	D2456531	91
1109707	D2459915	92
1109707	D2527564	93
1109707	D3258655	94
1109707	D865869	95
1109707	D1950501	96
1109707	D2030625	97
1109707	D2660336	98
1109707	D2618809	99
1109707	D3500419	100
1109699	D2406657	1
1109699	D686532	2
1109699	D2557589	3
1109699	D1145203	4
1109699	D379892	5
1109699	D3311490	6
1109699	D244035	7
1109699	D243161	8
1109699	D213804	9
1109699	D1729068	10
1109699	D1449013	11
1109699	D2921161	12
1109699	D2088379	13
1109699	D2187074	14
1109699	D1209033	15
1109699	D1326038	16
1109699	D1841784	17
1109699	D894658	18
1109699	D1083754	19
1109699	D3312838	20
1109699	D3365303	21
1109699	D1442426	22
1109699	D3398271	23
1109699	D1639465	24
1109699	D111261	25
1109699	D843193	26
1109699	D128323	27
1109699	D1500654	28
1109699	D2088378	29
1109699	D55615	30
1109699	D2656253	31
1109699	D113023	32
1109699	D908360	33
1109699	D242623	34
1109699	D113020	35
1109699	D3518428	36
1109699	D1734074	37
1109699	D680800	38
1109699	D225832	39
1109699	D223416	40
1109699	D171969	41
1109699	D2422611	42
1109699	D2648713	43
1109699	D208125	44
1109699	D3417625	45
1109699	D2527042	46
1109699	D2596167	47
1109699	D848246	48
1109699	D1461569	49
1109699	D1594371	50
1109699	D208124	51
1109699	D1209036	52
1109699	D186634	53
1109699	D1946613	54
1109699	D398706	55
1109699	D2088381	56
1109699	D1640923	57
1109699	D1671928	58
1109699	D507950	59
1109699	D3021162	60
1109699	D3293098	61
1109699	D3312839	62
1109699	D1237256	63
1109699	D2239712	64
1109699	D2868771	65
1109699	D1305025	66
1109699	D996746	67
1109699	D1329062	68
1109699	D249266	69
1109699	D2740932	70
1109699	D286672	71
1109699	D3424738	72
1109699	D2056674	73
1109699	D2317091	74
1109699	D552979	75
1109699	D213807	76
1109699	D2305567	77
1109699	D491306	78
1109699	D2833475	79
1109699	D1332177	80
1109699	D2008312	81
1109699	D1005534	82
1109699	D1672387	83
1109699	D1356268	84
1109699	D260691	85
1109699	D1671930	86
1109699	D2833479	87
1109699	D1671926	88
1109699	D2679624	89
1109699	D75660	90
1109699	D1033935	91
1109699	D1207267	92
1109699	D100974	93
1109699	D2851772	94
1109699	D374591	95
1109699	D1449012	96
1109699	D1410551	97
1109699	D1332174	98
1109699	D1305030	99
1109699	D3185205	100
1134094	D3314480	1
1134094	D1824099	2
1134094	D1930147	3
1134094	D2634670	4
1134094	D332168	5
1134094	D2352235	6
1134094	D3314478	7
1134094	D1100584	8
1134094	D2352237	9
1134094	D3013935	10
1134094	D1930145	11
1134094	D765472	12
1134094	D2288468	13
1134094	D146953	14
1134094	D3086125	15
1134094	D2409625	16
1134094	D3314479	17
1134094	D146951	18
1134094	D2901286	19
1134094	D823413	20
1134094	D862807	21
1134094	D2418737	22
1134094	D2634669	23
1134094	D82430	24
1134094	D3314481	25
1134094	D332166	26
1134094	D1714873	27
1134094	D1453188	28
1134094	D1727120	29
1134094	D332169	30
1134094	D121220	31
1134094	D265427	32
1134094	D265426	33
1134094	D3186719	34
1134094	D422064	35
1134094	D1296712	36
1134094	D2216637	37
1134094	D146952	38
1134094	D1930146	39
1134094	D217272	40
1134094	D2316577	41
1134094	D529699	42
1134094	D3120769	43
1134094	D939566	44
1134094	D2118458	45
1134094	D173190	46
1134094	D3200729	47
1134094	D3515572	48
1134094	D1824100	49
1134094	D836809	50
1134094	D696299	51
1134094	D1352824	52
1134094	D1930148	53
1134094	D1117170	54
1134094	D2174274	55
1134094	D2489575	56
1134094	D2762123	57
1134094	D1804094	58
1134094	D3418444	59
1134094	D3311996	60
1134094	D934478	61
1134094	D268272	62
1134094	D2396429	63
1134094	D922562	64
1134094	D1303669	65
1134094	D2611159	66
1134094	D1578775	67
1134094	D1299782	68
1134094	D3013934	69
1134094	D2915173	70
1134094	D2434667	71
1134094	D1508984	72
1134094	D2917024	73
1134094	D1843559	74
1134094	D50920	75
1134094	D1425887	76
1134094	D661796	77
1134094	D2136232	78
1134094	D706897	79
1134094	D660178	80
1134094	D3310653	81
1134094	D2110556	82
1134094	D2226561	83
1134094	D1247954	84
1134094	D2048227	85
1134094	D1532638	86
1134094	D3013932	87
1134094	D2308148	88
1134094	D2041313	89
1134094	D1002543	90
1134094	D2634668	91
1134094	D723735	92
1134094	D3195849	93
1134094	D917413	94
1134094	D3227147	95
1134094	D102041	96
1134094	D161676	97
1134094	D3181521	98
1134094	D3072032	99
1134094	D3553169	100
1108729	D1915357	1
1108729	D1204792	2
1108729	D2464738	3
1108729	D2788795	4
1108729	D3315781	5
1108729	D1510584	6
1108729	D3315777	7
1108729	D3188	8
1108729	D542996	9
1108729	D1293118	10
1108729	D1108976	11
1108729	D3038882	12
1108729	D3315779	13
1108729	D3097610	14
1108729	D1085078	15
1108729	D1240295	16
1108729	D3084301	17
1108729	D2667827	18
1108729	D2382079	19
1108729	D1270220	20
1108729	D2124251	21
1108729	D2541846	22
1108729	D15046	23
1108729	D1773565	24
1108729	D2601257	25
1108729	D506355	26
1108729	D2619567	27
1108729	D2713221	28
1108729	D1212569	29
1108729	D2549201	30
1108729	D1788280	31
1108729	D89971	32
1108729	D2459571	33
1108729	D2556644	34
1108729	D3122108	35
1108729	D216808	36
1108729	D69075	37
1108729	D3315780	38
1108729	D3389609	39
1108729	D1228820	40
1108729	D3315782	41
1108729	D3513785	42
1108729	D3473154	43
1108729	D1666849	44
1108729	D374846	45
1108729	D2713218	46
1108729	D2177828	47
1108729	D1195906	48
1108729	D2210071	49
1108729	D2616961	50
1108729	D3410204	51
1108729	D2343417	52
1108729	D803927	53
1108729	D130931	54
1108729	D664249	55
1108729	D3300397	56
1108729	D1915359	57
1108729	D964342	58
1108729	D3210654	59
1108729	D2595841	60
1108729	D687107	61
1108729	D803923	62
1108729	D1438036	63
1108729	D1069777	64
1108729	D1139309	65
1108729	D1886134	66
1108729	D407947	67
1108729	D334113	68
1108729	D2036968	69
1108729	D311638	70
1108729	D69080	71
1108729	D761967	72
1108729	D3233267	73
1108729	D725221	74
1108729	D2289693	75
1108729	D1076586	76
1108729	D1680940	77
1108729	D1722054	78
1108729	D21277	79
1108729	D2146806	80
1108729	D143946	81
1108729	D1139307	82
1108729	D3073331	83
1108729	D1295848	84
1108729	D3051014	85
1108729	D3300391	86
1108729	D53003	87
1108729	D2020712	88
1108729	D2402062	89
1108729	D2435314	90
1108729	D3274711	91
1108729	D2452119	92
1108729	D3051015	93
1108729	D1601553	94
1108729	D2464736	95
1108729	D265481	96
1108729	D374845	97
1108729	D981368	98
1108729	D1363808	99
1108729	D1588134	100
1108651	D1146617	1
1108651	D2624891	2
1108651	D1637327	3
1108651	D2410621	4
1108651	D3351807	5
1108651	D881105	6
1108651	D2003936	7
1108651	D814677	8
1108651	D3316007	9
1108651	D3362740	10
1108651	D1800246	11
1108651	D3316004	12
1108651	D1373866	13
1108651	D1131956	14
1108651	D1146618	15
1108651	D1285675	16
1108651	D3316005	17
1108651	D1131955	18
1108651	D3316006	19
1108651	D3095822	20
1108651	D1421369	21
1108651	D549958	22
1108651	D593650	23
1108651	D2436612	24
1108651	D291843	25
1108651	D1684599	26
1108651	D2091670	27
1108651	D1149848	28
1108651	D2237357	29
1108651	D1988559	30
1108651	D3261551	31
1108651	D532668	32
1108651	D1555291	33
1108651	D13339	34
1108651	D2338627	35
1108651	D2472771	36
1108651	D643744	37
1108651	D3526661	38
1108651	D3503639	39
1108651	D2125457	40
1108651	D719933	41
1108651	D2596675	42
1108651	D1927784	43
1108651	D3081551	44
1108651	D2845624	45
1108651	D184959	46
1108651	D1662625	47
1108651	D1429130	48
1108651	D2720869	49
1108651	D1092589	50
1108651	D747281	51
1108651	D866154	52
1108651	D3315759	53
1108651	D2725432	54
1108651	D2464808	55
1108651	D1985409	56
1108651	D1025007	57
1108651	D2630625	58
1108651	D2363663	59
1108651	D1250217	60
1108651	D108329	61
1108651	D3382574	62
1108651	D1882144	63
1108651	D2016336	64
1108651	D3240070	65
1108651	D2786564	66
1108651	D1656494	67
1108651	D1549003	68
1108651	D263240	69
1108651	D302519	70
1108651	D1585709	71
1108651	D1244607	72
1108651	D2774496	73
1108651	D511962	74
1108651	D2030404	75
1108651	D538609	76
1108651	D310933	77
1108651	D2011642	78
1108651	D1485912	79
1108651	D449654	80
1108651	D1244602	81
1108651	D1436941	82
1108651	D2863312	83
1108651	D1543917	84
1108651	D2428974	85
1108651	D2554851	86
1108651	D2661156	87
1108651	D2811672	88
1108651	D2634283	89
1108651	D310937	90
1108651	D2154858	91
1108651	D2593643	92
1108651	D1297106	93
1108651	D2355618	94
1108651	D1369066	95
1108651	D179820	96
1108651	D1029583	97
1108651	D1576336	98
1108651	D3211690	99
1108651	D409827	100
1108473	D3316775	1
1108473	D1353094	2
1108473	D1036001	3
1108473	D1218121	4
1108473	D2129679	5
1108473	D432357	6
1108473	D2260958	7
1108473	D2004436	8
1108473	D313717	9
1108473	D1790472	10
1108473	D754423	11
1108473	D1213066	12
1108473	D2260956	13
1108473	D3316538	14
1108473	D1036000	15
1108473	D1909321	16
1108473	D1035999	17
1108473	D2367299	18
1108473	D216172	19
1108473	D1637647	20
1108473	D388402	21
1108473	D2214417	22
1108473	D1819962	23
1108473	D1213072	24
1108473	D1603293	25
1108473	D3316776	26
1108473	D3530367	27
1108473	D1185441	28
1108473	D944728	29
1108473	D671257	30
1108473	D1082373	31
1108473	D3528912	32
1108473	D3237157	33
1108473	D146528	34
1108473	D2567498	35
1108473	D2521789	36
1108473	D2470132	37
1108473	D2269431	38
1108473	D1637644	39
1108473	D772695	40
1108473	D85124	41
1108473	D1888164	42
1108473	D1603371	43
1108473	D1739399	44
1108473	D3386813	45
1108473	D2035568	46
1108473	D1082372	47
1108473	D1245586	48
1108473	D79419	49
1108473	D1453586	50
1108473	D213019	51
1108473	D2567499	52
1108473	D986989	53
1108473	D1884087	54
1108473	D335217	55
1108473	D944727	56
1108473	D3237156	57
1108473	D2383691	58
1108473	D1186948	59
1108473	D2245662	60
1108473	D73668	61
1108473	D1161156	62
1108473	D811217	63
1108473	D852764	64
1108473	D3132955	65
1108473	D611184	66
1108473	D1245588	67
1108473	D451092	68
1108473	D486790	69
1108473	D3391382	70
1108473	D3521047	71
1108473	D2355305	72
1108473	D145069	73
1108473	D2908332	74
1108473	D85715	75
1108473	D2004435	76
1108473	D1576	77
1108473	D3309607	78
1108473	D979402	79
1108473	D615296	80
1108473	D166156	81
1108473	D1718743	82
1108473	D594285	83
1108473	D66072	84
1108473	D1602926	85
1108473	D15613	86
1108473	D3528911	87
1108473	D2162468	88
1108473	D1473112	89
1108473	D1556283	90
1108473	D2874903	91
1108473	D2706269	92
1108473	D3461924	93
1108473	D1030190	94
1108473	D1720632	95
1108473	D1710236	96
1108473	D198707	97
1108473	D1364942	98
1108473	D320497	99
1108473	D1321145	100
1108466	D2894374	1
1108466	D1644967	2
1108466	D1644969	3
1108466	D891717	4
1108466	D1365890	5
1108466	D891716	6
1108466	D148521	7
1108466	D3013875	8
1108466	D1489118	9
1108466	D752544	10
1108466	D392899	11
1108466	D132549	12
1108466	D1862960	13
1108466	D19675	14
1108466	D2937911	15
1108466	D2760603	16
1108466	D11709	17
1108466	D2249200	18
1108466	D1587185	19
1108466	D1934502	20
1108466	D367459	21
1108466	D2588680	22
1108466	D372797	23
1108466	D1527474	24
1108466	D2753001	25
1108466	D2009974	26
1108466	D129018	27
1108466	D3522726	28
1108466	D1000865	29
1108466	D436821	30
1108466	D454943	31
1108466	D2421342	32
1108466	D311979	33
1108466	D1796907	34
1108466	D929536	35
1108466	D3316808	36
1108466	D2614901	37
1108466	D931213	38
1108466	D1644970	39
1108466	D372799	40
1108466	D406450	41
1108466	D884442	42
1108466	D1744707	43
1108466	D2295082	44
1108466	D2090527	45
1108466	D1983434	46
1108466	D1096397	47
1108466	D1795729	48
1108466	D2532023	49
1108466	D146558	50
1108466	D2928517	51
1108466	D3521270	52
1108466	D1022272	53
1108466	D2971180	54
1108466	D202570	55
1108466	D195337	56
1108466	D3310897	57
1108466	D2430313	58
1108466	D414976	59
1108466	D882829	60
1108466	D2655804	61
1108466	D1943296	62
1108466	D589989	63
1108466	D3025932	64
1108466	D1015764	65
1108466	D3224202	66
1108466	D38648	67
1108466	D2197468	68
1108466	D145003	69
1108466	D24714	70
1108466	D390871	71
1108466	D405533	72
1108466	D855090	73
1108466	D3300862	74
1108466	D77221	75
1108466	D1574883	76
1108466	D2052258	77
1108466	D1991200	78
1108466	D870583	79
1108466	D1078123	80
1108466	D2941809	81
1108466	D223452	82
1108466	D1088424	83
1108466	D3468974	84
1108466	D1378592	85
1108466	D855088	86
1108466	D1893684	87
1108466	D2210439	88
1108466	D1071163	89
1108466	D2971181	90
1108466	D115792	91
1108466	D1944058	92
1108466	D548497	93
1108466	D103447	94
1108466	D144918	95
1108466	D92573	96
1108466	D3009354	97
1108466	D2814863	98
1108466	D2830013	99
1108466	D806804	100
1108450	D3316860	1
1108450	D1216207	2
1108450	D3316859	3
1108450	D3316858	4
1108450	D1216213	5
1108450	D1216208	6
1108450	D3316857	7
1108450	D2667419	8
1108450	D3316856	9
1108450	D3316861	10
1108450	D1216212	11
1108450	D2285221	12
1108450	D2204298	13
1108450	D2964174	14
1108450	D2756479	15
1108450	D2964176	16
1108450	D2964173	17
1108450	D1216211	18
1108450	D1216210	19
1108450	D3448977	20
1108450	D2331285	21
1108450	D2409312	22
1108450	D2964175	23
1108450	D2939117	24
1108450	D1536065	25
1108450	D2496366	26
1108450	D1025901	27
1108450	D2481390	28
1108450	D361831	29
1108450	D696911	30
1108450	D3291058	31
1108450	D3196066	32
1108450	D2041267	33
1108450	D3385651	34
1108450	D2349036	35
1108450	D1834194	36
1108450	D974922	37
1108450	D1793025	38
1108450	D2039060	39
1108450	D363012	40
