1134680	D293495	76
1134680	D3533232	77
1134680	D2033613	78
1134680	D1172937	79
1134680	D3394279	80
1134680	D2328979	81
1134680	D104175	82
1134680	D1982791	83
1134680	D2887581	84
1134680	D910738	85
1134680	D847227	86
1134680	D3387564	87
1134680	D2464835	88
1134680	D2604843	89
1134680	D3459566	90
1134680	D461415	91
1134680	D2001619	92
1134680	D375383	93
1134680	D1362673	94
1134680	D690102	95
1134680	D2699679	96
1134680	D3329379	97
1134680	D1258969	98
1134680	D1043117	99
1134680	D2414720	100
1114286	D1234333	1
1114286	D2954558	2
1114286	D1188391	3
1114286	D1321987	4
1114286	D3435561	5
1114286	D1435915	6
1114286	D2873195	7
1114286	D241651	8
1114286	D989882	9
1114286	D492054	10
1114286	D2318009	11
1114286	D532269	12
1114286	D296103	13
1114286	D1435911	14
1114286	D1584168	15
1114286	D334217	16
1114286	D3121859	17
1114286	D3407550	18
1114286	D2877050	19
1114286	D728315	20
1114286	D606252	21
1114286	D1629823	22
1114286	D3394479	23
1114286	D964235	24
1114286	D2186285	25
1114286	D89564	26
1114286	D49399	27
1114286	D2867170	28
1114286	D3291280	29
1114286	D2835530	30
1114286	D2094458	31
1114286	D865272	32
1114286	D2423777	33
1114286	D1188392	34
1114286	D3333352	35
1114286	D2110088	36
1114286	D2958439	37
1114286	D1382021	38
1114286	D2036706	39
1114286	D1265603	40
1114286	D532272	41
1114286	D2999995	42
1114286	D173315	43
1114286	D1541472	44
1114286	D221069	45
1114286	D2419645	46
1114286	D2325792	47
1114286	D3196819	48
1114286	D730120	49
1114286	D2387383	50
1114286	D328274	51
1114286	D492057	52
1114286	D2831749	53
1114286	D1262822	54
1114286	D733485	55
1114286	D153310	56
1114286	D2470869	57
1114286	D2428534	58
1114286	D498039	59
1114286	D3139469	60
1114286	D631097	61
1114286	D858810	62
1114286	D102964	63
1114286	D3333246	64
1114286	D2528563	65
1114286	D888714	66
1114286	D640674	67
1114286	D730117	68
1114286	D826406	69
1114286	D2950742	70
1114286	D1674894	71
1114286	D2423776	72
1114286	D3296574	73
1114286	D819159	74
1114286	D504399	75
1114286	D1436746	76
1114286	D505379	77
1114286	D1874801	78
1114286	D1365924	79
1114286	D916245	80
1114286	D3095731	81
1114286	D2971997	82
1114286	D2629466	83
1114286	D1436744	84
1114286	D2256325	85
1114286	D1296683	86
1114286	D2577352	87
1114286	D2508943	88
1114286	D1335324	89
1114286	D731793	90
1114286	D478198	91
1114286	D710596	92
1114286	D316334	93
1114286	D2929001	94
1114286	D2232604	95
1114286	D3489647	96
1114286	D542320	97
1114286	D1105272	98
1114286	D3308613	99
1114286	D1316379	100
1114166	D1361372	1
1114166	D464520	2
1114166	D2311823	3
1114166	D1502117	4
1114166	D1377624	5
1114166	D2779021	6
1114166	D2834370	7
1114166	D3352038	8
1114166	D284639	9
1114166	D1031663	10
1114166	D3498650	11
1114166	D1593572	12
1114166	D2316258	13
1114166	D1782895	14
1114166	D724126	15
1114166	D3479931	16
1114166	D2295335	17
1114166	D350480	18
1114166	D3003763	19
1114166	D571501	20
1114166	D1320520	21
1114166	D3258953	22
1114166	D1833467	23
1114166	D2655064	24
1114166	D943572	25
1114166	D612544	26
1114166	D2110131	27
1114166	D1262427	28
1114166	D2949759	29
1114166	D26376	30
1114166	D1761428	31
1114166	D352536	32
1114166	D395263	33
1114166	D2222566	34
1114166	D976619	35
1114166	D193425	36
1114166	D604405	37
1114166	D741121	38
1114166	D3141906	39
1114166	D2258055	40
1114166	D293591	41
1114166	D2371691	42
1114166	D353720	43
1114166	D1593571	44
1114166	D3141148	45
1114166	D1229759	46
1114166	D543602	47
1114166	D1113890	48
1114166	D3559022	49
1114166	D543604	50
1114166	D276400	51
1114166	D3249225	52
1114166	D3220763	53
1114166	D162438	54
1114166	D1449236	55
1114166	D1899158	56
1114166	D471812	57
1114166	D1036392	58
1114166	D2400719	59
1114166	D2128195	60
1114166	D367630	61
1114166	D331064	62
1114166	D2311124	63
1114166	D3034191	64
1114166	D930583	65
1114166	D717299	66
1114166	D889021	67
1114166	D2440873	68
1114166	D334445	69
1114166	D168083	70
1114166	D498060	71
1114166	D1264386	72
1114166	D1236906	73
1114166	D3555653	74
1114166	D564396	75
1114166	D1752875	76
1114166	D546294	77
1114166	D2783044	78
1114166	D924236	79
1114166	D912530	80
1114166	D292502	81
1114166	D429432	82
1114166	D166368	83
1114166	D1828590	84
1114166	D2858963	85
1114166	D1129745	86
1114166	D3381399	87
1114166	D237816	88
1114166	D2083695	89
1114166	D437127	90
1114166	D1385011	91
1114166	D504783	92
1114166	D182164	93
1114166	D1760213	94
1114166	D2551547	95
1114166	D389700	96
1114166	D811481	97
1114166	D2004689	98
1114166	D40134	99
1114166	D3083391	100
1113256	D1919289	1
1113256	D3295717	2
1113256	D1919291	3
1113256	D1919293	4
1113256	D1919297	5
1113256	D1919292	6
1113256	D1919294	7
1113256	D1919295	8
1113256	D304772	9
1113256	D896942	10
1113256	D1919296	11
1113256	D396534	12
1113256	D1391763	13
1113256	D1492697	14
1113256	D2979758	15
1113256	D2391438	16
1113256	D475528	17
1113256	D1919290	18
1113256	D1861440	19
1113256	D1667188	20
1113256	D2637627	21
1113256	D475529	22
1113256	D2591352	23
1113256	D27737	24
1113256	D1636424	25
1113256	D1126463	26
1113256	D1965471	27
1113256	D3338525	28
1113256	D1606916	29
1113256	D2128727	30
1113256	D1965470	31
1113256	D2637630	32
1113256	D2128728	33
1113256	D3019060	34
1113256	D2612418	35
1113256	D1649638	36
1113256	D160193	37
1113256	D2260044	38
1113256	D3338521	39
1113256	D2637628	40
1113256	D1965469	41
1113256	D3338522	42
1113256	D1126464	43
1113256	D1630870	44
1113256	D2643677	45
1113256	D2560889	46
1113256	D2979754	47
1113256	D2979757	48
1113256	D2268374	49
1113256	D1783634	50
1113256	D1492696	51
1113256	D1649636	52
1113256	D2073731	53
1113256	D3338523	54
1113256	D2391436	55
1113256	D1168977	56
1113256	D2612420	57
1113256	D1649637	58
1113256	D3100945	59
1113256	D2651225	60
1113256	D3461689	61
1113256	D1168975	62
1113256	D1168976	63
1113256	D1436587	64
1113256	D1126466	65
1113256	D1667191	66
1113256	D1610349	67
1113256	D653492	68
1113256	D1649635	69
1113256	D2128724	70
1113256	D322386	71
1113256	D3338524	72
1113256	D1019561	73
1113256	D1423470	74
1113256	D2249974	75
1113256	D2128725	76
1113256	D1756923	77
1113256	D2283642	78
1113256	D1457863	79
1113256	D2418793	80
1113256	D1159118	81
1113256	D3295718	82
1113256	D1168974	83
1113256	D1458160	84
1113256	D3393493	85
1113256	D2562734	86
1113256	D1666286	87
1113256	D1584910	88
1113256	D1549264	89
1113256	D2937332	90
1113256	D1067457	91
1113256	D1391762	92
1113256	D1942892	93
1113256	D653491	94
1113256	D992832	95
1113256	D1480819	96
1113256	D653486	97
1113256	D653489	98
1113256	D1126465	99
1113256	D653487	100
1113042	D3296569	1
1113042	D2161989	2
1113042	D1958698	3
1113042	D686018	4
1113042	D1647373	5
1113042	D2511452	6
1113042	D650978	7
1113042	D2578572	8
1113042	D1611246	9
1113042	D1675748	10
1113042	D2281078	11
1113042	D2089508	12
1113042	D16889	13
1113042	D1529386	14
1113042	D2337672	15
1113042	D2236698	16
1113042	D2161987	17
1113042	D1547801	18
1113042	D342393	19
1113042	D371114	20
1113042	D2511453	21
1113042	D464819	22
1113042	D2440846	23
1113042	D2511454	24
1113042	D1494881	25
1113042	D2563569	26
1113042	D1958697	27
1113042	D2013649	28
1113042	D342394	29
1113042	D1528697	30
1113042	D1373487	31
1113042	D1383908	32
1113042	D1848446	33
1113042	D2161988	34
1113042	D1547803	35
1113042	D2409849	36
1113042	D3046339	37
1113042	D31325	38
1113042	D650976	39
1113042	D428618	40
1113042	D3445612	41
1113042	D2481740	42
1113042	D2119314	43
1113042	D1547352	44
1113042	D1564617	45
1113042	D3511288	46
1113042	D149106	47
1113042	D3196233	48
1113042	D2943700	49
1113042	D2483749	50
1113042	D2118993	51
1113042	D650975	52
1113042	D2382095	53
1113042	D686016	54
1113042	D1999560	55
1113042	D612657	56
1113042	D3107791	57
1113042	D2643547	58
1113042	D2382094	59
1113042	D2880178	60
1113042	D1803175	61
1113042	D2141884	62
1113042	D2925564	63
1113042	D1995387	64
1113042	D1994614	65
1113042	D814266	66
1113042	D1567570	67
1113042	D3131305	68
1113042	D2930111	69
1113042	D428616	70
1113042	D2943698	71
1113042	D1891734	72
1113042	D31324	73
1113042	D2250530	74
1113042	D2288647	75
1113042	D2605717	76
1113042	D1621329	77
1113042	D1909630	78
1113042	D2321522	79
1113042	D1547348	80
1113042	D1476943	81
1113042	D3381209	82
1113042	D1567146	83
1113042	D2089509	84
1113042	D1522802	85
1113042	D940115	86
1113042	D1772131	87
1113042	D2288651	88
1113042	D1909629	89
1113042	D2168630	90
1113042	D1837092	91
1113042	D2409846	92
1113042	D3310403	93
1113042	D1547350	94
1113042	D3236359	95
1113042	D2489345	96
1113042	D1965277	97
1113042	D2518639	98
1113042	D1965279	99
1113042	D1757816	100
1134431	D2117076	1
1134431	D3300484	2
1134431	D2905480	3
1134431	D1499884	4
1134431	D723440	5
1134431	D1307577	6
1134431	D1184992	7
1134431	D2796975	8
1134431	D3451778	9
1134431	D2370283	10
1134431	D3451777	11
1134431	D2397193	12
1134431	D3418242	13
1134431	D1184997	14
1134431	D711540	15
1134431	D1995521	16
1134431	D2004768	17
1134431	D3235080	18
1134431	D573568	19
1134431	D711542	20
1134431	D3558298	21
1134431	D1216427	22
1134431	D535872	23
1134431	D1488103	24
1134431	D1766909	25
1134431	D598456	26
1134431	D1131672	27
1134431	D481271	28
1134431	D2436687	29
1134431	D2129514	30
1134431	D3469798	31
1134431	D1466310	32
1134431	D928967	33
1134431	D2576588	34
1134431	D329884	35
1134431	D1488102	36
1134431	D1933250	37
1134431	D2478910	38
1134431	D575690	39
1134431	D3435509	40
1134431	D2596492	41
1134431	D231554	42
1134431	D2432227	43
1134431	D2485583	44
1134431	D864464	45
1134431	D601416	46
1134431	D865167	47
1134431	D3475077	48
1134431	D1764397	49
1134431	D1773146	50
1134431	D443108	51
1134431	D2370285	52
1134431	D1423758	53
1134431	D959670	54
1134431	D2507041	55
1134431	D624233	56
1134431	D287753	57
1134431	D2096606	58
1134431	D3390963	59
1134431	D2282689	60
1134431	D3178676	61
1134431	D2509282	62
1134431	D835841	63
1134431	D322061	64
1134431	D3492977	65
1134431	D1216429	66
1134431	D2259257	67
1134431	D2327089	68
1134431	D39362	69
1134431	D859394	70
1134431	D2164630	71
1134431	D1174296	72
1134431	D1017940	73
1134431	D2307617	74
1134431	D1884620	75
1134431	D1481241	76
1134431	D984098	77
1134431	D1218277	78
1134431	D13747	79
1134431	D2796977	80
1134431	D1557636	81
1134431	D1491517	82
1134431	D602418	83
1134431	D1886475	84
1134431	D2383030	85
1134431	D864463	86
1134431	D497764	87
1134431	D2413339	88
1134431	D1082502	89
1134431	D3435465	90
1134431	D40617	91
1134431	D1692952	92
1134431	D2520547	93
1134431	D2391722	94
1134431	D1826701	95
1134431	D1696824	96
1134431	D353474	97
1134431	D2469152	98
1134431	D2586654	99
1134431	D1333296	100
1112142	D3300515	1
1112142	D3300518	2
1112142	D1986675	3
1112142	D3300519	4
1112142	D3300517	5
1112142	D602012	6
1112142	D1494014	7
1112142	D1343517	8
1112142	D1619830	9
1112142	D2128125	10
1112142	D2128122	11
1112142	D2745994	12
1112142	D524220	13
1112142	D3146747	14
1112142	D634559	15
1112142	D2212085	16
1112142	D1984290	17
1112142	D1517868	18
1112142	D2757918	19
1112142	D3351082	20
1112142	D1056437	21
1112142	D2730302	22
1112142	D2730300	23
1112142	D466483	24
1112142	D3345421	25
1112142	D524217	26
1112142	D1908675	27
1112142	D2128123	28
1112142	D2729826	29
1112142	D3222934	30
1112142	D356345	31
1112142	D2892935	32
1112142	D114639	33
1112142	D2622885	34
1112142	D2268628	35
1112142	D2027979	36
1112142	D524218	37
1112142	D1528103	38
1112142	D584875	39
1112142	D1871187	40
1112142	D280990	41
1112142	D1986674	42
1112142	D2420998	43
1112142	D1321980	44
1112142	D1018673	45
1112142	D504810	46
1112142	D2155997	47
1112142	D1704629	48
1112142	D1581880	49
1112142	D2000551	50
1112142	D464198	51
1112142	D2329070	52
1112142	D2730301	53
1112142	D311188	54
1112142	D432275	55
1112142	D1602479	56
1112142	D2410405	57
1112142	D1834820	58
1112142	D2829190	59
1112142	D3166597	60
1112142	D2302715	61
1112142	D3314654	62
1112142	D323231	63
1112142	D336958	64
1112142	D1983376	65
1112142	D3386138	66
1112142	D2270859	67
1112142	D1438173	68
1112142	D654265	69
1112142	D3307197	70
1112142	D1271940	71
1112142	D1120826	72
1112142	D2261927	73
1112142	D2513277	74
1112142	D1886607	75
1112142	D1378623	76
1112142	D318418	77
1112142	D1844353	78
1112142	D261966	79
1112142	D3527544	80
1112142	D1670564	81
1112142	D3357354	82
1112142	D1097630	83
1112142	D1712800	84
1112142	D3254434	85
1112142	D359082	86
1112142	D3409235	87
1112142	D1741549	88
1112142	D1193257	89
1112142	D2245800	90
1112142	D1880124	91
1112142	D1995731	92
1112142	D138408	93
1112142	D1930306	94
1112142	D125218	95
1112142	D1691656	96
1112142	D979707	97
1112142	D528657	98
1112142	D3398463	99
1112142	D1888169	100
1110678	D3307179	1
1110678	D460875	2
1110678	D2083358	3
1110678	D487322	4
1110678	D2907449	5
1110678	D1473744	6
1110678	D2864320	7
1110678	D567835	8
1110678	D1583908	9
1110678	D2159045	10
1110678	D1334277	11
1110678	D35181	12
1110678	D609583	13
1110678	D2504980	14
1110678	D1426340	15
1110678	D2839575	16
1110678	D2144374	17
1110678	D3539001	18
1110678	D3244513	19
1110678	D3234351	20
1110678	D3162207	21
1110678	D3307178	22
1110678	D2708676	23
1110678	D2488210	24
1110678	D1349566	25
1110678	D1972975	26
1110678	D1923546	27
1110678	D1516287	28
1110678	D1916923	29
1110678	D1637867	30
1110678	D1699980	31
1110678	D791908	32
1110678	D627294	33
1110678	D3082128	34
1110678	D3181896	35
1110678	D2581870	36
1110678	D3180696	37
1110678	D1762134	38
1110678	D196924	39
1110678	D1477964	40
1110678	D1227306	41
1110678	D3300265	42
1110678	D1857243	43
1110678	D3212274	44
1110678	D1637864	45
1110678	D2279366	46
1110678	D1437867	47
1110678	D3053461	48
1110678	D734516	49
1110678	D821686	50
1110678	D1805379	51
1110678	D2409372	52
1110678	D1352659	53
1110678	D1618485	54
1110678	D2353117	55
1110678	D2416140	56
1110678	D2696866	57
1110678	D1186213	58
1110678	D1026345	59
1110678	D2964256	60
1110678	D2646268	61
1110678	D2763477	62
1110678	D462556	63
1110678	D1381582	64
1110678	D353677	65
1110678	D395192	66
1110678	D2171024	67
1110678	D1826228	68
1110678	D184569	69
1110678	D2326749	70
1110678	D1320207	71
1110678	D3255074	72
1110678	D1156597	73
1110678	D796755	74
1110678	D1141637	75
1110678	D1305514	76
1110678	D429629	77
1110678	D158151	78
1110678	D1254138	79
1110678	D3394524	80
1110678	D504676	81
1110678	D3516242	82
1110678	D709732	83
1110678	D1781380	84
1110678	D3255700	85
1110678	D2523964	86
1110678	D3486890	87
1110678	D2107379	88
1110678	D944342	89
1110678	D150396	90
1110678	D2538760	91
1110678	D1480071	92
1110678	D1471733	93
1110678	D3084969	94
1110678	D1913223	95
1110678	D400866	96
1110678	D855892	97
1110678	D1516293	98
1110678	D1384864	99
1110678	D483502	100
1134207	D700686	1
1134207	D885815	2
1134207	D2546715	3
1134207	D1266202	4
1134207	D3347779	5
1134207	D694573	6
1134207	D1436084	7
1134207	D518235	8
1134207	D3309974	9
1134207	D897037	10
1134207	D1320393	11
1134207	D2817643	12
1134207	D3347781	13
1134207	D694574	14
1134207	D78583	15
1134207	D903740	16
1134207	D357128	17
1134207	D2193556	18
1134207	D3309972	19
1134207	D472028	20
1134207	D435683	21
1134207	D3324981	22
1134207	D2337475	23
1134207	D2511247	24
1134207	D1016896	25
1134207	D646788	26
1134207	D2573038	27
1134207	D3006793	28
1134207	D2278740	29
1134207	D1254109	30
1134207	D2364492	31
1134207	D3215294	32
1134207	D3347778	33
1134207	D2486435	34
1134207	D205964	35
1134207	D1016897	36
1134207	D1703759	37
1134207	D3539801	38
1134207	D1929425	39
1134207	D1235381	40
1134207	D2707316	41
1134207	D499791	42
1134207	D1010417	43
1134207	D1543099	44
1134207	D735613	45
1134207	D1194050	46
1134207	D2868070	47
1134207	D825207	48
1134207	D84836	49
1134207	D3139533	50
1134207	D735614	51
1134207	D2045178	52
1134207	D84841	53
1134207	D3220998	54
1134207	D3554830	55
1134207	D686742	56
1134207	D169693	57
1134207	D2337291	58
1134207	D2499763	59
1134207	D3024514	60
1134207	D2254281	61
1134207	D3531121	62
1134207	D1466544	63
1134207	D1436083	64
1134207	D2839416	65
1134207	D1376482	66
1134207	D2604288	67
1134207	D1545925	68
1134207	D24814	69
1134207	D2492817	70
1134207	D310808	71
1134207	D2080361	72
1134207	D282894	73
1134207	D1688809	74
1134207	D1386471	75
1134207	D3912	76
1134207	D2899914	77
1134207	D1382858	78
1134207	D1998829	79
1134207	D2146105	80
1134207	D1914426	81
1134207	D836707	82
1134207	D1322649	83
1134207	D2620113	84
1134207	D298870	85
1134207	D12350	86
1134207	D3381149	87
1134207	D706194	88
1134207	D3143254	89
1134207	D572121	90
1134207	D700575	91
1134207	D1436850	92
1134207	D2392130	93
1134207	D338526	94
1134207	D2546653	95
1134207	D1434789	96
1134207	D3218700	97
1134207	D210765	98
1134207	D3525040	99
1134207	D3548145	100
1109850	D3310841	1
1109850	D3310839	2
1109850	D3310845	3
1109850	D3310842	4
1109850	D3310844	5
1109850	D2310858	6
1109850	D3310843	7
1109850	D3310840	8
1109850	D2613626	9
1109850	D292718	10
1109850	D297635	11
1109850	D1948179	12
1109850	D1787248	13
1109850	D3013472	14
1109850	D999412	15
1109850	D2548591	16
1109850	D2912359	17
1109850	D2912363	18
1109850	D1523794	19
1109850	D3153182	20
1109850	D1863889	21
1109850	D2208711	22
1109850	D273922	23
1109850	D2796054	24
1109850	D3218487	25
1109850	D1286570	26
1109850	D473288	27
1109850	D3272767	28
1109850	D2454925	29
1109850	D1343633	30
1109850	D984491	31
1109850	D473286	32
1109850	D2054164	33
1109850	D1638459	34
1109850	D487258	35
1109850	D3096537	36
1109850	D1858408	37
1109850	D567475	38
1109850	D2155167	39
1109850	D2072740	40
1109850	D2282818	41
1109850	D2003078	42
1109850	D602591	43
1109850	D1057844	44
1109850	D3505835	45
1109850	D1053178	46
1109850	D476185	47
1109850	D1316379	48
1109850	D2447057	49
1109850	D2554152	50
1109850	D1613680	51
1109850	D2423400	52
1109850	D2445640	53
1109850	D2499505	54
1109850	D918413	55
1109850	D2317900	56
1109850	D2549698	57
1109850	D2549697	58
1109850	D1060440	59
1109850	D2177966	60
1109850	D3379023	61
1109850	D63390	62
1109850	D1922846	63
1109850	D2084433	64
1109850	D1724282	65
1109850	D2450567	66
1109850	D2348586	67
1109850	D2147533	68
1109850	D1105503	69
1109850	D751567	70
1109850	D2561075	71
1109850	D1890883	72
1109850	D2155168	73
1109850	D2099950	74
1109850	D1580701	75
1109850	D3136118	76
1109850	D426133	77
1109850	D1991515	78
1109850	D1730503	79
1109850	D1899419	80
1109850	D3310796	81
1109850	D3537441	82
1109850	D134261	83
1109850	D1904036	84
1109850	D502251	85
1109850	D426136	86
1109850	D3516663	87
1109850	D1487696	88
1109850	D2692476	89
1109850	D608960	90
1109850	D709659	91
1109850	D2881124	92
1109850	D3101427	93
1109850	D2520709	94
1109850	D964276	95
1109850	D1668578	96
1109850	D1748070	97
1109850	D3492110	98
1109850	D1363002	99
1109850	D2657401	100
1109707	D2274157	1
1109707	D1252320	2
1109707	D2182880	3
1109707	D455590	4
1109707	D41119	5
1109707	D2182882	6
1109707	D2450568	7
1109707	D1566977	8
1109707	D2320540	9
1109707	D415614	10
1109707	D191582	11
1109707	D416028	12
1109707	D1185755	13
1109707	D1231287	14
1109707	D1939476	15
1109707	D731445	16
1109707	D2217786	17
1109707	D455654	18
1109707	D983770	19
1109707	D2157514	20
1109707	D2260252	21
1109707	D792115	22
1109707	D2456531	23
1109707	D983771	24
1109707	D3310690	25
1109707	D2016383	26
1109707	D464586	27
1109707	D1623802	28
1109707	D455592	29
1109707	D731444	30
1109707	D3052718	31
1109707	D1377499	32
1109707	D1521158	33
1109707	D1950502	34
1109707	D107836	35
1109707	D2564962	36
1109707	D1822787	37
1109707	D557370	38
1109707	D1790184	39
1109707	D418465	40
1109707	D3226975	41
1109707	D1912554	42
1109707	D198627	43
1109707	D207408	44
1109707	D404528	45
1109707	D1294150	46
1109707	D207405	47
1109707	D756195	48
1109707	D2017358	49
1109707	D31903	50
1109707	D2261364	51
1109707	D3528740	52
1109707	D1644714	53
1109707	D1381411	54
1109707	D1573895	55
1109707	D2527564	56
1109707	D3283995	57
1109707	D1775364	58
1109707	D2919479	59
1109707	D313061	60
1109707	D1017441	61
1109707	D827904	62
1109707	D1392028	63
1109707	D532311	64
1109707	D2498768	65
1109707	D2030625	66
1109707	D418463	67
1109707	D2286856	68
1109707	D2055080	69
1109707	D431467	70
1109707	D1991924	71
1109707	D1392220	72
1109707	D2618809	73
1109707	D1901669	74
1109707	D1950501	75
1109707	D2641051	76
1109707	D3311476	77
1109707	D349151	78
1109707	D3504246	79
1109707	D224948	80
1109707	D31742	81
1109707	D865869	82
1109707	D2530286	83
1109707	D2250616	84
1109707	D2459915	85
1109707	D2394446	86
1109707	D964454	87
1109707	D3169408	88
1109707	D1763263	89
1109707	D814774	90
1109707	D2981342	91
1109707	D3258655	92
1109707	D191583	93
1109707	D2424476	94
1109707	D1541324	95
1109707	D319129	96
1109707	D1280694	97
1109707	D3310692	98
1109707	D2660336	99
1109707	D3500419	100
1109699	D686532	1
1109699	D3311490	2
1109699	D244035	3
1109699	D2187074	4
1109699	D2557589	5
1109699	D379892	6
1109699	D111261	7
1109699	D843193	8
1109699	D894658	9
1109699	D1237256	10
1109699	D243161	11
1109699	D2406657	12
1109699	D55615	13
1109699	D1326038	14
1109699	D1946613	15
1109699	D213804	16
1109699	D1729068	17
1109699	D2527042	18
1109699	D1083754	19
1109699	D3312838	20
1109699	D1145203	21
1109699	D2088378	22
1109699	D113023	23
1109699	D908360	24
1109699	D242623	25
1109699	D113020	26
1109699	D3518428	27
1109699	D1841784	28
1109699	D208125	29
1109699	D2422611	30
1109699	D3365303	31
1109699	D1449013	32
1109699	D848246	33
1109699	D2596167	34
1109699	D2656253	35
1109699	D1442426	36
1109699	D171969	37
1109699	D2088379	38
1109699	D398706	39
1109699	D128323	40
1109699	D1500654	41
1109699	D3398271	42
1109699	D2088381	43
1109699	D186634	44
1109699	D2921161	45
1109699	D208124	46
1109699	D1305025	47
1109699	D1209033	48
1109699	D2305567	49
1109699	D2648713	50
1109699	D3312839	51
1109699	D1639465	52
1109699	D552979	53
1109699	D374591	54
1109699	D213807	55
1109699	D223416	56
1109699	D1461569	57
1109699	D2740932	58
1109699	D2868771	59
1109699	D1734074	60
1109699	D286672	61
1109699	D1640923	62
1109699	D2317091	63
1109699	D225832	64
1109699	D3417625	65
1109699	D2008312	66
1109699	D507950	67
1109699	D2239712	68
1109699	D680800	69
1109699	D1672387	70
1109699	D1332177	71
1109699	D1305030	72
1109699	D1594371	73
1109699	D2833479	74
1109699	D1671928	75
1109699	D1329062	76
1109699	D100974	77
1109699	D2056674	78
1109699	D1356268	79
1109699	D1209036	80
1109699	D2833475	81
1109699	D260691	82
1109699	D75660	83
1109699	D1332174	84
1109699	D2851772	85
1109699	D1671930	86
1109699	D249266	87
1109699	D1207267	88
1109699	D491306	89
1109699	D1671926	90
1109699	D3021162	91
1109699	D3293098	92
1109699	D1005534	93
1109699	D3424738	94
1109699	D1033935	95
1109699	D996746	96
1109699	D2679624	97
1109699	D1449012	98
1109699	D3185205	99
1109699	D1410551	100
1134094	D3314478	1
1134094	D3314480	2
1134094	D765472	3
1134094	D1930145	4
1134094	D2489575	5
1134094	D146953	6
1134094	D1425887	7
1134094	D2352235	8
1134094	D3227147	9
1134094	D3314479	10
1134094	D862807	11
1134094	D3013935	12
1134094	D696299	13
1134094	D3418444	14
1134094	D146952	15
1134094	D2226561	16
1134094	D1930147	17
1134094	D2352237	18
1134094	D917413	19
1134094	D1843559	20
1134094	D1100584	21
1134094	D2915173	22
1134094	D2396429	23
1134094	D660178	24
1134094	D1727120	25
1134094	D1824100	26
1134094	D2634670	27
1134094	D332168	28
1134094	D146951	29
1134094	D2288468	30
1134094	D2634669	31
1134094	D3086125	32
1134094	D2118458	33
1134094	D1714873	34
1134094	D1824099	35
1134094	D332169	36
1134094	D2901286	37
1134094	D2216637	38
1134094	D1296712	39
1134094	D2409625	40
1134094	D332166	41
1134094	D2634668	42
1134094	D2418737	43
1134094	D823413	44
1134094	D3311996	45
1134094	D82430	46
1134094	D121220	47
1134094	D265426	48
1134094	D422064	49
1134094	D1930146	50
1134094	D2136232	51
1134094	D3013932	52
1134094	D3072032	53
1134094	D265427	54
1134094	D939566	55
1134094	D661796	56
1134094	D1117170	57
1134094	D2174274	58
1134094	D3186719	59
1134094	D3120769	60
1134094	D50920	61
1134094	D3013934	62
1134094	D529699	63
1134094	D3310653	64
1134094	D922562	65
1134094	D1453188	66
1134094	D2316577	67
1134094	D217272	68
1134094	D3314481	69
1134094	D3200729	70
1134094	D2434667	71
1134094	D836809	72
1134094	D2110556	73
1134094	D2917024	74
1134094	D1578775	75
1134094	D1508984	76
1134094	D2611159	77
1134094	D102041	78
1134094	D161676	79
1134094	D3181521	80
1134094	D1930148	81
1134094	D706897	82
1134094	D3553169	83
1134094	D268272	84
1134094	D1303669	85
1134094	D3515572	86
1134094	D1804094	87
1134094	D173190	88
1134094	D723735	89
1134094	D1532638	90
1134094	D2048227	91
1134094	D934478	92
1134094	D1299782	93
1134094	D2762123	94
1134094	D1247954	95
1134094	D1002543	96
1134094	D2308148	97
1134094	D2041313	98
1134094	D3195849	99
1134094	D1352824	100
1108729	D2788795	1
1108729	D2464738	2
1108729	D1204792	3
1108729	D1915357	4
1108729	D1510584	5
1108729	D3315777	6
1108729	D1293118	7
1108729	D1085078	8
1108729	D1240295	9
1108729	D3315781	10
1108729	D1069777	11
1108729	D2541846	12
1108729	D2601257	13
1108729	D1773565	14
1108729	D3315782	15
1108729	D3084301	16
1108729	D2667827	17
1108729	D2382079	18
1108729	D1108976	19
1108729	D2595841	20
1108729	D1915359	21
1108729	D334113	22
1108729	D3051015	23
1108729	D2036968	24
1108729	D1666849	25
1108729	D542996	26
1108729	D3188	27
1108729	D2619567	28
1108729	D3097610	29
1108729	D2124251	30
1108729	D2616961	31
1108729	D3410204	32
1108729	D1270220	33
1108729	D2464736	34
1108729	D1295848	35
1108729	D3389609	36
1108729	D3038882	37
1108729	D3315779	38
1108729	D216808	39
1108729	D687107	40
1108729	D1228820	41
1108729	D1212569	42
1108729	D761967	43
1108729	D964342	44
1108729	D2146806	45
1108729	D130931	46
1108729	D3210654	47
1108729	D2459571	48
1108729	D1788280	49
1108729	D3051014	50
1108729	D21277	51
1108729	D3122108	52
1108729	D3473154	53
1108729	D53003	54
1108729	D1139309	55
1108729	D1886134	56
1108729	D1363808	57
1108729	D15046	58
1108729	D2556644	59
1108729	D3513785	60
1108729	D1195906	61
1108729	D69075	62
1108729	D803927	63
1108729	D2177828	64
1108729	D1680940	65
1108729	D2549201	66
1108729	D2343417	67
1108729	D664249	68
1108729	D1438036	69
1108729	D89971	70
1108729	D506355	71
1108729	D143946	72
1108729	D725221	73
1108729	D803923	74
1108729	D2210071	75
1108729	D981368	76
1108729	D2713221	77
1108729	D3300397	78
1108729	D3300391	79
1108729	D1076586	80
1108729	D374846	81
