1109707	D1294150	54
1109707	D2919479	55
1109707	D2157514	56
1109707	D792115	57
1109707	D416028	58
1109707	D1185755	59
1109707	D349151	60
1109707	D1822787	61
1109707	D756195	62
1109707	D431467	63
1109707	D404528	64
1109707	D3310690	65
1109707	D2261364	66
1109707	D107836	67
1109707	D1950502	68
1109707	D2456531	69
1109707	D865869	70
1109707	D1541324	71
1109707	D198627	72
1109707	D207408	73
1109707	D418463	74
1109707	D1790184	75
1109707	D1566977	76
1109707	D319129	77
1109707	D1280694	78
1109707	D731444	79
1109707	D418465	80
1109707	D983771	81
1109707	D1901669	82
1109707	D1381411	83
1109707	D1392220	84
1109707	D1644714	85
1109707	D2030625	86
1109707	D2498768	87
1109707	D2527564	88
1109707	D3283995	89
1109707	D557370	90
1109707	D455592	91
1109707	D964454	92
1109707	D3169408	93
1109707	D1573895	94
1109707	D31742	95
1109707	D2618809	96
1109707	D2394446	97
1109707	D3052718	98
1109707	D3500419	99
1109707	D2660336	100
1108729	D3315777	1
1108729	D2788795	2
1108729	D1510584	3
1108729	D2667827	4
1108729	D3315781	5
1108729	D1773565	6
1108729	D143946	7
1108729	D3122108	8
1108729	D803923	9
1108729	D1240295	10
1108729	D2020712	11
1108729	D2464738	12
1108729	D1204792	13
1108729	D1293118	14
1108729	D311638	15
1108729	D69080	16
1108729	D506355	17
1108729	D803927	18
1108729	D2452119	19
1108729	D1601553	20
1108729	D1915357	21
1108729	D3233267	22
1108729	D1270220	23
1108729	D2402062	24
1108729	D3073331	25
1108729	D2595841	26
1108729	D2713218	27
1108729	D2713221	28
1108729	D3038882	29
1108729	D3315779	30
1108729	D1076586	31
1108729	D2601257	32
1108729	D664249	33
1108729	D725221	34
1108729	D3300397	35
1108729	D1085078	36
1108729	D2435314	37
1108729	D2036968	38
1108729	D2124251	39
1108729	D2343417	40
1108729	D3389609	41
1108729	D334113	42
1108729	D15046	43
1108729	D1069777	44
1108729	D2146806	45
1108729	D2541846	46
1108729	D3274711	47
1108729	D1915359	48
1108729	D3210654	49
1108729	D3473154	50
1108729	D2382079	51
1108729	D3097610	52
1108729	D3188	53
1108729	D542996	54
1108729	D1666849	55
1108729	D3084301	56
1108729	D2556644	57
1108729	D2459571	58
1108729	D2464736	59
1108729	D407947	60
1108729	D3051014	61
1108729	D1108976	62
1108729	D374845	63
1108729	D964342	64
1108729	D3315782	65
1108729	D1195906	66
1108729	D1588134	67
1108729	D1788280	68
1108729	D216808	69
1108729	D2177828	70
1108729	D2616961	71
1108729	D3051015	72
1108729	D687107	73
1108729	D3410204	74
1108729	D69075	75
1108729	D265481	76
1108729	D981368	77
1108729	D3513785	78
1108729	D89971	79
1108729	D761967	80
1108729	D374846	81
1108729	D3315780	82
1108729	D2549201	83
1108729	D1139309	84
1108729	D1680940	85
1108729	D1228820	86
1108729	D3300391	87
1108729	D1212569	88
1108729	D2289693	89
1108729	D2619567	90
1108729	D1139307	91
1108729	D2210071	92
1108729	D1438036	93
1108729	D53003	94
1108729	D130931	95
1108729	D21277	96
1108729	D1295848	97
1108729	D1363808	98
1108729	D1722054	99
1108729	D1886134	100
1105792	D3327640	1
1105792	D3327641	2
1105792	D1635659	3
1105792	D1836848	4
1105792	D2338674	5
1105792	D2338671	6
1105792	D1608231	7
1105792	D1729745	8
1105792	D685910	9
1105792	D1862380	10
1105792	D1635656	11
1105792	D3118970	12
1105792	D3181686	13
1105792	D2116936	14
1105792	D2839530	15
1105792	D2674625	16
1105792	D1638864	17
1105792	D3294975	18
1105792	D1734372	19
1105792	D3030875	20
1105792	D1862379	21
1105792	D2624291	22
1105792	D2803291	23
1105792	D2338493	24
1105792	D2947818	25
1105792	D2933203	26
1105792	D1528352	27
1105792	D1948842	28
1105792	D2110463	29
1105792	D1156609	30
1105792	D1142634	31
1105792	D3438306	32
1105792	D1160413	33
1105792	D512420	34
1105792	D822424	35
1105792	D3473790	36
1105792	D15717	37
1105792	D2013578	38
1105792	D2559753	39
1105792	D944572	40
1105792	D730908	41
1105792	D1517775	42
1105792	D126749	43
1105792	D1951314	44
1105792	D1246094	45
1105792	D2912158	46
1105792	D176423	47
1105792	D2599700	48
1105792	D752783	49
1105792	D3272669	50
1105792	D888108	51
1105792	D288458	52
1105792	D245508	53
1105792	D857848	54
1105792	D2902918	55
1105792	D1176834	56
1105792	D1392904	57
1105792	D1483633	58
1105792	D1025490	59
1105792	D3013612	60
1105792	D1350102	61
1105792	D3389829	62
1105792	D228966	63
1105792	D1714516	64
1105792	D729139	65
1105792	D577221	66
1105792	D300748	67
1105792	D1099276	68
1105792	D1857183	69
1105792	D609400	70
1105792	D1137674	71
1105792	D1984249	72
1105792	D655204	73
1105792	D1084130	74
1105792	D3515821	75
1105792	D2068481	76
1105792	D1954721	77
1105792	D2008761	78
1105792	D3242053	79
1105792	D654436	80
1105792	D1293933	81
1105792	D1627114	82
1105792	D1699379	83
1105792	D1295889	84
1105792	D1423799	85
1105792	D3480470	86
1105792	D2999779	87
1105792	D653561	88
1105792	D2652182	89
1105792	D1001182	90
1105792	D3013796	91
1105792	D3047361	92
1105792	D1971857	93
1105792	D1055378	94
1105792	D292210	95
1105792	D2580350	96
1105792	D510037	97
1105792	D2165343	98
1105792	D3166366	99
1105792	D972611	100
1103153	D1810624	1
1103153	D1624005	2
1103153	D3326024	3
1103153	D3405716	4
1103153	D144921	5
1103153	D3215453	6
1103153	D3364379	7
1103153	D1640644	8
1103153	D1926386	9
1103153	D2470648	10
1103153	D2949108	11
1103153	D296802	12
1103153	D3392473	13
1103153	D766946	14
1103153	D1939368	15
1103153	D2814588	16
1103153	D847120	17
1103153	D2068996	18
1103153	D924894	19
1103153	D153712	20
1103153	D3060493	21
1103153	D1165993	22
1103153	D1635722	23
1103153	D376429	24
1103153	D2652248	25
1103153	D2903892	26
1103153	D3365755	27
1103153	D1670319	28
1103153	D3469603	29
1103153	D680073	30
1103153	D886488	31
1103153	D2958802	32
1103153	D888420	33
1103153	D36183	34
1103153	D3339477	35
1103153	D291133	36
1103153	D2898818	37
1103153	D3069381	38
1103153	D2607978	39
1103153	D1498417	40
1103153	D1609496	41
1103153	D3080671	42
1103153	D1255610	43
1103153	D2777013	44
1103153	D854299	45
1103153	D3323868	46
1103153	D1243746	47
1103153	D3339478	48
1103153	D2974900	49
1103153	D3323871	50
1103153	D2777017	51
1103153	D958855	52
1103153	D2483171	53
1103153	D1084485	54
1103153	D1884713	55
1103153	D1520623	56
1103153	D1574649	57
1103153	D1951946	58
1103153	D2392395	59
1103153	D548599	60
1103153	D649599	61
1103153	D91859	62
1103153	D147224	63
1103153	D2063900	64
1103153	D1966809	65
1103153	D2516767	66
1103153	D436509	67
1103153	D1918131	68
1103153	D1320397	69
1103153	D1648304	70
1103153	D2777016	71
1103153	D166120	72
1103153	D606294	73
1103153	D2936493	74
1103153	D149739	75
1103153	D2242743	76
1103153	D2685484	77
1103153	D654282	78
1103153	D2094765	79
1103153	D851343	80
1103153	D3109639	81
1103153	D392925	82
1103153	D41576	83
1103153	D170877	84
1103153	D2125124	85
1103153	D2314883	86
1103153	D693450	87
1103153	D392926	88
1103153	D3556720	89
1103153	D2181458	90
1103153	D1025694	91
1103153	D101374	92
1103153	D823475	93
1103153	D319877	94
1103153	D1315606	95
1103153	D2391545	96
1103153	D2964731	97
1103153	D1749771	98
1103153	D2154828	99
1103153	D2740933	100
47210	D1382057	1
47210	D1876909	2
47210	D2927448	3
47210	D1382056	4
47210	D2684806	5
47210	D2923143	6
47210	D2927447	7
47210	D2381681	8
47210	D3066529	9
47210	D1300639	10
47210	D3066528	11
47210	D3174572	12
47210	D2140187	13
47210	D566432	14
47210	D74245	15
47210	D168316	16
47210	D2971157	17
47210	D3353158	18
47210	D2787129	19
47210	D1872736	20
47210	D1300636	21
47210	D2580641	22
47210	D1923920	23
47210	D912176	24
47210	D1923918	25
47210	D1070220	26
47210	D53253	27
47210	D3505568	28
47210	D2787127	29
47210	D560129	30
47210	D1705705	31
47210	D3353159	32
47210	D2585184	33
47210	D3183311	34
47210	D2707695	35
47210	D1877316	36
47210	D2008937	37
47210	D2712223	38
47210	D1070218	39
47210	D1923919	40
47210	D2381682	41
47210	D1300638	42
47210	D912174	43
47210	D341989	44
47210	D79108	45
47210	D2550651	46
47210	D703352	47
47210	D1742835	48
47210	D175042	49
47210	D407973	50
47210	D2585186	51
47210	D2524602	52
47210	D2789026	53
47210	D2725258	54
47210	D2756027	55
47210	D2008939	56
47210	D2707696	57
47210	D1536119	58
47210	D2690872	59
47210	D2756028	60
47210	D703353	61
47210	D1803995	62
47210	D909297	63
47210	D2996585	64
47210	D1300637	65
47210	D2996582	66
47210	D1577283	67
47210	D2893543	68
47210	D560131	69
47210	D1803996	70
47210	D2684804	71
47210	D1923917	72
47210	D2585185	73
47210	D1188365	74
47210	D1778668	75
47210	D1877317	76
47210	D2148277	77
47210	D2704188	78
47210	D1591573	79
47210	D74247	80
47210	D3164191	81
47210	D1282159	82
47210	D2983841	83
47210	D1803998	84
47210	D1012478	85
47210	D2982120	86
47210	D3358325	87
47210	D108826	88
47210	D2296522	89
47210	D2831326	90
47210	D1874103	91
47210	D1464937	92
47210	D259174	93
47210	D2441335	94
47210	D1661136	95
47210	D2723984	96
47210	D87928	97
47210	D126972	98
47210	D356788	99
47210	D2813089	100
324585	D3362976	1
324585	D1549889	2
324585	D3362974	3
324585	D1688204	4
324585	D2413910	5
324585	D2730565	6
324585	D901425	7
324585	D2763350	8
324585	D202133	9
324585	D1300252	10
324585	D1369248	11
324585	D2719372	12
324585	D1789493	13
324585	D2256824	14
324585	D2985402	15
324585	D487822	16
324585	D2861871	17
324585	D1232780	18
324585	D2727092	19
324585	D2078720	20
324585	D109220	21
324585	D310583	22
324585	D3077059	23
324585	D1178871	24
324585	D2904056	25
324585	D2721053	26
324585	D495583	27
324585	D2611333	28
324585	D2601816	29
324585	D3121634	30
324585	D2362705	31
324585	D2695576	32
324585	D3370154	33
324585	D2806221	34
324585	D3427207	35
324585	D3029242	36
324585	D2985059	37
324585	D2713243	38
324585	D3011851	39
324585	D2252766	40
324585	D2329173	41
324585	D1398322	42
324585	D47903	43
324585	D3364103	44
324585	D2627861	45
324585	D2800325	46
324585	D3427236	47
324585	D2992160	48
324585	D3001617	49
324585	D780628	50
324585	D1944815	51
324585	D1514991	52
324585	D3353069	53
324585	D1868684	54
324585	D3061872	55
324585	D708181	56
324585	D1178872	57
324585	D547918	58
324585	D368012	59
324585	D3353066	60
324585	D2994431	61
324585	D1369763	62
324585	D2826081	63
324585	D3368772	64
324585	D3080829	65
324585	D274692	66
324585	D2642800	67
324585	D1486493	68
324585	D2754845	69
324585	D712220	70
324585	D1991364	71
324585	D506124	72
324585	D547920	73
324585	D2804430	74
324585	D2781120	75
324585	D85489	76
324585	D3444214	77
324585	D3166965	78
324585	D2105207	79
324585	D990315	80
324585	D3055044	81
324585	D2249273	82
324585	D2235987	83
324585	D847452	84
324585	D1450183	85
324585	D1441788	86
324585	D3353068	87
324585	D3408142	88
324585	D2727732	89
324585	D2950010	90
324585	D1542599	91
324585	D3214729	92
324585	D3418808	93
324585	D708185	94
324585	D1863760	95
324585	D1481125	96
324585	D234820	97
324585	D1856196	98
324585	D3030255	99
324585	D2248730	100
174463	D3367991	1
174463	D968297	2
174463	D2032433	3
174463	D749296	4
174463	D1926891	5
174463	D1657247	6
174463	D1463224	7
174463	D3016960	8
174463	D839483	9
174463	D2239407	10
174463	D1939384	11
174463	D2135306	12
174463	D1887716	13
174463	D1939381	14
174463	D1353296	15
174463	D1984822	16
174463	D2741571	17
174463	D749292	18
174463	D53880	19
174463	D3367990	20
174463	D1401705	21
174463	D1587690	22
174463	D2807842	23
174463	D749298	24
174463	D2916347	25
174463	D2780524	26
174463	D1708619	27
174463	D1068824	28
174463	D2471693	29
174463	D357457	30
174463	D2074258	31
174463	D2450173	32
174463	D1008278	33
174463	D1511115	34
174463	D2841478	35
174463	D2653543	36
174463	D2160877	37
174463	D136412	38
174463	D827973	39
174463	D3107423	40
174463	D1786010	41
174463	D736360	42
174463	D3416118	43
174463	D2679597	44
174463	D2707389	45
174463	D2435486	46
174463	D1977719	47
174463	D2738664	48
174463	D676979	49
174463	D911650	50
174463	D3356023	51
174463	D470704	52
174463	D2245917	53
174463	D2982326	54
174463	D1535946	55
174463	D1194933	56
174463	D1356953	57
174463	D470701	58
174463	D749299	59
174463	D2871188	60
174463	D3534141	61
174463	D1485295	62
174463	D1579829	63
174463	D431377	64
174463	D282895	65
174463	D352134	66
174463	D70898	67
174463	D392919	68
174463	D2342644	69
174463	D1037546	70
174463	D2282661	71
174463	D1807087	72
174463	D1519222	73
174463	D2322729	74
174463	D3549826	75
174463	D310075	76
174463	D1511112	77
174463	D1847201	78
174463	D2786575	79
174463	D2044657	80
174463	D254272	81
174463	D3313879	82
174463	D3021819	83
174463	D652923	84
174463	D3398733	85
174463	D1201459	86
174463	D2212207	87
174463	D2036950	88
174463	D1821347	89
174463	D1564861	90
174463	D1342520	91
174463	D2493102	92
174463	D2431109	93
174463	D3433281	94
174463	D2911361	95
174463	D2367920	96
174463	D947998	97
174463	D245187	98
174463	D1578056	99
174463	D593825	100
1132532	D2450803	1
1132532	D1846078	2
1132532	D2604751	3
1132532	D2681774	4
1132532	D2937367	5
1132532	D1556156	6
1132532	D840312	7
1132532	D331395	8
1132532	D797617	9
1132532	D1084242	10
1132532	D2930651	11
1132532	D797619	12
1132532	D55707	13
1132532	D3346616	14
1132532	D373406	15
1132532	D109873	16
1132532	D3169250	17
1132532	D821720	18
1132532	D3373050	19
1132532	D1755095	20
1132532	D2788584	21
1132532	D914316	22
1132532	D3440941	23
1132532	D284760	24
1132532	D1769420	25
1132532	D1053398	26
1132532	D3354945	27
1132532	D163197	28
1132532	D629923	29
1132532	D2315889	30
1132532	D1050690	31
1132532	D3113447	32
1132532	D2643691	33
1132532	D1065400	34
1132532	D3064905	35
1132532	D53313	36
1132532	D1353612	37
1132532	D278152	38
1132532	D3473380	39
1132532	D2063182	40
1132532	D2199549	41
1132532	D338564	42
1132532	D3205210	43
1132532	D1119593	44
1132532	D3351843	45
1132532	D11914	46
1132532	D19846	47
1132532	D2795145	48
1132532	D157290	49
1132532	D2955372	50
1132532	D1186349	51
1132532	D1745372	52
1132532	D2071562	53
1132532	D2983400	54
1132532	D3031900	55
1132532	D488705	56
1132532	D2025635	57
1132532	D1915511	58
1132532	D3313292	59
1132532	D2034798	60
1132532	D71825	61
1132532	D659154	62
1132532	D1995682	63
1132532	D67686	64
1132532	D554302	65
1132532	D74628	66
1132532	D1726706	67
1132532	D3062042	68
1132532	D1323615	69
1132532	D3219046	70
1132532	D954463	71
1132532	D3456376	72
1132532	D3411520	73
1132532	D205006	74
1132532	D2877928	75
1132532	D176077	76
1132532	D3423114	77
1132532	D1016585	78
1132532	D2693622	79
1132532	D2563906	80
1132532	D315108	81
1132532	D3246199	82
1132532	D233467	83
1132532	D1110872	84
1132532	D3293359	85
1132532	D1573307	86
1132532	D3525717	87
1132532	D3263931	88
1132532	D3291624	89
1132532	D783455	90
1132532	D3229620	91
1132532	D1627303	92
1132532	D3359757	93
1132532	D2161313	94
1132532	D52385	95
1132532	D2508406	96
1132532	D2072402	97
1132532	D3306468	98
1132532	D3125410	99
1132532	D3458893	100
67316	D1913686	1
67316	D21774	2
67316	D167234	3
67316	D1718114	4
67316	D1221365	5
67316	D1091637	6
67316	D1333038	7
67316	D462599	8
67316	D902141	9
67316	D3327018	10
67316	D2131004	11
67316	D924520	12
67316	D3370779	13
67316	D888252	14
67316	D1409938	15
67316	D3365029	16
67316	D2169605	17
67316	D2023833	18
67316	D1913687	19
67316	D3414054	20
67316	D308849	21
67316	D1540511	22
67316	D1931506	23
67316	D1125336	24
67316	D1633316	25
67316	D1845127	26
67316	D462600	27
67316	D2748893	28
67316	D3243999	29
67316	D705120	30
67316	D481574	31
67316	D989389	32
67316	D2586853	33
67316	D1138243	34
67316	D232084	35
67316	D1579199	36
67316	D888251	37
67316	D760986	38
67316	D176656	39
67316	D740251	40
67316	D2204006	41
67316	D1048631	42
67316	D1309649	43
67316	D18642	44
67316	D209247	45
67316	D1698241	46
67316	D2107055	47
67316	D3131397	48
67316	D2596760	49
67316	D2965886	50
67316	D1457187	51
67316	D102173	52
67316	D2588992	53
67316	D25874	54
67316	D3540465	55
67316	D740259	56
67316	D308848	57
67316	D3370780	58
67316	D1710227	59
67316	D243618	60
67316	D1888365	61
67316	D2428059	62
67316	D2265816	63
67316	D1894243	64
67316	D740253	65
67316	D740256	66
67316	D2067333	67
67316	D737370	68
67316	D3000224	69
67316	D1790946	70
67316	D3004905	71
67316	D1649711	72
67316	D176655	73
67316	D943719	74
67316	D1710226	75
67316	D103977	76
67316	D102175	77
67316	D584584	78
67316	D3318620	79
67316	D2736934	80
67316	D1735407	81
67316	D2315671	82
67316	D2273301	83
67316	D1654336	84
67316	D703694	85
67316	D201933	86
67316	D2315673	87
67316	D1469967	88
67316	D1564894	89
67316	D2838139	90
67316	D3349024	91
67316	D2205234	92
67316	D3188755	93
67316	D597987	94
67316	D444724	95
67316	D936731	96
67316	D1392643	97
67316	D510642	98
67316	D266031	99
67316	D940210	100
1136962	D2198392	1
1136962	D2929370	2
1136962	D2929371	3
1136962	D2198390	4
1136962	D3379447	5
1136962	D789126	6
1136962	D2005974	7
1136962	D2198393	8
1136962	D3379446	9
1136962	D96741	10
1136962	D2354860	11
1136962	D646621	12
1136962	D2005973	13
1136962	D1461561	14
1136962	D3379444	15
1136962	D1058198	16
1136962	D1548152	17
1136962	D1631353	18
1136962	D2191194	19
1136962	D3019373	20
1136962	D657951	21
1136962	D931742	22
1136962	D2198391	23
1136962	D3395465	24
1136962	D2112014	25
1136962	D3527191	26
1136962	D3162910	27
1136962	D1520249	28
1136962	D2565947	29
1136962	D2198394	30
1136962	D1721286	31
1136962	D1410685	32
1136962	D1566165	33
1136962	D817219	34
1136962	D647985	35
1136962	D1779710	36
1136962	D651302	37
1136962	D238462	38
1136962	D543861	39
1136962	D2164044	40
1136962	D1882679	41
1136962	D1404178	42
1136962	D949807	43
1136962	D1404179	44
1136962	D766134	45
1136962	D2853867	46
1136962	D646625	47
1136962	D3379445	48
1136962	D30353	49
1136962	D651923	50
1136962	D481848	51
1136962	D2729900	52
1136962	D2275028	53
1136962	D650851	54
1136962	D1052206	55
1136962	D949811	56
1136962	D1407549	57
1136962	D1846849	58
1136962	D651298	59
1136962	D1237029	60
1136962	D398330	61
1136962	D96435	62
1136962	D2785692	63
1136962	D3514764	64
1136962	D2106860	65
1136962	D1878858	66
1136962	D2383676	67
1136962	D791738	68
1136962	D2354862	69
1136962	D2783506	70
1136962	D215840	71
1136962	D2057490	72
1136962	D2623354	73
1136962	D911819	74
1136962	D651300	75
1136962	D3379443	76
1136962	D1825684	77
1136962	D694424	78
1136962	D1520248	79
1136962	D2278550	80
1136962	D1906776	81
1136962	D3143694	82
1136962	D3469819	83
1136962	D3074938	84
1136962	D1116303	85
1136962	D789128	86
1136962	D481214	87
1136962	D1782232	88
1136962	D3486482	89
1136962	D2339334	90
1136962	D586417	91
1136962	D2783504	92
1136962	D1638124	93
1136962	D1704543	94
1136962	D2146514	95
1136962	D2240728	96
1136962	D562336	97
1136962	D1971170	98
1136962	D91236	99
1136962	D2726723	100
1131069	D1277181	1
1131069	D1277182	2
1131069	D3147194	3
1131069	D1277178	4
1131069	D622586	5
1131069	D515394	6
1131069	D2595316	7
1131069	D3414191	8
1131069	D3323240	9
1131069	D622590	10
1131069	D622588	11
1131069	D1572751	12
1131069	D1609330	13
1131069	D14767	14
1131069	D3125503	15
1131069	D2680195	16
1131069	D85395	17
1131069	D2262970	18
1131069	D615979	19
1131069	D1268309	20
1131069	D767808	21
1131069	D2644988	22
1131069	D2181393	23
1131069	D3112803	24
1131069	D1569579	25
1131069	D3414190	26
1131069	D3094876	27
1131069	D3147197	28
1131069	D622591	29
1131069	D2367422	30
1131069	D2115765	31
1131069	D809910	32
1131069	D622593	33
1131069	D1277179	34
1131069	D2842780	35
1131069	D3357414	36
1131069	D1839477	37
1131069	D2681789	38
1131069	D3182248	39
1131069	D2803867	40
1131069	D2088483	41
1131069	D622587	42
1131069	D622594	43
1131069	D460941	44
1131069	D2150723	45
1131069	D2680198	46
1131069	D507391	47
1131069	D1338604	48
1131069	D14768	49
1131069	D1277183	50
1131069	D2404123	51
1131069	D1808471	52
1131069	D1838570	53
1131069	D1232233	54
1131069	D3182247	55
1131069	D3147196	56
1131069	D2199551	57
1131069	D460946	58
1131069	D1423630	59
1131069	D2554563	60
1131069	D2018851	61
1131069	D790709	62
1131069	D2117565	63
1131069	D3245360	64
1131069	D2115763	65
1131069	D1653711	66
1131069	D2097640	67
1131069	D1225293	68
1131069	D12615	69
1131069	D3147195	70
1131069	D2493524	71
1131069	D1350468	72
1131069	D1277176	73
1131069	D2051508	74
1131069	D2825117	75
1131069	D1002481	76
1131069	D2327184	77
1131069	D3094875	78
1131069	D682286	79
1131069	D1277180	80
1131069	D2618159	81
1131069	D1568372	82
1131069	D1548802	83
1131069	D3414192	84
1131069	D886914	85
1131069	D2991229	86
1131069	D208225	87
1131069	D2115762	88
1131069	D2852685	89
1131069	D1583849	90
1131069	D1044649	91
1131069	D1687412	92
1131069	D2595315	93
1131069	D3086243	94
1131069	D50286	95
1131069	D2385753	96
1131069	D2552451	97
1131069	D3002942	98
1131069	D1520475	99
1131069	D2254316	100
332593	D2487596	1
332593	D2296879	2
332593	D457157	3
332593	D3415259	4
332593	D2593015	5
332593	D2487594	6
332593	D674627	7
332593	D2593010	8
332593	D457158	9
332593	D1045496	10
332593	D2593014	11
332593	D639675	12
332593	D2296878	13
332593	D2363733	14
332593	D457155	15
332593	D2593009	16
332593	D207098	17
332593	D931660	18
332593	D2678129	19
332593	D2593011	20
332593	D1820871	21
332593	D2487593	22
332593	D2929673	23
332593	D2276618	24
332593	D2296880	25
332593	D1627653	26
332593	D1027279	27
332593	D2363729	28
332593	D1294086	29
332593	D929362	30
332593	D2865322	31
332593	D3529629	32
332593	D2865321	33
332593	D537301	34
332593	D1050338	35
332593	D302671	36
332593	D207093	37
332593	D674624	38
332593	D1027278	39
332593	D599908	40
332593	D106056	41
332593	D674626	42
332593	D207094	43
332593	D2122673	44
332593	D1224573	45
332593	D2761777	46
332593	D1735618	47
332593	D3027295	48
332593	D1025277	49
332593	D1140977	50
332593	D3050743	51
332593	D2759260	52
332593	D3004958	53
332593	D2868749	54
332593	D968271	55
332593	D2593012	56
332593	D725142	57
332593	D1834949	58
332593	D207099	59
332593	D2487595	60
332593	D207097	61
332593	D2208591	62
332593	D1000336	63
332593	D454284	64
332593	D207095	65
332593	D430004	66
332593	D2487592	67
332593	D3131589	68
332593	D3114621	69
332593	D22437	70
332593	D3131587	71
332593	D2865324	72
332593	D1631009	73
332593	D2487591	74
332593	D1874310	75
332593	D2982226	76
332593	D3131586	77
332593	D1140978	78
332593	D2727824	79
332593	D2593013	80
332593	D2598863	81
332593	D1527957	82
332593	D674625	83
332593	D3415260	84
332593	D2395784	85
332593	D3244917	86
332593	D2487597	87
332593	D2456102	88
332593	D302670	89
332593	D207096	90
332593	D1375713	91
332593	D2951307	92
332593	D302669	93
332593	D70771	94
332593	D1527956	95
332593	D320555	96
332593	D653959	97
332593	D3464778	98
332593	D2644777	99
332593	D2348332	100
336901	D1886531	1
336901	D803337	2
336901	D3449008	3
336901	D539281	4
336901	D774193	5
336901	D3070397	6
336901	D523801	7
336901	D3220151	8
336901	D3449011	9
336901	D897106	10
336901	D774196	11
336901	D897108	12
336901	D1907861	13
336901	D1750889	14
336901	D2671731	15
336901	D523804	16
336901	D2721446	17
336901	D1787136	18
336901	D2567390	19
336901	D1164608	20
336901	D523802	21
336901	D2642165	22
336901	D3470147	23
336901	D3449009	24
336901	D182651	25
336901	D3556341	26
336901	D3062641	27
336901	D2601085	28
336901	D2567394	29
336901	D3470148	30
336901	D1600522	31
336901	D2868871	32
336901	D73662	33
336901	D2897776	34
336901	D2041889	35
336901	D1907858	36
336901	D1579600	37
336901	D2859900	38
336901	D796750	39
336901	D2558656	40
336901	D774200	41
336901	D2166319	42
336901	D2297302	43
336901	D774198	44
336901	D2558653	45
336901	D27369	46
336901	D1539994	47
336901	D774199	48
336901	D2980718	49
336901	D3449007	50
336901	D329682	51
336901	D1885530	52
336901	D27370	53
336901	D1885529	54
336901	D1886860	55
336901	D3077050	56
336901	D2620375	57
336901	D173464	58
336901	D1288968	59
336901	D1723366	60
336901	D2129443	61
336901	D2944618	62
336901	D1773835	63
336901	D2964925	64
336901	D774195	65
336901	D796749	66
336901	D539280	67
336901	D523803	68
336901	D523800	69
336901	D1726442	70
336901	D2216566	71
336901	D2897775	72
336901	D1886857	73
336901	D1907860	74
336901	D1907859	75
336901	D45997	76
336901	D3238252	77
336901	D3135934	78
336901	D3526331	79
336901	D3449010	80
336901	D1430083	81
336901	D1445763	82
336901	D3492298	83
336901	D1456224	84
336901	D3166454	85
336901	D2459595	86
336901	D73659	87
336901	D1660236	88
336901	D1949833	89
336901	D1539992	90
336901	D2038938	91
336901	D473883	92
336901	D389981	93
336901	D2895895	94
336901	D1520848	95
336901	D2043603	96
336901	D114620	97
336901	D3421017	98
336901	D1612100	99
336901	D1610048	100
330975	D1874507	1
330975	D145110	2
330975	D3106036	3
330975	D3089626	4
330975	D2221731	5
330975	D2973241	6
330975	D81777	7
330975	D145108	8
330975	D632641	9
330975	D3376075	10
330975	D1104716	11
330975	D2084628	12
330975	D998652	13
330975	D432203	14
330975	D741202	15
330975	D1183131	16
330975	D3082387	17
330975	D2574320	18
330975	D3453591	19
330975	D3066147	20
330975	D3376074	21
330975	D2174629	22
330975	D2282156	23
330975	D145109	24
330975	D2611613	25
330975	D1558815	26
330975	D3080059	27
330975	D431523	28
330975	D2282154	29
330975	D2792677	30
330975	D685977	31
330975	D2714189	32
330975	D3453592	33
330975	D1334474	34
330975	D3023368	35
330975	D3206474	36
330975	D450967	37
330975	D2574318	38
330975	D2543416	39
330975	D3001464	40
330975	D1159123	41
330975	D3241606	42
330975	D322592	43
330975	D1874508	44
330975	D3173962	45
330975	D1614613	46
330975	D2393487	47
330975	D1909695	48
330975	D2776989	49
330975	D1584675	50
330975	D1842422	51
330975	D224698	52
330975	D2718163	53
330975	D1888756	54
330975	D194829	55
330975	D2130974	56
330975	D2776988	57
330975	D2037915	58
330975	D632642	59
330975	D2562706	60
330975	D2792827	61
330975	D1020542	62
330975	D1875643	63
330975	D212001	64
330975	D2224610	65
330975	D2574319	66
330975	D582840	67
330975	D2393485	68
330975	D190088	69
330975	D1159126	70
330975	D2744274	71
330975	D674849	72
330975	D823390	73
330975	D3090958	74
330975	D3206473	75
330975	D1095655	76
330975	D2350200	77
330975	D20981	78
330975	D799757	79
330975	D582836	80
330975	D261546	81
330975	D1909697	82
330975	D754453	83
330975	D3433404	84
330975	D57255	85
330975	D2724620	86
330975	D2174630	87
330975	D3060553	88
330975	D1557974	89
330975	D2420337	90
330975	D2288455	91
330975	D2774934	92
330975	D1337467	93
330975	D811783	94
330975	D2317149	95
330975	D1373051	96
330975	D3530012	97
330975	D554068	98
330975	D1274149	99
330975	D851803	100
730539	D1214599	1
730539	D3358098	2
730539	D2339768	3
730539	D1630658	4
730539	D3467130	5
730539	D3061495	6
730539	D1381365	7
730539	D813897	8
730539	D416119	9
730539	D3239437	10
730539	D2424455	11
730539	D3512369	12
730539	D3358101	13
730539	D2407448	14
730539	D3185789	15
730539	D1941856	16
730539	D2228600	17
730539	D2556822	18
730539	D2453047	19
730539	D2129806	20
730539	D1353291	21
730539	D2941630	22
730539	D1463790	23
730539	D1445863	24
730539	D707158	25
730539	D2846337	26
