1109850	D1724282	33
1109850	D1057844	34
1109850	D473288	35
1109850	D2155168	36
1109850	D2099950	37
1109850	D3379023	38
1109850	D1991515	39
1109850	D1580701	40
1109850	D2692476	41
1109850	D2072740	42
1109850	D2348586	43
1109850	D2177966	44
1109850	D2548591	45
1109850	D2445640	46
1109850	D1890883	47
1109850	D918413	48
1109850	D1904036	49
1109850	D3516663	50
1109850	D476185	51
1109850	D709659	52
1109850	D2796054	53
1109850	D2554152	54
1109850	D1748070	55
1109850	D1899419	56
1109850	D3310796	57
1109850	D751567	58
1109850	D1487696	59
1109850	D2155167	60
1109850	D3153182	61
1109850	D2054164	62
1109850	D426136	63
1109850	D502251	64
1109850	D999412	65
1109850	D134261	66
1109850	D1316379	67
1109850	D1613680	68
1109850	D964276	69
1109850	D1922846	70
1109850	D1105503	71
1109850	D2147533	72
1109850	D3218487	73
1109850	D2561075	74
1109850	D2499505	75
1109850	D63390	76
1109850	D1730503	77
1109850	D273922	78
1109850	D1863889	79
1109850	D1948179	80
1109850	D3310839	81
1109850	D2310858	82
1109850	D487258	83
1109850	D3537441	84
1109850	D1286570	85
1109850	D3101427	86
1109850	D1638459	87
1109850	D292718	88
1109850	D2520709	89
1109850	D3272767	90
1109850	D2003078	91
1109850	D426133	92
1109850	D3013472	93
1109850	D567475	94
1109850	D3310840	95
1109850	D1787248	96
1109850	D2912363	97
1109850	D2282818	98
1109850	D2912359	99
1109850	D1668578	100
1109707	D2274157	1
1109707	D1252320	2
1109707	D1392028	3
1109707	D2182880	4
1109707	D415614	5
1109707	D1763263	6
1109707	D814774	7
1109707	D3310690	8
1109707	D3504246	9
1109707	D792115	10
1109707	D1521158	11
1109707	D455590	12
1109707	D191583	13
1109707	D2564962	14
1109707	D3310692	15
1109707	D191582	16
1109707	D455654	17
1109707	D418463	18
1109707	D2450568	19
1109707	D416028	20
1109707	D1185755	21
1109707	D731445	22
1109707	D2157514	23
1109707	D2016383	24
1109707	D464586	25
1109707	D2641051	26
1109707	D1541324	27
1109707	D2260252	28
1109707	D2459915	29
1109707	D3528740	30
1109707	D2424476	31
1109707	D983770	32
1109707	D2981342	33
1109707	D1912554	34
1109707	D1294150	35
1109707	D756195	36
1109707	D404528	37
1109707	D41119	38
1109707	D1231287	39
1109707	D1950502	40
1109707	D455592	41
1109707	D1790184	42
1109707	D1017441	43
1109707	D1991924	44
1109707	D2250616	45
1109707	D198627	46
1109707	D207408	47
1109707	D2182882	48
1109707	D2530286	49
1109707	D1939476	50
1109707	D418465	51
1109707	D827904	52
1109707	D3311476	53
1109707	D2055080	54
1109707	D731444	55
1109707	D207405	56
1109707	D224948	57
1109707	D983771	58
1109707	D2498768	59
1109707	D3052718	60
1109707	D2217786	61
1109707	D313061	62
1109707	D1950501	63
1109707	D2456531	64
1109707	D1644714	65
1109707	D1381411	66
1109707	D1566977	67
1109707	D3226975	68
1109707	D1901669	69
1109707	D319129	70
1109707	D1280694	71
1109707	D532311	72
1109707	D2261364	73
1109707	D1377499	74
1109707	D1775364	75
1109707	D2286856	76
1109707	D2618809	77
1109707	D3283995	78
1109707	D107836	79
1109707	D2017358	80
1109707	D31903	81
1109707	D1822787	82
1109707	D964454	83
1109707	D31742	84
1109707	D2394446	85
1109707	D3169408	86
1109707	D2919479	87
1109707	D1623802	88
1109707	D3258655	89
1109707	D1392220	90
1109707	D865869	91
1109707	D349151	92
1109707	D557370	93
1109707	D1573895	94
1109707	D2527564	95
1109707	D2030625	96
1109707	D3500419	97
1109707	D2320540	98
1109707	D431467	99
1109707	D2660336	100
1109699	D2406657	1
1109699	D894658	2
1109699	D1442426	3
1109699	D2557589	4
1109699	D686532	5
1109699	D379892	6
1109699	D1083754	7
1109699	D3312838	8
1109699	D3311490	9
1109699	D244035	10
1109699	D2088378	11
1109699	D243161	12
1109699	D1145203	13
1109699	D3365303	14
1109699	D2088379	15
1109699	D213804	16
1109699	D1729068	17
1109699	D2187074	18
1109699	D225832	19
1109699	D128323	20
1109699	D1500654	21
1109699	D208125	22
1109699	D55615	23
1109699	D1326038	24
1109699	D1461569	25
1109699	D2921161	26
1109699	D1639465	27
1109699	D208124	28
1109699	D1449013	29
1109699	D2648713	30
1109699	D1841784	31
1109699	D996746	32
1109699	D507950	33
1109699	D186634	34
1109699	D1594371	35
1109699	D113023	36
1109699	D908360	37
1109699	D242623	38
1109699	D113020	39
1109699	D3518428	40
1109699	D552979	41
1109699	D2656253	42
1109699	D3398271	43
1109699	D2740932	44
1109699	D1671928	45
1109699	D223416	46
1109699	D111261	47
1109699	D843193	48
1109699	D2596167	49
1109699	D1734074	50
1109699	D3424738	51
1109699	D1640923	52
1109699	D1209033	53
1109699	D2527042	54
1109699	D3417625	55
1109699	D2317091	56
1109699	D2239712	57
1109699	D249266	58
1109699	D213807	59
1109699	D680800	60
1109699	D2056674	61
1109699	D1356268	62
1109699	D1946613	63
1109699	D1209036	64
1109699	D2679624	65
1109699	D848246	66
1109699	D491306	67
1109699	D2088381	68
1109699	D3021162	69
1109699	D3293098	70
1109699	D1671930	71
1109699	D3312839	72
1109699	D1672387	73
1109699	D1332177	74
1109699	D1329062	75
1109699	D1305025	76
1109699	D2868771	77
1109699	D2833475	78
1109699	D260691	79
1109699	D2305567	80
1109699	D2422611	81
1109699	D2851772	82
1109699	D2008312	83
1109699	D2833479	84
1109699	D100974	85
1109699	D1671926	86
1109699	D171969	87
1109699	D374591	88
1109699	D1410551	89
1109699	D1305030	90
1109699	D1449012	91
1109699	D398706	92
1109699	D286672	93
1109699	D3185205	94
1109699	D1237256	95
1109699	D75660	96
1109699	D1332174	97
1109699	D1005534	98
1109699	D1207267	99
1109699	D1033935	100
1134094	D3314480	1
1134094	D2352237	2
1134094	D332168	3
1134094	D1930147	4
1134094	D2352235	5
1134094	D1930145	6
1134094	D765472	7
1134094	D146953	8
1134094	D1727120	9
1134094	D1100584	10
1134094	D823413	11
1134094	D3314481	12
1134094	D2409625	13
1134094	D2901286	14
1134094	D2634669	15
1134094	D2216637	16
1134094	D1714873	17
1134094	D529699	18
1134094	D332169	19
1134094	D3120769	20
1134094	D862807	21
1134094	D2418737	22
1134094	D121220	23
1134094	D146952	24
1134094	D1296712	25
1134094	D3086125	26
1134094	D2118458	27
1134094	D422064	28
1134094	D265426	29
1134094	D3013935	30
1134094	D3515572	31
1134094	D265427	32
1134094	D922562	33
1134094	D1508984	34
1134094	D2762123	35
1134094	D2288468	36
1134094	D696299	37
1134094	D2316577	38
1134094	D1824100	39
1134094	D1117170	40
1134094	D102041	41
1134094	D50920	42
1134094	D3314478	43
1134094	D1930146	44
1134094	D1824099	45
1134094	D146951	46
1134094	D1930148	47
1134094	D660178	48
1134094	D217272	49
1134094	D3186719	50
1134094	D2396429	51
1134094	D1352824	52
1134094	D2174274	53
1134094	D836809	54
1134094	D1299782	55
1134094	D82430	56
1134094	D939566	57
1134094	D173190	58
1134094	D2489575	59
1134094	D2136232	60
1134094	D1247954	61
1134094	D1303669	62
1134094	D661796	63
1134094	D2915173	64
1134094	D268272	65
1134094	D2434667	66
1134094	D3310653	67
1134094	D706897	68
1134094	D2308148	69
1134094	D3013934	70
1134094	D2611159	71
1134094	D723735	72
1134094	D2110556	73
1134094	D3200729	74
1134094	D2634670	75
1134094	D1578775	76
1134094	D3311996	77
1134094	D1453188	78
1134094	D1002543	79
1134094	D3314479	80
1134094	D1425887	81
1134094	D2048227	82
1134094	D1532638	83
1134094	D2917024	84
1134094	D2226561	85
1134094	D3195849	86
1134094	D3418444	87
1134094	D934478	88
1134094	D1804094	89
1134094	D3013932	90
1134094	D3553169	91
1134094	D2041313	92
1134094	D3227147	93
1134094	D2634668	94
1134094	D917413	95
1134094	D1843559	96
1134094	D3072032	97
1134094	D332166	98
1134094	D161676	99
1134094	D3181521	100
1108729	D1915357	1
1108729	D3188	2
1108729	D542996	3
1108729	D1510584	4
1108729	D2464738	5
1108729	D3315777	6
1108729	D1108976	7
1108729	D1240295	8
1108729	D3315781	9
1108729	D1270220	10
1108729	D15046	11
1108729	D1195906	12
1108729	D3233267	13
1108729	D2556644	14
1108729	D2788795	15
1108729	D2459571	16
1108729	D1293118	17
1108729	D3122108	18
1108729	D3274711	19
1108729	D2343417	20
1108729	D664249	21
1108729	D3513785	22
1108729	D89971	23
1108729	D3073331	24
1108729	D130931	25
1108729	D1085078	26
1108729	D1773565	27
1108729	D1788280	28
1108729	D506355	29
1108729	D374846	30
1108729	D2210071	31
1108729	D2452119	32
1108729	D725221	33
1108729	D311638	34
1108729	D69080	35
1108729	D53003	36
1108729	D334113	37
1108729	D981368	38
1108729	D2402062	39
1108729	D2036968	40
1108729	D803923	41
1108729	D2382079	42
1108729	D3097610	43
1108729	D374845	44
1108729	D2595841	45
1108729	D2177828	46
1108729	D69075	47
1108729	D2020712	48
1108729	D3210654	49
1108729	D265481	50
1108729	D2289693	51
1108729	D1076586	52
1108729	D2146806	53
1108729	D1204792	54
1108729	D3300391	55
1108729	D803927	56
1108729	D1666849	57
1108729	D2713218	58
1108729	D2713221	59
1108729	D2667827	60
1108729	D143946	61
1108729	D1722054	62
1108729	D1915359	63
1108729	D1139307	64
1108729	D1438036	65
1108729	D1228820	66
1108729	D964342	67
1108729	D3038882	68
1108729	D3315779	69
1108729	D1139309	70
1108729	D2616961	71
1108729	D3410204	72
1108729	D761967	73
1108729	D2435314	74
1108729	D1886134	75
1108729	D1601553	76
1108729	D3315780	77
1108729	D3389609	78
1108729	D1069777	79
1108729	D3084301	80
1108729	D3300397	81
1108729	D3315782	82
1108729	D407947	83
1108729	D3473154	84
1108729	D2124251	85
1108729	D2541846	86
1108729	D1680940	87
1108729	D21277	88
1108729	D3051014	89
1108729	D1588134	90
1108729	D216808	91
1108729	D1295848	92
1108729	D2464736	93
1108729	D1212569	94
1108729	D2619567	95
1108729	D2549201	96
1108729	D1363808	97
1108729	D687107	98
1108729	D2601257	99
1108729	D3051015	100
1108651	D1800246	1
1108651	D3316004	2
1108651	D1146618	3
1108651	D3316005	4
1108651	D1421369	5
1108651	D1131955	6
1108651	D3316006	7
1108651	D866154	8
1108651	D532668	9
1108651	D881105	10
1108651	D2003936	11
1108651	D1684599	12
1108651	D1146617	13
1108651	D3095822	14
1108651	D814677	15
1108651	D1555291	16
1108651	D3315759	17
1108651	D3081551	18
1108651	D3316007	19
1108651	D3362740	20
1108651	D2472771	21
1108651	D1131956	22
1108651	D3503639	23
1108651	D2410621	24
1108651	D1927784	25
1108651	D2125457	26
1108651	D2720869	27
1108651	D2624891	28
1108651	D1662625	29
1108651	D2016336	30
1108651	D2428974	31
1108651	D719933	32
1108651	D1092589	33
1108651	D3526661	34
1108651	D1656494	35
1108651	D291843	36
1108651	D1485912	37
1108651	D2596675	38
1108651	D2436612	39
1108651	D2845624	40
1108651	D1025007	41
1108651	D184959	42
1108651	D13339	43
1108651	D511962	44
1108651	D3382574	45
1108651	D2774496	46
1108651	D302519	47
1108651	D2725432	48
1108651	D1149848	49
1108651	D2593643	50
1108651	D1250217	51
1108651	D1585709	52
1108651	D593650	53
1108651	D1436941	54
1108651	D1637327	55
1108651	D3261551	56
1108651	D1543917	57
1108651	D1285675	58
1108651	D1373866	59
1108651	D2091670	60
1108651	D1429130	61
1108651	D1244607	62
1108651	D1882144	63
1108651	D2634283	64
1108651	D2237357	65
1108651	D643744	66
1108651	D2154858	67
1108651	D449654	68
1108651	D2011642	69
1108651	D1985409	70
1108651	D310933	71
1108651	D549958	72
1108651	D2863312	73
1108651	D2030404	74
1108651	D3240070	75
1108651	D2661156	76
1108651	D1244602	77
1108651	D263240	78
1108651	D1988559	79
1108651	D2786564	80
1108651	D2363663	81
1108651	D538609	82
1108651	D108329	83
1108651	D747281	84
1108651	D2630625	85
1108651	D2338627	86
1108651	D1576336	87
1108651	D2554851	88
1108651	D2811672	89
1108651	D1297106	90
1108651	D310937	91
1108651	D179820	92
1108651	D3211690	93
1108651	D3351807	94
1108651	D1549003	95
1108651	D1369066	96
1108651	D2464808	97
1108651	D2355618	98
1108651	D1029583	99
1108651	D409827	100
1108473	D1353094	1
1108473	D3316775	2
1108473	D1036001	3
1108473	D2214417	4
1108473	D1819962	5
1108473	D1909321	6
1108473	D3237157	7
1108473	D2367299	8
1108473	D1213066	9
1108473	D2567498	10
1108473	D1035999	11
1108473	D1637644	12
1108473	D1218121	13
1108473	D2260956	14
1108473	D2269431	15
1108473	D3386813	16
1108473	D2470132	17
1108473	D432357	18
1108473	D2129679	19
1108473	D1637647	20
1108473	D388402	21
1108473	D1185441	22
1108473	D3316538	23
1108473	D3528912	24
1108473	D2004436	25
1108473	D2567499	26
1108473	D1213072	27
1108473	D1603293	28
1108473	D1245588	29
1108473	D754423	30
1108473	D216172	31
1108473	D1790472	32
1108473	D2260958	33
1108473	D213019	34
1108473	D313717	35
1108473	D852764	36
1108473	D811217	37
1108473	D451092	38
1108473	D2383691	39
1108473	D944727	40
1108473	D146528	41
1108473	D486790	42
1108473	D1082373	43
1108473	D3391382	44
1108473	D1603371	45
1108473	D1739399	46
1108473	D3237156	47
1108473	D1245586	48
1108473	D73668	49
1108473	D671257	50
1108473	D2908332	51
1108473	D986989	52
1108473	D79419	53
1108473	D1884087	54
1108473	D944728	55
1108473	D335217	56
1108473	D1453586	57
1108473	D1186948	58
1108473	D772695	59
1108473	D1036000	60
1108473	D2521789	61
1108473	D3530367	62
1108473	D85124	63
1108473	D1888164	64
1108473	D1718743	65
1108473	D1602926	66
1108473	D615296	67
1108473	D166156	68
1108473	D594285	69
1108473	D66072	70
1108473	D15613	71
1108473	D1720632	72
1108473	D1030190	73
1108473	D2706269	74
1108473	D2035568	75
1108473	D1082372	76
1108473	D1473112	77
1108473	D2245662	78
1108473	D3528911	79
1108473	D3132955	80
1108473	D3521047	81
1108473	D198707	82
1108473	D1161156	83
1108473	D1556283	84
1108473	D1576	85
1108473	D3309607	86
1108473	D1710236	87
1108473	D3316776	88
1108473	D1364942	89
1108473	D3461924	90
1108473	D611184	91
1108473	D2355305	92
1108473	D320497	93
1108473	D2162468	94
1108473	D2874903	95
1108473	D85715	96
1108473	D979402	97
1108473	D2004435	98
1108473	D145069	99
1108473	D1321145	100
1108466	D1489118	1
1108466	D891717	2
1108466	D1862960	3
1108466	D2937911	4
1108466	D2894374	5
1108466	D1644967	6
1108466	D1574883	7
1108466	D2588680	8
1108466	D1744707	9
1108466	D414976	10
1108466	D367459	11
1108466	D2941809	12
1108466	D145003	13
1108466	D24714	14
1108466	D2614901	15
1108466	D146558	16
1108466	D2532023	17
1108466	D77221	18
1108466	D1527474	19
1108466	D2421342	20
1108466	D2052258	21
1108466	D891716	22
1108466	D148521	23
1108466	D3013875	24
1108466	D3316808	25
1108466	D752544	26
1108466	D870583	27
1108466	D3300862	28
1108466	D931213	29
1108466	D1943296	30
1108466	D1893684	31
1108466	D11709	32
1108466	D392899	33
1108466	D132549	34
1108466	D406450	35
1108466	D195337	36
1108466	D3310897	37
1108466	D2760603	38
1108466	D882829	39
1108466	D3025932	40
1108466	D1015764	41
1108466	D1983434	42
1108466	D1096397	43
1108466	D2655804	44
1108466	D3522726	45
1108466	D1000865	46
1108466	D929536	47
1108466	D372797	48
1108466	D2090527	49
1108466	D202570	50
1108466	D454943	51
1108466	D436821	52
1108466	D2295082	53
1108466	D372799	54
1108466	D806804	55
1108466	D3009354	56
1108466	D390871	57
1108466	D1078123	58
1108466	D129018	59
1108466	D2249200	60
1108466	D405533	61
1108466	D311979	62
1108466	D3468974	63
1108466	D2009974	64
1108466	D589989	65
1108466	D2430313	66
1108466	D2830013	67
1108466	D1644969	68
1108466	D3521270	69
1108466	D884442	70
1108466	D2753001	71
1108466	D1365890	72
1108466	D2210439	73
1108466	D2928517	74
1108466	D2971180	75
1108466	D1022272	76
1108466	D1088424	77
1108466	D1796907	78
1108466	D103447	79
1108466	D1587185	80
1108466	D1644970	81
1108466	D38648	82
1108466	D855088	83
1108466	D1071163	84
1108466	D1991200	85
1108466	D19675	86
1108466	D2814863	87
1108466	D1378592	88
1108466	D144918	89
1108466	D1934502	90
1108466	D115792	91
1108466	D1944058	92
1108466	D223452	93
1108466	D2971181	94
1108466	D2197468	95
1108466	D3224202	96
1108466	D548497	97
1108466	D855090	98
1108466	D92573	99
1108466	D1795729	100
1108450	D3316860	1
1108450	D1216212	2
1108450	D3316856	3
1108450	D1216207	4
1108450	D3316857	5
1108450	D2667419	6
1108450	D1216213	7
1108450	D1216208	8
1108450	D3316861	9
1108450	D3316859	10
1108450	D2964174	11
1108450	D2285221	12
1108450	D3316858	13
1108450	D2964176	14
1108450	D2204298	15
1108450	D3385651	16
1108450	D2496366	17
1108450	D2964175	18
1108450	D2409312	19
1108450	D2939117	20
1108450	D2481390	21
1108450	D696911	22
1108450	D2331285	23
1108450	D2964173	24
1108450	D1216211	25
1108450	D1536065	26
1108450	D3196066	27
1108450	D2349036	28
1108450	D3188081	29
1108450	D361831	30
1108450	D1834194	31
1108450	D1216210	32
1108450	D3448977	33
1108450	D974922	34
1108450	D1038462	35
1108450	D980549	36
1108450	D2756479	37
1108450	D2810200	38
1108450	D904315	39
1108450	D301345	40
1108450	D802734	41
1108450	D2041267	42
1108450	D2746641	43
1108450	D874044	44
1108450	D3291058	45
1108450	D2559932	46
1108450	D669917	47
1108450	D363016	48
1108450	D2135888	49
1108450	D397995	50
1108450	D1025901	51
1108450	D1591461	52
1108450	D204933	53
1108450	D1793025	54
1108450	D3298382	55
1108450	D363012	56
1108450	D1387083	57
1108450	D1265276	58
1108450	D271747	59
1108450	D1618291	60
1108450	D2039060	61
1108450	D3299765	62
1108450	D2101194	63
1108450	D1461070	64
1108450	D3421531	65
1108450	D2799488	66
1108450	D337961	67
1108450	D1515152	68
1108450	D2719289	69
1108450	D2573321	70
1108450	D3183916	71
1108450	D2677985	72
1108450	D361834	73
1108450	D599290	74
1108450	D2877397	75
1108450	D2023323	76
1108450	D1253603	77
1108450	D475307	78
1108450	D3023767	79
1108450	D2924241	80
1108450	D765509	81
1108450	D1311983	82
1108450	D2252006	83
1108450	D3465025	84
1108450	D2004401	85
1108450	D951448	86
1108450	D293386	87
1108450	D627289	88
1108450	D442270	89
1108450	D351862	90
1108450	D840159	91
1108450	D3054084	92
1108450	D1595411	93
1108450	D619978	94
1108450	D2004396	95
1108450	D1292333	96
1108450	D106503	97
1108450	D820093	98
1108450	D3275339	99
1108450	D1944658	100
1107440	D34078	1
1107440	D1593310	2
1107440	D2186249	3
1107440	D1804304	4
1107440	D2847767	5
1107440	D1809534	6
1107440	D1518008	7
1107440	D2849857	8
1107440	D3320819	9
1107440	D1292927	10
1107440	D1311949	11
1107440	D2663532	12
1107440	D2016552	13
1107440	D1891392	14
1107440	D1855310	15
1107440	D1855312	16
1107440	D2061382	17
1107440	D2541483	18
1107440	D2644268	19
1107440	D1268225	20
1107440	D2897120	21
1107440	D1465004	22
1107440	D2086765	23
1107440	D271299	24
1107440	D2311799	25
1107440	D2355614	26
1107440	D891090	27
1107440	D3162746	28
1107440	D3314890	29
1107440	D3320821	30
1107440	D3320817	31
1107440	D2448083	32
1107440	D1151117	33
1107440	D773222	34
1107440	D98536	35
1107440	D3117247	36
1107440	D1189511	37
1107440	D934419	38
1107440	D2310638	39
1107440	D1705775	40
1107440	D1684627	41
1107440	D2640397	42
1107440	D3314891	43
1107440	D67906	44
1107440	D2708804	45
1107440	D282006	46
1107440	D2130210	47
1107440	D3320820	48
1107440	D897112	49
1107440	D2541482	50
1107440	D587209	51
1107440	D993519	52
1107440	D3314887	53
1107440	D3314889	54
1107440	D1221263	55
1107440	D2838145	56
1107440	D2784730	57
1107440	D1079740	58
1107440	D1578506	59
1107440	D3320814	60
1107440	D1718235	61
1107440	D1594539	62
1107440	D1462464	63
1107440	D15525	64
1107440	D3314893	65
1107440	D621715	66
1107440	D1127144	67
1107440	D1592636	68
1107440	D3435486	69
1107440	D3162827	70
1107440	D2692464	71
1107440	D3320815	72
1107440	D2027573	73
1107440	D2169570	74
1107440	D518837	75
1107440	D1127145	76
1107440	D2541480	77
1107440	D3537750	78
1107440	D803789	79
1107440	D2066148	80
1107440	D1518257	81
1107440	D1127140	82
1107440	D2389053	83
1107440	D3320818	84
1107440	D360120	85
1107440	D3320816	86
1107440	D3314894	87
1107440	D3485188	88
1107440	D1622708	89
1107440	D237891	90
1107440	D621710	91
1107440	D3314892	92
1107440	D1422620	93
1107440	D3094994	94
1107440	D1836731	95
1107440	D1836733	96
1107440	D2134954	97
1107440	D1423972	98
1107440	D3338323	99
1107440	D1958982	100
1107315	D2527267	1
1107315	D1638904	2
1107315	D1719741	3
1107315	D1000803	4
1107315	D1311944	5
1107315	D349006	6
1107315	D3228630	7
1107315	D1677602	8
1107315	D349008	9
1107315	D420079	10
1107315	D2527266	11
1107315	D349007	12
1107315	D2738876	13
1107315	D1452288	14
1107315	D1739604	15
1107315	D3512519	16
1107315	D2250814	17
1107315	D945525	18
1107315	D491751	19
1107315	D421857	20
1107315	D1235798	21
1107315	D3321301	22
1107315	D2222086	23
1107315	D1553733	24
1107315	D1443850	25
1107315	D2517312	26
1107315	D1553734	27
1107315	D575503	28
1107315	D3153906	29
1107315	D2222085	30
1107315	D2204185	31
1107315	D1638903	32
1107315	D427484	33
1107315	D3090511	34
1107315	D2442504	35
1107315	D798337	36
1107315	D2900671	37
1107315	D1348343	38
1107315	D2303469	39
1107315	D2011724	40
1107315	D1298425	41
1107315	D2193634	42
1107315	D610914	43
1107315	D1352317	44
1107315	D1342289	45
1107315	D1484475	46
1107315	D1021151	47
1107315	D2531177	48
1107315	D722581	49
1107315	D3421257	50
1107315	D2723659	51
1107315	D2347349	52
1107315	D2974773	53
1107315	D2258320	54
1107315	D792090	55
1107315	D2630479	56
1107315	D2337869	57
1107315	D3286099	58
1107315	D1443848	59
1107315	D2327089	60
1107315	D1740150	61
1107315	D1463207	62
1107315	D2597771	63
1107315	D3321302	64
1107315	D3337180	65
1107315	D367815	66
1107315	D427481	67
1107315	D119947	68
1107315	D2584369	69
1107315	D651805	70
1107315	D138336	71
1107315	D2091163	72
1107315	D219927	73
1107315	D428055	74
1107315	D1975812	75
1107315	D3318213	76
1107315	D2527268	77
1107315	D1642704	78
1107315	D3416187	79
1107315	D651809	80
1107315	D2527269	81
1107315	D3487488	82
1107315	D2827670	83
1107315	D1054555	84
1107315	D2526725	85
1107315	D1370285	86
1107315	D1035366	87
1107315	D1553732	88
1107315	D2207824	89
1107315	D3023194	90
1107315	D147567	91
1107315	D70556	92
1107315	D1000800	93
1107315	D2919770	94
1107315	D3396595	95
1107315	D2386023	96
1107315	D3321304	97
1107315	D2752055	98
1107315	D1247982	99
1107315	D2122445	100
1106979	D3322542	1
1106979	D2365118	2
1106979	D437327	3
1106979	D1871763	4
1106979	D437326	5
1106979	D437325	6
1106979	D1818525	7
1106979	D682868	8
1106979	D874349	9
1106979	D1716769	10
1106979	D162386	11
1106979	D1872999	12
1106979	D3322541	13
1106979	D14455	14
1106979	D805266	15
1106979	D2095106	16
1106979	D270295	17
1106979	D3292322	18
1106979	D482836	19
1106979	D244718	20
1106979	D706228	21
1106979	D791713	22
1106979	D1517937	23
1106979	D2142937	24
1106979	D364951	25
1106979	D860272	26
1106979	D565895	27
1106979	D2136264	28
1106979	D1993186	29
1106979	D280550	30
1106979	D874350	31
1106979	D1512631	32
1106979	D160199	33
1106979	D1499450	34
1106979	D2309107	35
1106979	D244708	36
1106979	D3168977	37
1106979	D840303	38
1106979	D1042353	39
1106979	D3333604	40
1106979	D3408220	41
1106979	D511247	42
1106979	D2466841	43
1106979	D234968	44
1106979	D2463183	45
1106979	D402388	46
1106979	D863849	47
1106979	D769779	48
1106979	D1794696	49
1106979	D89643	50
1106979	D1104905	51
1106979	D1189705	52
1106979	D686856	53
1106979	D3080901	54
1106979	D2301340	55
1106979	D2218371	56
1106979	D2984252	57
1106979	D3026406	58
1106979	D966708	59
1106979	D3267527	60
1106979	D761139	61
1106979	D969978	62
1106979	D2995296	63
1106979	D719390	64
1106979	D477457	65
1106979	D187436	66
1106979	D791106	67
1106979	D2274029	68
1106979	D2926963	69
1106979	D1167634	70
1106979	D3108545	71
1106979	D89645	72
1106979	D553160	73
1106979	D1944323	74
1106979	D1346202	75
1106979	D2653042	76
1106979	D391319	77
1106979	D761141	78
1106979	D1382003	79
1106979	D1616600	80
1106979	D3486013	81
1106979	D645063	82
1106979	D2390185	83
1106979	D2463181	84
1106979	D2991380	85
1106979	D1704383	86
1106979	D2684062	87
1106979	D53902	88
1106979	D117965	89
1106979	D3490901	90
1106979	D3386782	91
1106979	D14457	92
1106979	D3238837	93
1106979	D14454	94
1106979	D1686275	95
1106979	D1254975	96
1106979	D874356	97
1106979	D874354	98
1106979	D2971841	99
1106979	D1779707	100
1106928	D1532884	1
1106928	D1689027	2
1106928	D1190853	3
1106928	D2316098	4
1106928	D1655668	5
1106928	D1058975	6
1106928	D1815132	7
1106928	D1691990	8
1106928	D2215834	9
1106928	D1310284	10
1106928	D3004421	11
1106928	D1111648	12
1106928	D3541117	13
1106928	D1824861	14
1106928	D1181914	15
1106928	D55336	16
1106928	D3303950	17
1106928	D1699765	18
1106928	D795082	19
1106928	D538044	20
1106928	D793833	21
1106928	D2540395	22
1106928	D351935	23
1106928	D1998356	24
1106928	D1486512	25
1106928	D1824862	26
1106928	D1580874	27
1106928	D2680062	28
1106928	D1964671	29
1106928	D1432288	30
1106928	D3259129	31
1106928	D1044491	32
1106928	D486377	33
1106928	D875582	34
1106928	D538043	35
1106928	D3322743	36
1106928	D798269	37
1106928	D1719129	38
1106928	D421837	39
1106928	D2810308	40
1106928	D2019114	41
1106928	D2212854	42
1106928	D375621	43
1106928	D2489080	44
1106928	D2253595	45
1106928	D902864	46
1106928	D3255499	47
1106928	D684487	48
1106928	D1732711	49
1106928	D1541288	50
1106928	D940018	51
1106928	D359803	52
1106928	D2455561	53
1106928	D1709868	54
1106928	D3543339	55
1106928	D2308900	56
1106928	D1238348	57
1106928	D276917	58
1106928	D339084	59
1106928	D51312	60
1106928	D3063298	61
1106928	D798268	62
1106928	D1432287	63
1106928	D938334	64
1106928	D2706491	65
1106928	D3173570	66
1106928	D493499	67
1106928	D2177280	68
1106928	D1969289	69
1106928	D1689945	70
1106928	D3299885	71
1106928	D1120076	72
1106928	D627438	73
1106928	D1871661	74
1106928	D2455560	75
1106928	D3093153	76
1106928	D798273	77
1106928	D3173568	78
1106928	D414962	79
1106928	D1001965	80
1106928	D2976429	81
1106928	D589657	82
1106928	D1871659	83
1106928	D113477	84
1106928	D798267	85
1106928	D2992682	86
1106928	D3196548	87
1106928	D793337	88
1106928	D2623489	89
1106928	D3533193	90
1106928	D203215	91
1106928	D2710096	92
1106928	D2912085	93
1106928	D1432285	94
1106928	D659671	95
1106928	D68229	96
1106928	D3158479	97
1106928	D3322744	98
1106928	D3158480	99
1106928	D1699766	100
1105860	D546854	1
1105860	D2038842	2
1105860	D3327352	3
1105860	D1985947	4
1105860	D546853	5
1105860	D546856	6
1105860	D2473792	7
1105860	D325114	8
1105860	D2848566	9
1105860	D1570961	10
1105860	D1539001	11
1105860	D546855	12
1105860	D220226	13
1105860	D1109401	14
1105860	D578656	15
1105860	D9453	16
1105860	D1669730	17
1105860	D1714090	18
1105860	D183304	19
1105860	D252777	20
1105860	D3414353	21
1105860	D2563261	22
1105860	D2641389	23
1105860	D2473793	24
1105860	D3302424	25
1105860	D2625998	26
1105860	D1356719	27
1105860	D436283	28
1105860	D2975608	29
1105860	D3327350	30
1105860	D2494598	31
1105860	D2599009	32
1105860	D419376	33
1105860	D2570156	34
1105860	D929989	35
1105860	D3328452	36
1105860	D3074730	37
1105860	D1977069	38
1105860	D3205697	39
1105860	D530226	40
