1134680	D776842	29
1134680	D1073220	30
1134680	D940780	31
1134680	D465584	32
1134680	D2705979	33
1134680	D132529	34
1134680	D2615307	35
1134680	D1432038	36
1134680	D1383247	37
1134680	D1787920	38
1134680	D2156982	39
1134680	D1321509	40
1134680	D2523981	41
1134680	D2328979	42
1134680	D3476159	43
1134680	D2814228	44
1134680	D1063964	45
1134680	D1151898	46
1134680	D3476157	47
1134680	D1549247	48
1134680	D637593	49
1134680	D2048257	50
1134680	D2059329	51
1134680	D3533232	52
1134680	D1251351	53
1134680	D836724	54
1134680	D2812458	55
1134680	D1117837	56
1134680	D3242221	57
1134680	D2557855	58
1134680	D3524211	59
1134680	D475967	60
1134680	D572746	61
1134680	D2579428	62
1134680	D2893749	63
1134680	D104175	64
1134680	D3444883	65
1134680	D2033613	66
1134680	D294643	67
1134680	D1631123	68
1134680	D62464	69
1134680	D3401757	70
1134680	D2813875	71
1134680	D3442805	72
1134680	D12235	73
1134680	D2048258	74
1134680	D2371435	75
1134680	D392630	76
1134680	D910738	77
1134680	D1387273	78
1134680	D1982791	79
1134680	D3550058	80
1134680	D608357	81
1134680	D2887581	82
1134680	D2464835	83
1134680	D3387564	84
1134680	D3394279	85
1134680	D2001619	86
1134680	D847227	87
1134680	D293495	88
1134680	D375383	89
1134680	D1172937	90
1134680	D3459566	91
1134680	D2604843	92
1134680	D2414720	93
1134680	D1362673	94
1134680	D690102	95
1134680	D2699679	96
1134680	D1258969	97
1134680	D1043117	98
1134680	D3329379	99
1134680	D461415	100
1114286	D1234333	1
1114286	D3435561	2
1114286	D1435915	3
1114286	D241651	4
1114286	D1435911	5
1114286	D2873195	6
1114286	D2954558	7
1114286	D296103	8
1114286	D989882	9
1114286	D532269	10
1114286	D1321987	11
1114286	D1584168	12
1114286	D334217	13
1114286	D2877050	14
1114286	D492054	15
1114286	D2318009	16
1114286	D3407550	17
1114286	D1188391	18
1114286	D964235	19
1114286	D606252	20
1114286	D49399	21
1114286	D1629823	22
1114286	D3121859	23
1114286	D3394479	24
1114286	D89564	25
1114286	D3291280	26
1114286	D2186285	27
1114286	D1188392	28
1114286	D2958439	29
1114286	D1541472	30
1114286	D2867170	31
1114286	D2999995	32
1114286	D2419645	33
1114286	D2325792	34
1114286	D3333352	35
1114286	D2423777	36
1114286	D2110088	37
1114286	D2387383	38
1114286	D173315	39
1114286	D865272	40
1114286	D2094458	41
1114286	D2036706	42
1114286	D3196819	43
1114286	D730120	44
1114286	D532272	45
1114286	D1265603	46
1114286	D2428534	47
1114286	D102964	48
1114286	D492057	49
1114286	D328274	50
1114286	D733485	51
1114286	D153310	52
1114286	D730117	53
1114286	D1262822	54
1114286	D498039	55
1114286	D2950742	56
1114286	D826406	57
1114286	D221069	58
1114286	D2470869	59
1114286	D3296574	60
1114286	D819159	61
1114286	D1674894	62
1114286	D1436746	63
1114286	D2423776	64
1114286	D3333246	65
1114286	D728315	66
1114286	D504399	67
1114286	D1382021	68
1114286	D640674	69
1114286	D2528563	70
1114286	D2629466	71
1114286	D2971997	72
1114286	D888714	73
1114286	D3139469	74
1114286	D631097	75
1114286	D2835530	76
1114286	D505379	77
1114286	D916245	78
1114286	D1296683	79
1114286	D710596	80
1114286	D3095731	81
1114286	D858810	82
1114286	D1436744	83
1114286	D2577352	84
1114286	D478198	85
1114286	D2508943	86
1114286	D2256325	87
1114286	D316334	88
1114286	D1365924	89
1114286	D1874801	90
1114286	D2232604	91
1114286	D2929001	92
1114286	D2831749	93
1114286	D1335324	94
1114286	D1105272	95
1114286	D731793	96
1114286	D542320	97
1114286	D3489647	98
1114286	D3308613	99
1114286	D1316379	100
1114166	D464520	1
1114166	D1361372	2
1114166	D2779021	3
1114166	D1502117	4
1114166	D2311823	5
1114166	D1377624	6
1114166	D2834370	7
1114166	D284639	8
1114166	D350480	9
1114166	D3003763	10
1114166	D3352038	11
1114166	D1593572	12
1114166	D2295335	13
1114166	D1782895	14
1114166	D571501	15
1114166	D3498650	16
1114166	D3258953	17
1114166	D1833467	18
1114166	D724126	19
1114166	D3479931	20
1114166	D612544	21
1114166	D193425	22
1114166	D293591	23
1114166	D2655064	24
1114166	D943572	25
1114166	D1761428	26
1114166	D2949759	27
1114166	D1320520	28
1114166	D2110131	29
1114166	D1031663	30
1114166	D604405	31
1114166	D3559022	32
1114166	D352536	33
1114166	D543602	34
1114166	D1113890	35
1114166	D26376	36
1114166	D276400	37
1114166	D741121	38
1114166	D3249225	39
1114166	D2316258	40
1114166	D976619	41
1114166	D1593571	42
1114166	D543604	43
1114166	D3555653	44
1114166	D1449236	45
1114166	D1899158	46
1114166	D2258055	47
1114166	D353720	48
1114166	D3141148	49
1114166	D2222566	50
1114166	D162438	51
1114166	D3034191	52
1114166	D498060	53
1114166	D1229759	54
1114166	D2440873	55
1114166	D395263	56
1114166	D2311124	57
1114166	D1236906	58
1114166	D1262427	59
1114166	D1264386	60
1114166	D564396	61
1114166	D546294	62
1114166	D3141906	63
1114166	D889021	64
1114166	D168083	65
1114166	D2400719	66
1114166	D2128195	67
1114166	D367630	68
1114166	D237816	69
1114166	D334445	70
1114166	D429432	71
1114166	D930583	72
1114166	D1129745	73
1114166	D2371691	74
1114166	D924236	75
1114166	D471812	76
1114166	D1036392	77
1114166	D717299	78
1114166	D437127	79
1114166	D331064	80
1114166	D1385011	81
1114166	D3220763	82
1114166	D3381399	83
1114166	D1752875	84
1114166	D504783	85
1114166	D912530	86
1114166	D2783044	87
1114166	D2083695	88
1114166	D182164	89
1114166	D292502	90
1114166	D166368	91
1114166	D1828590	92
1114166	D1760213	93
1114166	D2551547	94
1114166	D389700	95
1114166	D40134	96
1114166	D3083391	97
1114166	D2004689	98
1114166	D811481	99
1114166	D2858963	100
1113256	D1919289	1
1113256	D3295717	2
1113256	D1919293	3
1113256	D1919297	4
1113256	D1919291	5
1113256	D1919292	6
1113256	D1919294	7
1113256	D1919296	8
1113256	D1919295	9
1113256	D896942	10
1113256	D1391763	11
1113256	D2637627	12
1113256	D1492697	13
1113256	D2391438	14
1113256	D475528	15
1113256	D2591352	16
1113256	D1861440	17
1113256	D160193	18
1113256	D2260044	19
1113256	D475529	20
1113256	D1636424	21
1113256	D1126463	22
1113256	D1606916	23
1113256	D2391436	24
1113256	D1965470	25
1113256	D2637628	26
1113256	D1649638	27
1113256	D3338525	28
1113256	D2979758	29
1113256	D2979754	30
1113256	D2637630	31
1113256	D2128727	32
1113256	D1168977	33
1113256	D3338522	34
1113256	D1126464	35
1113256	D3338521	36
1113256	D2128728	37
1113256	D2268374	38
1113256	D1783634	39
1113256	D2612420	40
1113256	D396534	41
1113256	D2560889	42
1113256	D1168976	43
1113256	D1667188	44
1113256	D1649637	45
1113256	D27737	46
1113256	D1965469	47
1113256	D1436587	48
1113256	D1649635	49
1113256	D1492696	50
1113256	D322386	51
1113256	D2651225	52
1113256	D3019060	53
1113256	D3338523	54
1113256	D2612418	55
1113256	D1458160	56
1113256	D1126466	57
1113256	D304772	58
1113256	D1019561	59
1113256	D1919290	60
1113256	D1423470	61
1113256	D2128724	62
1113256	D653492	63
1113256	D3338524	64
1113256	D3295718	65
1113256	D3393493	66
1113256	D2643677	67
1113256	D2562734	68
1113256	D2249974	69
1113256	D653487	70
1113256	D1667191	71
1113256	D1610349	72
1113256	D1649636	73
1113256	D2073731	74
1113256	D2418793	75
1113256	D1630870	76
1113256	D1067457	77
1113256	D2937332	78
1113256	D3100945	79
1113256	D1666286	80
1113256	D1457863	81
1113256	D1168974	82
1113256	D653486	83
1113256	D653489	84
1113256	D2128725	85
1113256	D653491	86
1113256	D1391762	87
1113256	D2283642	88
1113256	D1549264	89
1113256	D1584910	90
1113256	D2979757	91
1113256	D1942892	92
1113256	D1168975	93
1113256	D1965471	94
1113256	D1159118	95
1113256	D992832	96
1113256	D3461689	97
1113256	D1126465	98
1113256	D1480819	99
1113256	D1756923	100
1113042	D2578572	1
1113042	D3296569	2
1113042	D2161989	3
1113042	D1647373	4
1113042	D686018	5
1113042	D2337672	6
1113042	D2511452	7
1113042	D1958698	8
1113042	D1675748	9
1113042	D2281078	10
1113042	D2481740	11
1113042	D2511454	12
1113042	D2161988	13
1113042	D686016	14
1113042	D371114	15
1113042	D2409849	16
1113042	D2013649	17
1113042	D464819	18
1113042	D1529386	19
1113042	D1547801	20
1113042	D1528697	21
1113042	D2563569	22
1113042	D650978	23
1113042	D2161987	24
1113042	D3046339	25
1113042	D342393	26
1113042	D1848446	27
1113042	D2511453	28
1113042	D1611246	29
1113042	D1547803	30
1113042	D16889	31
1113042	D31325	32
1113042	D650976	33
1113042	D428618	34
1113042	D1494881	35
1113042	D3511288	36
1113042	D2119314	37
1113042	D2440846	38
1113042	D2943700	39
1113042	D2483749	40
1113042	D3196233	41
1113042	D1383908	42
1113042	D650975	43
1113042	D1373487	44
1113042	D2382095	45
1113042	D3445612	46
1113042	D1547352	47
1113042	D2089508	48
1113042	D2236698	49
1113042	D1564617	50
1113042	D342394	51
1113042	D2643547	52
1113042	D2118993	53
1113042	D1803175	54
1113042	D1999560	55
1113042	D428616	56
1113042	D149106	57
1113042	D612657	58
1113042	D1994614	59
1113042	D2930111	60
1113042	D1891734	61
1113042	D1995387	62
1113042	D2605717	63
1113042	D1567570	64
1113042	D814266	65
1113042	D1476943	66
1113042	D2925564	67
1113042	D1958697	68
1113042	D1909630	69
1113042	D3381209	70
1113042	D2089509	71
1113042	D2943698	72
1113042	D2141884	73
1113042	D2880178	74
1113042	D1547348	75
1113042	D2250530	76
1113042	D2321522	77
1113042	D2288647	78
1113042	D3107791	79
1113042	D1621329	80
1113042	D1567146	81
1113042	D3310403	82
1113042	D2168630	83
1113042	D1909629	84
1113042	D1522802	85
1113042	D2409846	86
1113042	D31324	87
1113042	D1547350	88
1113042	D3131305	89
1113042	D2382094	90
1113042	D1837092	91
1113042	D3236359	92
1113042	D940115	93
1113042	D2288651	94
1113042	D2518639	95
1113042	D1757816	96
1113042	D1965279	97
1113042	D1965277	98
1113042	D1772131	99
1113042	D2489345	100
1134431	D2117076	1
1134431	D3300484	2
1134431	D2905480	3
1134431	D3451778	4
1134431	D1307577	5
1134431	D1499884	6
1134431	D2370283	7
1134431	D711540	8
1134431	D1184992	9
1134431	D2796975	10
1134431	D2397193	11
1134431	D2004768	12
1134431	D3235080	13
1134431	D3451777	14
1134431	D3418242	15
1134431	D711542	16
1134431	D1184997	17
1134431	D1766909	18
1134431	D598456	19
1134431	D2596492	20
1134431	D3558298	21
1134431	D2485583	22
1134431	D1488103	23
1134431	D535872	24
1134431	D481271	25
1134431	D3435509	26
1134431	D2436687	27
1134431	D1995521	28
1134431	D928967	29
1134431	D1216427	30
1134431	D575690	31
1134431	D3469798	32
1134431	D2370285	33
1134431	D1488102	34
1134431	D2129514	35
1134431	D601416	36
1134431	D1466310	37
1134431	D1423758	38
1134431	D573568	39
1134431	D2282689	40
1134431	D2576588	41
1134431	D1933250	42
1134431	D1764397	43
1134431	D443108	44
1134431	D322061	45
1134431	D865167	46
1134431	D2478910	47
1134431	D2432227	48
1134431	D2259257	49
1134431	D231554	50
1134431	D2507041	51
1134431	D329884	52
1134431	D1216429	53
1134431	D959670	54
1134431	D864464	55
1134431	D835841	56
1134431	D287753	57
1134431	D1491517	58
1134431	D3475077	59
1134431	D723440	60
1134431	D1131672	61
1134431	D2096606	62
1134431	D1773146	63
1134431	D2307617	64
1134431	D602418	65
1134431	D2164630	66
1134431	D624233	67
1134431	D1481241	68
1134431	D497764	69
1134431	D2327089	70
1134431	D1017940	71
1134431	D2413339	72
1134431	D3390963	73
1134431	D3435465	74
1134431	D984098	75
1134431	D1884620	76
1134431	D2509282	77
1134431	D2520547	78
1134431	D1692952	79
1134431	D39362	80
1134431	D13747	81
1134431	D40617	82
1134431	D1174296	83
1134431	D2796977	84
1134431	D864463	85
1134431	D3492977	86
1134431	D1557636	87
1134431	D1218277	88
1134431	D1886475	89
1134431	D1082502	90
1134431	D3178676	91
1134431	D2391722	92
1134431	D1696824	93
1134431	D2383030	94
1134431	D353474	95
1134431	D2469152	96
1134431	D2586654	97
1134431	D859394	98
1134431	D1333296	99
1134431	D1826701	100
1112142	D3300515	1
1112142	D3300518	2
1112142	D3300519	3
1112142	D1986675	4
1112142	D3300517	5
1112142	D602012	6
1112142	D1343517	7
1112142	D1619830	8
1112142	D634559	9
1112142	D2128125	10
1112142	D524220	11
1112142	D2745994	12
1112142	D2757918	13
1112142	D3146747	14
1112142	D2128122	15
1112142	D1984290	16
1112142	D3351082	17
1112142	D1517868	18
1112142	D466483	19
1112142	D1056437	20
1112142	D3345421	21
1112142	D2212085	22
1112142	D2729826	23
1112142	D1908675	24
1112142	D2128123	25
1112142	D2892935	26
1112142	D114639	27
1112142	D584875	28
1112142	D1494014	29
1112142	D524217	30
1112142	D356345	31
1112142	D524218	32
1112142	D1528103	33
1112142	D2268628	34
1112142	D2027979	35
1112142	D1018673	36
1112142	D1871187	37
1112142	D2420998	38
1112142	D1986674	39
1112142	D2622885	40
1112142	D2730301	41
1112142	D504810	42
1112142	D1321980	43
1112142	D2730302	44
1112142	D2730300	45
1112142	D1581880	46
1112142	D2155997	47
1112142	D1704629	48
1112142	D311188	49
1112142	D2329070	50
1112142	D2829190	51
1112142	D1602479	52
1112142	D2000551	53
1112142	D464198	54
1112142	D280990	55
1112142	D2410405	56
1112142	D3222934	57
1112142	D432275	58
1112142	D3314654	59
1112142	D1378623	60
1112142	D2302715	61
1112142	D261966	62
1112142	D1834820	63
1112142	D3166597	64
1112142	D336958	65
1112142	D318418	66
1112142	D3386138	67
1112142	D654265	68
1112142	D2270859	69
1112142	D2513277	70
1112142	D359082	71
1112142	D1438173	72
1112142	D1271940	73
1112142	D1844353	74
1112142	D2261927	75
1112142	D1983376	76
1112142	D3254434	77
1112142	D2245800	78
1112142	D1097630	79
1112142	D3409235	80
1112142	D323231	81
1112142	D1741549	82
1112142	D1193257	83
1112142	D1886607	84
1112142	D1995731	85
1112142	D3357354	86
1112142	D138408	87
1112142	D3307197	88
1112142	D1880124	89
1112142	D1712800	90
1112142	D1670564	91
1112142	D1930306	92
1112142	D125218	93
1112142	D1120826	94
1112142	D528657	95
1112142	D1691656	96
1112142	D979707	97
1112142	D3398463	98
1112142	D3527544	99
1112142	D1888169	100
1110678	D3307179	1
1110678	D2083358	2
1110678	D567835	3
1110678	D487322	4
1110678	D2907449	5
1110678	D2864320	6
1110678	D3234351	7
1110678	D35181	8
1110678	D609583	9
1110678	D2144374	10
1110678	D1583908	11
1110678	D2159045	12
1110678	D1334277	13
1110678	D2839575	14
1110678	D2708676	15
1110678	D3307178	16
1110678	D2488210	17
1110678	D1473744	18
1110678	D1516287	19
1110678	D1923546	20
1110678	D1227306	21
1110678	D791908	22
1110678	D1637867	23
1110678	D1916923	24
1110678	D3082128	25
1110678	D2581870	26
1110678	D3180696	27
1110678	D3300265	28
1110678	D3212274	29
1110678	D3244513	30
1110678	D1972975	31
1110678	D196924	32
1110678	D1352659	33
1110678	D2646268	34
1110678	D1618485	35
1110678	D1437867	36
1110678	D1762134	37
1110678	D3053461	38
1110678	D353677	39
1110678	D3162207	40
1110678	D460875	41
1110678	D2696866	42
1110678	D2279366	43
1110678	D2409372	44
1110678	D3539001	45
1110678	D2504980	46
1110678	D734516	47
1110678	D1637864	48
1110678	D1186213	49
1110678	D1477964	50
1110678	D1026345	51
1110678	D2416140	52
1110678	D821686	53
1110678	D2763477	54
1110678	D1805379	55
1110678	D1826228	56
1110678	D3255074	57
1110678	D2353117	58
1110678	D2326749	59
1110678	D184569	60
1110678	D627294	61
1110678	D1320207	62
1110678	D1349566	63
1110678	D1857243	64
1110678	D1141637	65
1110678	D1254138	66
1110678	D3394524	67
1110678	D3181896	68
1110678	D1426340	69
1110678	D709732	70
1110678	D1381582	71
1110678	D395192	72
1110678	D3516242	73
1110678	D2523964	74
1110678	D462556	75
1110678	D2964256	76
1110678	D1781380	77
1110678	D3255700	78
1110678	D1699980	79
1110678	D796755	80
1110678	D2107379	81
1110678	D150396	82
1110678	D504676	83
1110678	D944342	84
1110678	D400866	85
1110678	D1480071	86
1110678	D1471733	87
1110678	D1913223	88
1110678	D3084969	89
1110678	D158151	90
1110678	D1305514	91
1110678	D1384864	92
1110678	D429629	93
1110678	D2538760	94
1110678	D2171024	95
1110678	D1516293	96
1110678	D3486890	97
1110678	D855892	98
1110678	D1156597	99
1110678	D483502	100
1134207	D1266202	1
1134207	D2546715	2
1134207	D3309974	3
1134207	D897037	4
1134207	D518235	5
1134207	D3347779	6
1134207	D700686	7
1134207	D3309972	8
1134207	D903740	9
1134207	D3347781	10
1134207	D694573	11
1134207	D2817643	12
1134207	D1320393	13
1134207	D1436084	14
1134207	D78583	15
1134207	D694574	16
1134207	D1016896	17
1134207	D357128	18
1134207	D1254109	19
1134207	D1016897	20
1134207	D3347778	21
1134207	D2193556	22
1134207	D435683	23
1134207	D2486435	24
1134207	D2868070	25
1134207	D205964	26
1134207	D3220998	27
1134207	D3539801	28
1134207	D2364492	29
1134207	D885815	30
1134207	D2045178	31
1134207	D472028	32
1134207	D3215294	33
1134207	D2080361	34
1134207	D2278740	35
1134207	D499791	36
1134207	D1010417	37
1134207	D735613	38
1134207	D1929425	39
1134207	D2499763	40
1134207	D735614	41
1134207	D84836	42
1134207	D2573038	43
1134207	D2337475	44
1134207	D1466544	45
1134207	D2707316	46
1134207	D1703759	47
1134207	D3324981	48
1134207	D646788	49
1134207	D825207	50
1134207	D1194050	51
1134207	D3139533	52
1134207	D3006793	53
1134207	D1235381	54
1134207	D1376482	55
1134207	D169693	56
1134207	D2839416	57
1134207	D84841	58
1134207	D1545925	59
1134207	D2604288	60
1134207	D2492817	61
1134207	D1543099	62
1134207	D2337291	63
1134207	D3531121	64
1134207	D282894	65
1134207	D1914426	66
1134207	D1382858	67
1134207	D310808	68
1134207	D1436083	69
1134207	D3024514	70
1134207	D24814	71
1134207	D2899914	72
1134207	D686742	73
1134207	D2254281	74
1134207	D3912	75
1134207	D3554830	76
1134207	D2511247	77
1134207	D1386471	78
1134207	D1322649	79
1134207	D836707	80
1134207	D12350	81
1134207	D2146105	82
1134207	D2392130	83
1134207	D298870	84
1134207	D700575	85
1134207	D2620113	86
1134207	D1434789	87
1134207	D706194	88
1134207	D2546653	89
1134207	D572121	90
1134207	D3143254	91
1134207	D3381149	92
1134207	D210765	93
1134207	D1436850	94
1134207	D3218700	95
1134207	D3525040	96
1134207	D1998829	97
1134207	D1688809	98
1134207	D3548145	99
1134207	D338526	100
1109850	D3310839	1
1109850	D3310844	2
1109850	D3310842	3
1109850	D3310841	4
1109850	D3310845	5
1109850	D3310843	6
1109850	D3310840	7
1109850	D1787248	8
1109850	D3013472	9
1109850	D2912359	10
1109850	D1948179	11
1109850	D2613626	12
1109850	D2310858	13
1109850	D2912363	14
1109850	D1523794	15
1109850	D3153182	16
1109850	D2208711	17
1109850	D2548591	18
1109850	D2796054	19
1109850	D2454925	20
1109850	D1863889	21
1109850	D1858408	22
1109850	D292718	23
1109850	D2554152	24
1109850	D2282818	25
1109850	D2072740	26
1109850	D273922	27
1109850	D2155167	28
1109850	D473288	29
1109850	D1638459	30
1109850	D1057844	31
1109850	D1343633	32
1109850	D602591	33
1109850	D297635	34
1109850	D567475	35
1109850	D3218487	36
1109850	D2423400	37
1109850	D2450567	38
1109850	D2447057	39
1109850	D1613680	40
1109850	D1286570	41
1109850	D984491	42
1109850	D918413	43
1109850	D2054164	44
1109850	D2099950	45
1109850	D3505835	46
1109850	D2317900	47
1109850	D1060440	48
1109850	D1724282	49
1109850	D3379023	50
1109850	D1053178	51
1109850	D476185	52
1109850	D2549698	53
1109850	D1487696	54
1109850	D1890883	55
1109850	D1580701	56
1109850	D2445640	57
1109850	D2084433	58
1109850	D63390	59
1109850	D1316379	60
1109850	D1904036	61
1109850	D2549697	62
1109850	D2499505	63
1109850	D1991515	64
1109850	D2692476	65
1109850	D2003078	66
1109850	D2348586	67
1109850	D709659	68
1109850	D2147533	69
1109850	D3272767	70
1109850	D487258	71
1109850	D3136118	72
1109850	D2881124	73
1109850	D3096537	74
1109850	D2177966	75
1109850	D1730503	76
1109850	D608960	77
1109850	D1899419	78
1109850	D3310796	79
1109850	D2561075	80
1109850	D751567	81
1109850	D964276	82
1109850	D1105503	83
1109850	D502251	84
1109850	D134261	85
1109850	D3516663	86
1109850	D1748070	87
1109850	D426133	88
1109850	D3537441	89
1109850	D2155168	90
1109850	D2520709	91
1109850	D473286	92
1109850	D999412	93
1109850	D3101427	94
1109850	D426136	95
1109850	D1922846	96
1109850	D3492110	97
1109850	D1363002	98
1109850	D2657401	99
1109850	D1668578	100
1109707	D2274157	1
1109707	D1252320	2
1109707	D2182880	3
1109707	D2450568	4
1109707	D1939476	5
1109707	D2157514	6
1109707	D191582	7
1109707	D416028	8
1109707	D1185755	9
1109707	D3310690	10
1109707	D731445	11
1109707	D2182882	12
1109707	D2217786	13
1109707	D1231287	14
1109707	D2564962	15
1109707	D415614	16
1109707	D404528	17
1109707	D792115	18
1109707	D1950502	19
1109707	D2456531	20
1109707	D2320540	21
1109707	D983771	22
1109707	D455590	23
1109707	D3528740	24
1109707	D455592	25
1109707	D2016383	26
1109707	D464586	27
1109707	D1623802	28
1109707	D1017441	29
1109707	D418465	30
1109707	D731444	31
1109707	D1392028	32
1109707	D3226975	33
1109707	D1822787	34
1109707	D41119	35
1109707	D1912554	36
1109707	D1566977	37
1109707	D313061	38
1109707	D557370	39
1109707	D107836	40
1109707	D2286856	41
1109707	D1790184	42
1109707	D2530286	43
1109707	D1294150	44
1109707	D532311	45
1109707	D983770	46
1109707	D756195	47
1109707	D2030625	48
1109707	D2498768	49
1109707	D198627	50
1109707	D207408	51
1109707	D2260252	52
1109707	D3052718	53
1109707	D3283995	54
1109707	D2250616	55
1109707	D1644714	56
1109707	D1381411	57
1109707	D418463	58
1109707	D1775364	59
1109707	D827904	60
1109707	D1377499	61
1109707	D1991924	62
1109707	D3504246	63
1109707	D349151	64
1109707	D3311476	65
1109707	D455654	66
1109707	D1950501	67
1109707	D2981342	68
1109707	D207405	69
1109707	D1901669	70
1109707	D2641051	71
1109707	D2261364	72
1109707	D2459915	73
1109707	D31742	74
1109707	D2394446	75
1109707	D964454	76
1109707	D2527564	77
1109707	D191583	78
1109707	D3169408	79
1109707	D865869	80
1109707	D1521158	81
1109707	D1763263	82
1109707	D814774	83
1109707	D1392220	84
1109707	D2055080	85
1109707	D431467	86
1109707	D1573895	87
1109707	D2919479	88
1109707	D2017358	89
1109707	D31903	90
1109707	D2424476	91
1109707	D319129	92
1109707	D1280694	93
1109707	D1541324	94
1109707	D2618809	95
1109707	D224948	96
1109707	D3310692	97
1109707	D3258655	98
1109707	D3500419	99
1109707	D2660336	100
1109699	D379892	1
1109699	D686532	2
1109699	D2406657	3
1109699	D3311490	4
1109699	D244035	5
1109699	D2557589	6
1109699	D111261	7
1109699	D843193	8
1109699	D243161	9
1109699	D1145203	10
1109699	D2187074	11
1109699	D3365303	12
1109699	D894658	13
1109699	D1326038	14
1109699	D1237256	15
1109699	D1946613	16
1109699	D2088379	17
1109699	D848246	18
1109699	D55615	19
1109699	D113023	20
1109699	D908360	21
1109699	D242623	22
1109699	D113020	23
1109699	D3518428	24
1109699	D213804	25
1109699	D1729068	26
1109699	D1442426	27
1109699	D2088378	28
1109699	D128323	29
1109699	D1500654	30
1109699	D1841784	31
1109699	D1083754	32
1109699	D3312838	33
1109699	D2656253	34
1109699	D2921161	35
1109699	D1449013	36
1109699	D2596167	37
1109699	D1639465	38
1109699	D208125	39
1109699	D2422611	40
1109699	D208124	41
1109699	D186634	42
1109699	D171969	43
1109699	D2527042	44
1109699	D3398271	45
1109699	D2088381	46
1109699	D1209033	47
1109699	D1671928	48
1109699	D1461569	49
1109699	D398706	50
1109699	D1209036	51
1109699	D2648713	52
1109699	D223416	53
1109699	D1734074	54
1109699	D286672	55
1109699	D1332177	56
1109699	D552979	57
1109699	D1305025	58
1109699	D2239712	59
1109699	D2868771	60
1109699	D225832	61
1109699	D2008312	62
1109699	D3417625	63
1109699	D2305567	64
1109699	D2740932	65
1109699	D3312839	66
1109699	D1329062	67
1109699	D680800	68
1109699	D249266	69
1109699	D1640923	70
1109699	D507950	71
1109699	D1356268	72
1109699	D213807	73
1109699	D2317091	74
1109699	D374591	75
1109699	D2056674	76
1109699	D1332174	77
1109699	D1594371	78
1109699	D1207267	79
1109699	D996746	80
1109699	D260691	81
1109699	D100974	82
1109699	D1305030	83
1109699	D2833475	84
1109699	D3021162	85
1109699	D3293098	86
1109699	D1672387	87
1109699	D1671926	88
1109699	D75660	89
1109699	D2851772	90
1109699	D3424738	91
1109699	D2833479	92
1109699	D1033935	93
1109699	D1671930	94
1109699	D491306	95
1109699	D2679624	96
1109699	D1449012	97
1109699	D1410551	98
1109699	D1005534	99
1109699	D3185205	100
1134094	D3314478	1
1134094	D3314480	2
1134094	D1930145	3
1134094	D765472	4
1134094	D862807	5
1134094	D146953	6
1134094	D3013935	7
1134094	D2489575	8
1134094	D3227147	9
1134094	D146952	10
1134094	D2352237	11
1134094	D2352235	12
1134094	D3314479	13
1134094	D1930147	14
1134094	D2226561	15
1134094	D917413	16
1134094	D1100584	17
1134094	D332168	18
1134094	D2634670	19
1134094	D3086125	20
1134094	D2288468	21
1134094	D1824099	22
1134094	D1727120	23
1134094	D1824100	24
1134094	D2409625	25
1134094	D146951	26
1134094	D1296712	27
1134094	D1714873	28
1134094	D2634669	29
1134094	D823413	30
1134094	D332166	31
1134094	D2901286	32
1134094	D332169	33
1134094	D82430	34
1134094	D2634668	35
1134094	D2418737	36
1134094	D3072032	37
1134094	D3311996	38
1134094	D2118458	39
1134094	D1930146	40
1134094	D3013932	41
1134094	D2216637	42
1134094	D3120769	43
1134094	D3314481	44
1134094	D265426	45
1134094	D422064	46
1134094	D3013934	47
1134094	D265427	48
1134094	D1453188	49
1134094	D121220	50
1134094	D696299	51
1134094	D3186719	52
1134094	D2174274	53
1134094	D3418444	54
1134094	D529699	55
1134094	D2136232	56
1134094	D3310653	57
1134094	D2316577	58
1134094	D50920	59
1134094	D661796	60
1134094	D217272	61
1134094	D922562	62
1134094	D2611159	63
1134094	D1578775	64
1134094	D660178	65
1134094	D102041	66
1134094	D3200729	67
1134094	D939566	68
1134094	D1930148	69
1134094	D1843559	70
1134094	D836809	71
1134094	D3515572	72
1134094	D173190	73
1134094	D2917024	74
1134094	D1425887	75
1134094	D1117170	76
1134094	D706897	77
1134094	D268272	78
1134094	D1303669	79
1134094	D2396429	80
1134094	D1299782	81
1134094	D2434667	82
1134094	D1352824	83
1134094	D1804094	84
1134094	D2915173	85
1134094	D2762123	86
1134094	D934478	87
1134094	D1508984	88
1134094	D723735	89
1134094	D1002543	90
1134094	D2110556	91
1134094	D3195849	92
1134094	D3553169	93
1134094	D2308148	94
1134094	D2041313	95
1134094	D2048227	96
1134094	D1532638	97
1134094	D1247954	98
1134094	D161676	99
1134094	D3181521	100
1108729	D2464738	1
1108729	D2788795	2
1108729	D1915357	3
1108729	D1510584	4
1108729	D1204792	5
1108729	D3315777	6
1108729	D2541846	7
1108729	D3315781	8
1108729	D1293118	9
1108729	D1085078	10
1108729	D1069777	11
1108729	D1240295	12
1108729	D2601257	13
1108729	D2667827	14
1108729	D1915359	15
1108729	D2595841	16
1108729	D2464736	17
1108729	D2382079	18
1108729	D1773565	19
1108729	D3051015	20
1108729	D3084301	21
1108729	D1108976	22
1108729	D2036968	23
1108729	D3188	24
1108729	D542996	25
1108729	D3097610	26
1108729	D3038882	27
1108729	D3315779	28
1108729	D2616961	29
1108729	D3410204	30
1108729	D1666849	31
1108729	D1270220	32
1108729	D2124251	33
1108729	D687107	34
