1115210	D1009859	15
1115210	D737864	16
1115210	D713267	17
1115210	D3433858	18
1115210	D774384	19
1115210	D1201474	20
1115210	D2060882	21
1115210	D1401215	22
1115210	D2460930	23
1115210	D2600570	24
1115210	D1401216	25
1115210	D809999	26
1115210	D2781044	27
1115210	D578005	28
1115210	D1401219	29
1115210	D331778	30
1115210	D2285616	31
1115210	D2541614	32
1115210	D1667979	33
1115210	D1108575	34
1115210	D634020	35
1115210	D2684957	36
1115210	D2478321	37
1115210	D434088	38
1115210	D98920	39
1115210	D2339392	40
1115210	D634199	41
1115210	D1161194	42
1115210	D3287038	43
1115210	D2586754	44
1115210	D1847749	45
1115210	D1675306	46
1115210	D536817	47
1115210	D1966963	48
1115210	D538696	49
1115210	D1618407	50
1115210	D1506892	51
1115210	D1885574	52
1115210	D2243866	53
1115210	D1090681	54
1115210	D3150352	55
1115210	D170330	56
1115210	D185350	57
1115210	D425368	58
1115210	D528067	59
1115210	D1484330	60
1115210	D157963	61
1115210	D893743	62
1115210	D2076581	63
1115210	D1766785	64
1115210	D656875	65
1115210	D942314	66
1115210	D2478323	67
1115210	D2138623	68
1115210	D3206143	69
1115210	D1399827	70
1115210	D1907560	71
1115210	D789584	72
1115210	D3431039	73
1115210	D1813134	74
1115210	D1015715	75
1115210	D1885575	76
1115210	D1794840	77
1115210	D2345524	78
1115210	D2996639	79
1115210	D1477239	80
1115210	D686786	81
1115210	D1401218	82
1115210	D147799	83
1115210	D395734	84
1115210	D782441	85
1115210	D2803478	86
1115210	D1972608	87
1115210	D3398946	88
1115210	D3425846	89
1115210	D2902066	90
1115210	D2224361	91
1115210	D1839160	92
1115210	D1015718	93
1115210	D1960440	94
1115210	D1401217	95
1115210	D3139405	96
1115210	D1581678	97
1115210	D1401214	98
1115210	D174737	99
1115210	D2073025	100
1114993	D3288059	1
1114993	D2826772	2
1114993	D803900	3
1114993	D2543164	4
1114993	D1857854	5
1114993	D1857857	6
1114993	D1857856	7
1114993	D168451	8
1114993	D862421	9
1114993	D2543166	10
1114993	D3542526	11
1114993	D322518	12
1114993	D472702	13
1114993	D1201715	14
1114993	D3138645	15
1114993	D1222624	16
1114993	D2087893	17
1114993	D2535142	18
1114993	D143470	19
1114993	D957945	20
1114993	D229953	21
1114993	D3542520	22
1114993	D3762	23
1114993	D1140564	24
1114993	D241619	25
1114993	D1088368	26
1114993	D2149529	27
1114993	D1456126	28
1114993	D1140563	29
1114993	D1046876	30
1114993	D1120418	31
1114993	D169914	32
1114993	D1391742	33
1114993	D284939	34
1114993	D2321570	35
1114993	D701198	36
1114993	D2650345	37
1114993	D1226289	38
1114993	D3542521	39
1114993	D240117	40
1114993	D1519155	41
1114993	D637280	42
1114993	D1867249	43
1114993	D3426239	44
1114993	D995532	45
1114993	D3091677	46
1114993	D29344	47
1114993	D289687	48
1114993	D762246	49
1114993	D1613547	50
1114993	D2362717	51
1114993	D3303248	52
1114993	D3524614	53
1114993	D1688809	54
1114993	D115042	55
1114993	D2173973	56
1114993	D2984257	57
1114993	D2448197	58
1114993	D2201853	59
1114993	D511022	60
1114993	D848881	61
1114993	D3075040	62
1114993	D3371451	63
1114993	D3433456	64
1114993	D574891	65
1114993	D1522307	66
1114993	D208393	67
1114993	D1149366	68
1114993	D986096	69
1114993	D3500182	70
1114993	D36991	71
1114993	D2175364	72
1114993	D1102479	73
1114993	D3423786	74
1114993	D2200770	75
1114993	D1499447	76
1114993	D3009747	77
1114993	D231775	78
1114993	D380301	79
1114993	D399440	80
1114993	D591362	81
1114993	D782210	82
1114993	D244856	83
1114993	D2060271	84
1114993	D3268801	85
1114993	D3419364	86
1114993	D2874836	87
1114993	D571102	88
1114993	D1343612	89
1114993	D3275242	90
1114993	D1664269	91
1114993	D3094657	92
1114993	D390702	93
1114993	D1205692	94
1114993	D981626	95
1114993	D3362780	96
1114993	D294558	97
1114993	D410340	98
1114993	D278088	99
1114993	D3173460	100
1134680	D3290386	1
1134680	D3546977	2
1134680	D3290391	3
1134680	D3290384	4
1134680	D3286403	5
1134680	D3290387	6
1134680	D3290383	7
1134680	D2705980	8
1134680	D712845	9
1134680	D3290385	10
1134680	D712843	11
1134680	D2614024	12
1134680	D2268010	13
1134680	D729066	14
1134680	D1549247	15
1134680	D1172937	16
1134680	D3290389	17
1134680	D1315673	18
1134680	D2359982	19
1134680	D123844	20
1134680	D3476157	21
1134680	D776842	22
1134680	D2705979	23
1134680	D729069	24
1134680	D1362673	25
1134680	D690102	26
1134680	D3019259	27
1134680	D3533232	28
1134680	D2812458	29
1134680	D465584	30
1134680	D1321509	31
1134680	D2156982	32
1134680	D3101122	33
1134680	D3524211	34
1134680	D572746	35
1134680	D132529	36
1134680	D2523981	37
1134680	D1251351	38
1134680	D1631123	39
1134680	D1383247	40
1134680	D3444883	41
1134680	D392630	42
1134680	D3406450	43
1134680	D3242221	44
1134680	D475967	45
1134680	D501732	46
1134680	D3559354	47
1134680	D2893749	48
1134680	D1387273	49
1134680	D375383	50
1134680	D2048258	51
1134680	D3401757	52
1134680	D2048257	53
1134680	D2414720	54
1134680	D1151898	55
1134680	D1073220	56
1134680	D637593	57
1134680	D294643	58
1134680	D2567521	59
1134680	D836724	60
1134680	D1787920	61
1134680	D3459566	62
1134680	D608357	63
1134680	D2615307	64
1134680	D2059329	65
1134680	D1432038	66
1134680	D3329379	67
1134680	D1982791	68
1134680	D2557855	69
1134680	D2887581	70
1134680	D12235	71
1134680	D2464835	72
1134680	D3550058	73
1134680	D2579428	74
1134680	D2604843	75
1134680	D2878067	76
1134680	D2814228	77
1134680	D2371435	78
1134680	D3442805	79
1134680	D293495	80
1134680	D2328979	81
1134680	D847227	82
1134680	D1043117	83
1134680	D2033613	84
1134680	D461415	85
1134680	D910738	86
1134680	D2001619	87
1134680	D3387564	88
1134680	D3394279	89
1134680	D2699679	90
1134680	D104175	91
1134680	D1063964	92
1134680	D62464	93
1134680	D2813875	94
1134680	D524309	95
1134680	D940780	96
1134680	D1117837	97
1134680	D733483	98
1134680	D3476159	99
1134680	D1258969	100
1114286	D1234333	1
1114286	D2954558	2
1114286	D2094458	3
1114286	D3291280	4
1114286	D2423777	5
1114286	D2186285	6
1114286	D2036706	7
1114286	D89564	8
1114286	D498039	9
1114286	D1629823	10
1114286	D1365924	11
1114286	D2971997	12
1114286	D2950742	13
1114286	D730117	14
1114286	D504399	15
1114286	D2470869	16
1114286	D1436744	17
1114286	D964235	18
1114286	D1584168	19
1114286	D334217	20
1114286	D2232604	21
1114286	D606252	22
1114286	D173315	23
1114286	D2428534	24
1114286	D1188391	25
1114286	D505379	26
1114286	D2423776	27
1114286	D2419645	28
1114286	D2325792	29
1114286	D2929001	30
1114286	D1436746	31
1114286	D730120	32
1114286	D296103	33
1114286	D2835530	34
1114286	D826406	35
1114286	D102964	36
1114286	D710596	37
1114286	D49399	38
1114286	D3196819	39
1114286	D2629466	40
1114286	D1435911	41
1114286	D2508943	42
1114286	D1541472	43
1114286	D733485	44
1114286	D2256325	45
1114286	D221069	46
1114286	D858810	47
1114286	D916245	48
1114286	D728315	49
1114286	D1874801	50
1114286	D3095731	51
1114286	D478198	52
1114286	D3333352	53
1114286	D241651	54
1114286	D153310	55
1114286	D2387383	56
1114286	D819159	57
1114286	D1188392	58
1114286	D2958439	59
1114286	D1435915	60
1114286	D3121859	61
1114286	D3333246	62
1114286	D865272	63
1114286	D316334	64
1114286	D2528563	65
1114286	D1382021	66
1114286	D328274	67
1114286	D2877050	68
1114286	D989882	69
1114286	D1335324	70
1114286	D1105272	71
1114286	D2873195	72
1114286	D2577352	73
1114286	D3435561	74
1114286	D1316379	75
1114286	D3489647	76
1114286	D2999995	77
1114286	D3296574	78
1114286	D3407550	79
1114286	D640674	80
1114286	D2831749	81
1114286	D731793	82
1114286	D888714	83
1114286	D532272	84
1114286	D532269	85
1114286	D2867170	86
1114286	D492057	87
1114286	D492054	88
1114286	D2318009	89
1114286	D1296683	90
1114286	D3308613	91
1114286	D3139469	92
1114286	D631097	93
1114286	D1262822	94
1114286	D1674894	95
1114286	D1321987	96
1114286	D2110088	97
1114286	D1265603	98
1114286	D3394479	99
1114286	D542320	100
1114166	D2655064	1
1114166	D464520	2
1114166	D1502117	3
1114166	D1593572	4
1114166	D1377624	5
1114166	D1361372	6
1114166	D1593571	7
1114166	D543604	8
1114166	D2316258	9
1114166	D3141148	10
1114166	D3034191	11
1114166	D3498650	12
1114166	D2371691	13
1114166	D2295335	14
1114166	D2110131	15
1114166	D2779021	16
1114166	D1262427	17
1114166	D353720	18
1114166	D1782895	19
1114166	D1320520	20
1114166	D924236	21
1114166	D543602	22
1114166	D1113890	23
1114166	D162438	24
1114166	D2400719	25
1114166	D2128195	26
1114166	D367630	27
1114166	D166368	28
1114166	D276400	29
1114166	D1761428	30
1114166	D292502	31
1114166	D1031663	32
1114166	D334445	33
1114166	D1236906	34
1114166	D193425	35
1114166	D2258055	36
1114166	D3559022	37
1114166	D2311124	38
1114166	D717299	39
1114166	D26376	40
1114166	D471812	41
1114166	D1036392	42
1114166	D1449236	43
1114166	D1899158	44
1114166	D2834370	45
1114166	D571501	46
1114166	D350480	47
1114166	D3003763	48
1114166	D504783	49
1114166	D168083	50
1114166	D1752875	51
1114166	D1385011	52
1114166	D889021	53
1114166	D237816	54
1114166	D498060	55
1114166	D3141906	56
1114166	D293591	57
1114166	D395263	58
1114166	D3352038	59
1114166	D724126	60
1114166	D3479931	61
1114166	D912530	62
1114166	D2311823	63
1114166	D1129745	64
1114166	D2783044	65
1114166	D741121	66
1114166	D352536	67
1114166	D604405	68
1114166	D3555653	69
1114166	D612544	70
1114166	D3381399	71
1114166	D811481	72
1114166	D1264386	73
1114166	D1828590	74
1114166	D284639	75
1114166	D3258953	76
1114166	D1833467	77
1114166	D3249225	78
1114166	D2222566	79
1114166	D976619	80
1114166	D2440873	81
1114166	D1760213	82
1114166	D331064	83
1114166	D564396	84
1114166	D1229759	85
1114166	D2858963	86
1114166	D943572	87
1114166	D2949759	88
1114166	D429432	89
1114166	D389700	90
1114166	D2551547	91
1114166	D437127	92
1114166	D3220763	93
1114166	D2083695	94
1114166	D546294	95
1114166	D40134	96
1114166	D3083391	97
1114166	D2004689	98
1114166	D930583	99
1114166	D182164	100
1113256	D3295717	1
1113256	D1919289	2
1113256	D1919292	3
1113256	D1919291	4
1113256	D1919294	5
1113256	D1391763	6
1113256	D1492697	7
1113256	D1919295	8
1113256	D1919297	9
1113256	D1919293	10
1113256	D1126465	11
1113256	D1126463	12
1113256	D3338521	13
1113256	D1965470	14
1113256	D2637627	15
1113256	D1610349	16
1113256	D2391438	17
1113256	D475528	18
1113256	D2591352	19
1113256	D3338522	20
1113256	D3295718	21
1113256	D1649638	22
1113256	D1126466	23
1113256	D3338525	24
1113256	D2391436	25
1113256	D2979754	26
1113256	D3338523	27
1113256	D2128727	28
1113256	D1861440	29
1113256	D2560889	30
1113256	D2128728	31
1113256	D1649637	32
1113256	D1636424	33
1113256	D2637630	34
1113256	D1630870	35
1113256	D1492696	36
1113256	D1168976	37
1113256	D2268374	38
1113256	D1126464	39
1113256	D2128724	40
1113256	D1649635	41
1113256	D1649636	42
1113256	D2073731	43
1113256	D653486	44
1113256	D2637628	45
1113256	D2651225	46
1113256	D2612418	47
1113256	D304772	48
1113256	D322386	49
1113256	D1606916	50
1113256	D2979757	51
1113256	D475529	52
1113256	D2979758	53
1113256	D653491	54
1113256	D1965469	55
1113256	D2562734	56
1113256	D1168975	57
1113256	D1168977	58
1113256	D1667188	59
1113256	D1667191	60
1113256	D2128725	61
1113256	D396534	62
1113256	D2643677	63
1113256	D3338524	64
1113256	D1457863	65
1113256	D992832	66
1113256	D896942	67
1113256	D1965471	68
1113256	D1942892	69
1113256	D1783634	70
1113256	D27737	71
1113256	D2249974	72
1113256	D1436587	73
1113256	D1919296	74
1113256	D1391762	75
1113256	D653489	76
1113256	D160193	77
1113256	D2260044	78
1113256	D653487	79
1113256	D3393493	80
1113256	D1666286	81
1113256	D1584910	82
1113256	D1168974	83
1113256	D1159118	84
1113256	D3019060	85
1113256	D2283642	86
1113256	D3461689	87
1113256	D653492	88
1113256	D2612420	89
1113256	D1480819	90
1113256	D1423470	91
1113256	D3100945	92
1113256	D1756923	93
1113256	D1458160	94
1113256	D1019561	95
1113256	D1919290	96
1113256	D1067457	97
1113256	D2937332	98
1113256	D2418793	99
1113256	D1549264	100
1113042	D3296569	1
1113042	D650975	2
1113042	D1999560	3
1113042	D3196233	4
1113042	D428616	5
1113042	D2578572	6
1113042	D1547352	7
1113042	D31325	8
1113042	D650976	9
1113042	D2089509	10
1113042	D1564617	11
1113042	D1611246	12
1113042	D2511452	13
1113042	D464819	14
1113042	D2930111	15
1113042	D2161989	16
1113042	D2440846	17
1113042	D371114	18
1113042	D2511453	19
1113042	D1547350	20
1113042	D2518639	21
1113042	D2943700	22
1113042	D342393	23
1113042	D2337672	24
1113042	D1675748	25
1113042	D814266	26
1113042	D2382094	27
1113042	D342394	28
1113042	D686016	29
1113042	D2161987	30
1113042	D612657	31
1113042	D2880178	32
1113042	D2563569	33
1113042	D2281078	34
1113042	D1547803	35
1113042	D1958698	36
1113042	D1958697	37
1113042	D428618	38
1113042	D1621329	39
1113042	D3310403	40
1113042	D1848446	41
1113042	D2236698	42
1113042	D2089508	43
1113042	D1803175	44
1113042	D1547348	45
1113042	D2483749	46
1113042	D1965279	47
1113042	D1373487	48
1113042	D2409846	49
1113042	D1909629	50
1113042	D2382095	51
1113042	D1909630	52
1113042	D2481740	53
1113042	D2161988	54
1113042	D3381209	55
1113042	D2013649	56
1113042	D2288647	57
1113042	D2925564	58
1113042	D1476943	59
1113042	D3107791	60
1113042	D2321522	61
1113042	D2168630	62
1113042	D3511288	63
1113042	D1757816	64
1113042	D1567146	65
1113042	D1891734	66
1113042	D1528697	67
1113042	D1383908	68
1113042	D686018	69
1113042	D2409849	70
1113042	D3445612	71
1113042	D2943698	72
1113042	D149106	73
1113042	D2605717	74
1113042	D3131305	75
1113042	D1522802	76
1113042	D2119314	77
1113042	D650978	78
1113042	D1994614	79
1113042	D2118993	80
1113042	D3046339	81
1113042	D2141884	82
1113042	D1837092	83
1113042	D2643547	84
1113042	D1647373	85
1113042	D940115	86
1113042	D1547801	87
1113042	D2250530	88
1113042	D1567570	89
1113042	D2489345	90
1113042	D2511454	91
1113042	D1529386	92
1113042	D2288651	93
1113042	D16889	94
1113042	D31324	95
1113042	D3236359	96
1113042	D1965277	97
1113042	D1772131	98
1113042	D1494881	99
1113042	D1995387	100
1134431	D865167	1
1134431	D1488103	2
1134431	D2117076	3
1134431	D1933250	4
1134431	D2432227	5
1134431	D3300484	6
1134431	D1216427	7
1134431	D3469798	8
1134431	D1491517	9
1134431	D2905480	10
1134431	D535872	11
1134431	D3451778	12
1134431	D2129514	13
1134431	D711540	14
1134431	D322061	15
1134431	D1766909	16
1134431	D1174296	17
1134431	D1696824	18
1134431	D2507041	19
1134431	D3418242	20
1134431	D2164630	21
1134431	D329884	22
1134431	D601416	23
1134431	D1499884	24
1134431	D864464	25
1134431	D231554	26
1134431	D2370283	27
1134431	D1773146	28
1134431	D3178676	29
1134431	D481271	30
1134431	D2004768	31
1134431	D3235080	32
1134431	D2796977	33
1134431	D2370285	34
1134431	D624233	35
1134431	D1488102	36
1134431	D1423758	37
1134431	D1307577	38
1134431	D2327089	39
1134431	D1764397	40
1134431	D835841	41
1134431	D1466310	42
1134431	D2520547	43
1134431	D2307617	44
1134431	D2596492	45
1134431	D711542	46
1134431	D2397193	47
1134431	D1692952	48
1134431	D443108	49
1134431	D497764	50
1134431	D13747	51
1134431	D1184992	52
1134431	D2796975	53
1134431	D3435465	54
1134431	D40617	55
1134431	D2509282	56
1134431	D2413339	57
1134431	D2586654	58
1134431	D2469152	59
1134431	D859394	60
1134431	D1995521	61
1134431	D2383030	62
1134431	D1131672	63
1134431	D2576588	64
1134431	D723440	65
1134431	D3475077	66
1134431	D1333296	67
1134431	D1218277	68
1134431	D1017940	69
1134431	D928967	70
1134431	D39362	71
1134431	D3558298	72
1134431	D2436687	73
1134431	D2485583	74
1134431	D3492977	75
1134431	D3451777	76
1134431	D573568	77
1134431	D2259257	78
1134431	D3390963	79
1134431	D353474	80
1134431	D1184997	81
1134431	D602418	82
1134431	D2478910	83
1134431	D575690	84
1134431	D598456	85
1134431	D2391722	86
1134431	D1557636	87
1134431	D3435509	88
1134431	D1216429	89
1134431	D864463	90
1134431	D2282689	91
1134431	D1884620	92
1134431	D1481241	93
1134431	D984098	94
1134431	D959670	95
1134431	D1082502	96
1134431	D287753	97
1134431	D2096606	98
1134431	D1886475	99
1134431	D1826701	100
1112142	D3300515	1
1112142	D3300518	2
1112142	D3300519	3
1112142	D602012	4
1112142	D2892935	5
1112142	D3300517	6
1112142	D1056437	7
1112142	D1908675	8
1112142	D3254434	9
1112142	D524218	10
1112142	D1528103	11
1112142	D1986675	12
1112142	D2745994	13
1112142	D466483	14
1112142	D1343517	15
1112142	D634559	16
1112142	D2027979	17
1112142	D2268628	18
1112142	D2128122	19
1112142	D2245800	20
1112142	D1984290	21
1112142	D3351082	22
1112142	D3345421	23
1112142	D3386138	24
1112142	D1517868	25
1112142	D2730302	26
1112142	D2730300	27
1112142	D3146747	28
1112142	D1271940	29
1112142	D2729826	30
1112142	D524220	31
1112142	D2128125	32
1112142	D2757918	33
1112142	D2329070	34
1112142	D311188	35
1112142	D2302715	36
1112142	D1986674	37
1112142	D1741549	38
1112142	D3166597	39
1112142	D2270859	40
1112142	D524217	41
1112142	D1712800	42
1112142	D2730301	43
1112142	D1581880	44
1112142	D3409235	45
1112142	D1619830	46
1112142	D2410405	47
1112142	D2128123	48
1112142	D2420998	49
1112142	D1871187	50
1112142	D1844353	51
1112142	D280990	52
1112142	D1602479	53
1112142	D432275	54
1112142	D654265	55
1112142	D138408	56
1112142	D3314654	57
1112142	D1120826	58
1112142	D336958	59
1112142	D2513277	60
1112142	D1097630	61
1112142	D1834820	62
1112142	D1438173	63
1112142	D3357354	64
1112142	D1378623	65
1112142	D261966	66
1112142	D1880124	67
1112142	D3527544	68
1112142	D2829190	69
1112142	D1018673	70
1112142	D1691656	71
1112142	D1886607	72
1112142	D3222934	73
1112142	D584875	74
1112142	D318418	75
1112142	D2212085	76
1112142	D1930306	77
1112142	D1670564	78
1112142	D504810	79
1112142	D1494014	80
1112142	D528657	81
1112142	D1995731	82
1112142	D323231	83
1112142	D114639	84
1112142	D1888169	85
1112142	D125218	86
1112142	D979707	87
1112142	D356345	88
1112142	D3307197	89
1112142	D1193257	90
1112142	D1321980	91
1112142	D2000551	92
1112142	D464198	93
1112142	D2261927	94
1112142	D1983376	95
1112142	D2155997	96
1112142	D1704629	97
1112142	D3398463	98
1112142	D2622885	99
1112142	D359082	100
1110678	D3307179	1
1110678	D3307178	2
1110678	D2159045	3
1110678	D1972975	4
1110678	D487322	5
1110678	D2708676	6
1110678	D2504980	7
1110678	D2839575	8
1110678	D1583908	9
1110678	D2864320	10
1110678	D1477964	11
1110678	D35181	12
1110678	D609583	13
1110678	D1826228	14
1110678	D2144374	15
1110678	D460875	16
1110678	D1857243	17
1110678	D3394524	18
1110678	D1471733	19
1110678	D2083358	20
1110678	D1473744	21
1110678	D2907449	22
1110678	D796755	23
1110678	D3162207	24
1110678	D2409372	25
1110678	D3539001	26
1110678	D1480071	27
1110678	D2964256	28
1110678	D2538760	29
1110678	D1349566	30
1110678	D1334277	31
1110678	D1913223	32
1110678	D2488210	33
1110678	D3234351	34
1110678	D2107379	35
1110678	D1637867	36
1110678	D821686	37
1110678	D196924	38
1110678	D1320207	39
1110678	D1384864	40
1110678	D1699980	41
1110678	D567835	42
1110678	D3082128	43
1110678	D1186213	44
1110678	D3516242	45
1110678	D3053461	46
1110678	D2523964	47
1110678	D3486890	48
1110678	D400866	49
1110678	D1805379	50
1110678	D1426340	51
1110678	D3181896	52
1110678	D791908	53
1110678	D1227306	54
1110678	D1026345	55
1110678	D1516293	56
1110678	D734516	57
1110678	D1516287	58
1110678	D2353117	59
1110678	D2763477	60
1110678	D627294	61
1110678	D3212274	62
1110678	D1381582	63
1110678	D1156597	64
1110678	D3300265	65
1110678	D1352659	66
1110678	D3244513	67
1110678	D3255074	68
1110678	D2581870	69
1110678	D1305514	70
1110678	D1254138	71
1110678	D158151	72
1110678	D150396	73
1110678	D1762134	74
1110678	D504676	75
1110678	D353677	76
1110678	D429629	77
1110678	D395192	78
1110678	D1437867	79
1110678	D1618485	80
1110678	D2416140	81
1110678	D1637864	82
1110678	D1923546	83
1110678	D2646268	84
1110678	D3180696	85
1110678	D3084969	86
1110678	D2279366	87
1110678	D2326749	88
1110678	D1916923	89
1110678	D1781380	90
1110678	D3255700	91
1110678	D2171024	92
1110678	D184569	93
1110678	D709732	94
1110678	D1141637	95
1110678	D2696866	96
1110678	D855892	97
1110678	D483502	98
1110678	D462556	99
1110678	D944342	100
1134207	D1016897	1
1134207	D700686	2
1134207	D885815	3
1134207	D3347781	4
1134207	D518235	5
1134207	D2546715	6
1134207	D3347779	7
1134207	D1320393	8
1134207	D3347778	9
1134207	D1266202	10
1134207	D3309972	11
1134207	D3139533	12
1134207	D2817643	13
1134207	D897037	14
1134207	D3324981	15
1134207	D2573038	16
1134207	D694574	17
1134207	D2337475	18
1134207	D3220998	19
1134207	D1703759	20
1134207	D2080361	21
1134207	D1543099	22
1134207	D84836	23
1134207	D3309974	24
1134207	D2604288	25
1134207	D1376482	26
1134207	D3554830	27
1134207	D1545925	28
1134207	D1235381	29
1134207	D694573	30
1134207	D169693	31
1134207	D1386471	32
1134207	D2364492	33
1134207	D825207	34
1134207	D2486435	35
1134207	D24814	36
1134207	D706194	37
1134207	D1016896	38
1134207	D3215294	39
1134207	D357128	40
1134207	D2254281	41
1134207	D2546653	42
1134207	D686742	43
1134207	D903740	44
1134207	D205964	45
1134207	D84841	46
1134207	D282894	47
1134207	D1929425	48
1134207	D2337291	49
1134207	D1382858	50
1134207	D2492817	51
1134207	D735613	52
1134207	D78583	53
1134207	D1466544	54
1134207	D499791	55
1134207	D1010417	56
1134207	D1914426	57
1134207	D1436083	58
1134207	D3912	59
1134207	D2839416	60
1134207	D310808	61
1134207	D735614	62
1134207	D3024514	63
1134207	D1436084	64
1134207	D3531121	65
1134207	D2146105	66
1134207	D1434789	67
1134207	D2707316	68
1134207	D1436850	69
1134207	D2868070	70
1134207	D2193556	71
1134207	D1194050	72
1134207	D1322649	73
1134207	D2511247	74
1134207	D2045178	75
1134207	D298870	76
1134207	D836707	77
1134207	D338526	78
1134207	D2392130	79
1134207	D3525040	80
1134207	D3006793	81
1134207	D1998829	82
1134207	D2620113	83
1134207	D12350	84
1134207	D2278740	85
1134207	D1254109	86
1134207	D646788	87
1134207	D3218700	88
1134207	D3539801	89
1134207	D2499763	90
1134207	D3143254	91
1134207	D435683	92
1134207	D1688809	93
1134207	D3381149	94
1134207	D572121	95
1134207	D2899914	96
1134207	D700575	97
1134207	D3548145	98
1134207	D210765	99
1134207	D472028	100
1109850	D3310839	1
1109850	D3310841	2
1109850	D3310845	3
1109850	D1523794	4
1109850	D2208711	5
1109850	D3310844	6
1109850	D3310843	7
1109850	D2613626	8
1109850	D1948179	9
1109850	D2454925	10
1109850	D2310858	11
1109850	D3310842	12
1109850	D1787248	13
1109850	D2282818	14
1109850	D1057844	15
1109850	D2499505	16
1109850	D297635	17
1109850	D1286570	18
1109850	D1363002	19
1109850	D292718	20
1109850	D1730503	21
1109850	D3096537	22
1109850	D2423400	23
1109850	D63390	24
1109850	D1858408	25
1109850	D2520709	26
1109850	D964276	27
1109850	D3537441	28
1109850	D3492110	29
1109850	D2549697	30
1109850	D473286	31
1109850	D2445640	32
1109850	D2317900	33
1109850	D2450567	34
1109850	D1316379	35
1109850	D2657401	36
1109850	D709659	37
1109850	D3101427	38
1109850	D3310840	39
1109850	D3218487	40
1109850	D1487696	41
1109850	D1105503	42
1109850	D1991515	43
1109850	D1668578	44
1109850	D3136118	45
1109850	D1053178	46
1109850	D1613680	47
1109850	D1724282	48
1109850	D2549698	49
1109850	D1638459	50
1109850	D602591	51
1109850	D2561075	52
1109850	D502251	53
1109850	D1890883	54
1109850	D2548591	55
1109850	D2147533	56
1109850	D3272767	57
1109850	D2348586	58
1109850	D2003078	59
1109850	D1060440	60
1109850	D473288	61
1109850	D487258	62
1109850	D134261	63
1109850	D1748070	64
1109850	D3505835	65
1109850	D1580701	66
1109850	D2447057	67
1109850	D2072740	68
1109850	D999412	69
1109850	D273922	70
1109850	D1904036	71
1109850	D3153182	72
1109850	D3379023	73
1109850	D3516663	74
1109850	D2155167	75
1109850	D1899419	76
1109850	D3310796	77
1109850	D3013472	78
1109850	D476185	79
1109850	D984491	80
1109850	D567475	81
1109850	D2155168	82
1109850	D918413	83
1109850	D2177966	84
1109850	D1922846	85
1109850	D1863889	86
1109850	D2912363	87
1109850	D751567	88
1109850	D2692476	89
1109850	D426133	90
1109850	D2099950	91
1109850	D1343633	92
1109850	D2084433	93
1109850	D2881124	94
1109850	D426136	95
1109850	D608960	96
1109850	D2554152	97
1109850	D2912359	98
1109850	D2054164	99
1109850	D2796054	100
1109707	D2274157	1
1109707	D1939476	2
1109707	D2424476	3
1109707	D983771	4
1109707	D3310692	5
1109707	D792115	6
1109707	D3310690	7
1109707	D415614	8
1109707	D3311476	9
1109707	D1392028	10
1109707	D1521158	11
1109707	D418465	12
1109707	D455654	13
1109707	D2981342	14
1109707	D107836	15
1109707	D1991924	16
1109707	D404528	17
1109707	D1294150	18
1109707	D1231287	19
1109707	D756195	20
1109707	D313061	21
1109707	D983770	22
1109707	D455590	23
1109707	D1822787	24
1109707	D3504246	25
1109707	D2450568	26
1109707	D1252320	27
1109707	D731444	28
1109707	D191583	29
1109707	D532311	30
1109707	D2182880	31
1109707	D964454	32
1109707	D2286856	33
1109707	D2456531	34
1109707	D2641051	35
1109707	D1912554	36
1109707	D1623802	37
1109707	D455592	38
1109707	D3283995	39
1109707	D2394446	40
1109707	D2498768	41
1109707	D2260252	42
1109707	D3528740	43
1109707	D3169408	44
1109707	D1950501	45
1109707	D416028	46
1109707	D1185755	47
1109707	D2250616	48
1109707	D31742	49
1109707	D1573895	50
1109707	D41119	51
1109707	D224948	52
1109707	D3226975	53
1109707	D319129	54
1109707	D1280694	55
1109707	D207405	56
1109707	D2660336	57
1109707	D2459915	58
1109707	D1763263	59
1109707	D814774	60
1109707	D2016383	61
1109707	D464586	62
1109707	D1775364	63
1109707	D1566977	64
1109707	D1392220	65
1109707	D2017358	66
1109707	D31903	67
1109707	D1017441	68
1109707	D1901669	69
1109707	D2618809	70
1109707	D3258655	71
1109707	D827904	72
1109707	D349151	73
1109707	D2530286	74
1109707	D1377499	75
1109707	D1541324	76
1109707	D2919479	77
1109707	D2564962	78
1109707	D2320540	79
1109707	D418463	80
1109707	D1950502	81
1109707	D557370	82
1109707	D2182882	83
1109707	D191582	84
1109707	D198627	85
1109707	D207408	86
1109707	D2055080	87
1109707	D1644714	88
1109707	D1381411	89
1109707	D731445	90
1109707	D1790184	91
1109707	D431467	92
1109707	D865869	93
1109707	D3500419	94
1109707	D3052718	95
1109707	D2527564	96
1109707	D2261364	97
1109707	D2217786	98
1109707	D2157514	99
1109707	D2030625	100
1109699	D2305567	1
1109699	D113023	2
1109699	D908360	3
1109699	D242623	4
1109699	D113020	5
1109699	D3518428	6
1109699	D379892	7
1109699	D286672	8
1109699	D1461569	9
1109699	D2406657	10
1109699	D2656253	11
1109699	D2833475	12
1109699	D1449013	13
1109699	D213804	14
1109699	D1729068	15
1109699	D1237256	16
1109699	D398706	17
1109699	D3365303	18
1109699	D1946613	19
1109699	D491306	20
1109699	D2422611	21
