1119543	D708405	1
1119543	D708406	2
1119543	D1394176	3
1119543	D3268534	4
1119543	D2029544	5
1119543	D2509656	6
1119543	D2539995	7
1119543	D188022	8
1119543	D675743	9
1119543	D373334	10
1119543	D2420948	11
1119543	D3047810	12
1119543	D188020	13
1119543	D754471	14
1119543	D3268533	15
1119543	D1095127	16
1119543	D754469	17
1119543	D754472	18
1119543	D1806334	19
1119543	D1394172	20
1119543	D1654004	21
1119543	D1394174	22
1119543	D2861312	23
1119543	D1806336	24
1119543	D2871665	25
1119543	D3268535	26
1119543	D1795717	27
1119543	D754470	28
1119543	D328396	29
1119543	D927921	30
1119543	D1066453	31
1119543	D1608735	32
1119543	D2830403	33
1119543	D2811398	34
1119543	D2328717	35
1119543	D228439	36
1119543	D1205866	37
1119543	D1057015	38
1119543	D2702358	39
1119543	D708408	40
1119543	D3165604	41
1119543	D884935	42
1119543	D1095128	43
1119543	D3059198	44
1119543	D242214	45
1119543	D2263446	46
1119543	D579966	47
1119543	D463870	48
1119543	D3127579	49
1119543	D328398	50
1119543	D927195	51
1119543	D188019	52
1119543	D3444656	53
1119543	D579967	54
1119543	D3357209	55
1119543	D755859	56
1119543	D2347435	57
1119543	D188021	58
1119543	D2539996	59
1119543	D1747666	60
1119543	D2027697	61
1119543	D1429193	62
1119543	D1140235	63
1119543	D1982981	64
1119543	D663815	65
1119543	D1096470	66
1119543	D3393139	67
1119543	D2260428	68
1119543	D3301110	69
1119543	D2626530	70
1119543	D3528923	71
1119543	D2647689	72
1119543	D257263	73
1119543	D2726436	74
1119543	D3002837	75
1119543	D537063	76
1119543	D2420946	77
1119543	D1802909	78
1119543	D2919399	79
1119543	D2958484	80
1119543	D1782921	81
1119543	D218238	82
1119543	D277629	83
1119543	D2290007	84
1119543	D1205867	85
1119543	D3012277	86
1119543	D3397129	87
1119543	D1914064	88
1119543	D1384093	89
1119543	D3443142	90
1119543	D470057	91
1119543	D3350463	92
1119543	D1898729	93
1119543	D3041284	94
1119543	D3357206	95
1119543	D1725739	96
1119543	D3350465	97
1119543	D421830	98
1119543	D608969	99
1119543	D2752118	100
1119118	D3270366	1
1119118	D3270371	2
1119118	D3270369	3
1119118	D3270370	4
1119118	D3270368	5
1119118	D3270372	6
1119118	D3270367	7
1119118	D2143742	8
1119118	D3270365	9
1119118	D2910496	10
1119118	D2268044	11
1119118	D2572520	12
1119118	D2446496	13
1119118	D1944489	14
1119118	D1902153	15
1119118	D3407940	16
1119118	D3316079	17
1119118	D1380698	18
1119118	D3266528	19
1119118	D2910598	20
1119118	D866876	21
1119118	D852522	22
1119118	D1033642	23
1119118	D2299096	24
1119118	D548507	25
1119118	D1520699	26
1119118	D3167369	27
1119118	D1520696	28
1119118	D2837528	29
1119118	D532369	30
1119118	D2055298	31
1119118	D735319	32
1119118	D1186626	33
1119118	D3519260	34
1119118	D2500999	35
1119118	D2415223	36
1119118	D2253258	37
1119118	D676110	38
1119118	D617427	39
1119118	D488821	40
1119118	D760696	41
1119118	D2995745	42
1119118	D1191047	43
1119118	D969560	44
1119118	D1687086	45
1119118	D726824	46
1119118	D2575659	47
1119118	D1065465	48
1119118	D842314	49
1119118	D133776	50
1119118	D303618	51
1119118	D325474	52
1119118	D1052362	53
1119118	D2930131	54
1119118	D1586355	55
1119118	D1047718	56
1119118	D1065858	57
1119118	D199545	58
1119118	D983543	59
1119118	D2210309	60
1119118	D331704	61
1119118	D765892	62
1119118	D772029	63
1119118	D1383122	64
1119118	D1419861	65
1119118	D3271088	66
1119118	D4466	67
1119118	D1683902	68
1119118	D1400115	69
1119118	D1992868	70
1119118	D2668400	71
1119118	D3274404	72
1119118	D2585875	73
1119118	D426383	74
1119118	D966985	75
1119118	D216558	76
1119118	D3422380	77
1119118	D1131581	78
1119118	D1344215	79
1119118	D670816	80
1119118	D1460244	81
1119118	D1243155	82
1119118	D3363875	83
1119118	D2649921	84
1119118	D2071968	85
1119118	D265953	86
1119118	D1556815	87
1119118	D837384	88
1119118	D1435968	89
1119118	D2840665	90
1119118	D3314063	91
1119118	D646340	92
1119118	D1509791	93
1119118	D2286876	94
1119118	D1344763	95
1119118	D1488481	96
1119118	D2883500	97
1119118	D1342132	98
1119118	D2162174	99
1119118	D455184	100
1118426	D3273221	1
1118426	D3273225	2
1118426	D3273220	3
1118426	D3273222	4
1118426	D3273217	5
1118426	D1534297	6
1118426	D2720533	7
1118426	D3273224	8
1118426	D3273218	9
1118426	D921234	10
1118426	D591815	11
1118426	D16200	12
1118426	D2349268	13
1118426	D2658473	14
1118426	D320377	15
1118426	D3407940	16
1118426	D3266528	17
1118426	D3316079	18
1118426	D3240841	19
1118426	D2124224	20
1118426	D2879934	21
1118426	D2289131	22
1118426	D2540555	23
1118426	D2948018	24
1118426	D450693	25
1118426	D597738	26
1118426	D2267248	27
1118426	D443413	28
1118426	D3448687	29
1118426	D766864	30
1118426	D1174667	31
1118426	D450694	32
1118426	D2374476	33
1118426	D11650	34
1118426	D1702155	35
1118426	D2299096	36
1118426	D548507	37
1118426	D105857	38
1118426	D1552674	39
1118426	D1829068	40
1118426	D3273219	41
1118426	D1748566	42
1118426	D1552675	43
1118426	D450696	44
1118426	D1375802	45
1118426	D597739	46
1118426	D3036454	47
1118426	D309277	48
1118426	D210786	49
1118426	D2637780	50
1118426	D3253934	51
1118426	D735319	52
1118426	D532369	53
1118426	D625576	54
1118426	D2472095	55
1118426	D1673607	56
1118426	D542801	57
1118426	D1152384	58
1118426	D1896833	59
1118426	D2392729	60
1118426	D931370	61
1118426	D2717946	62
1118426	D2717947	63
1118426	D2937536	64
1118426	D3380055	65
1118426	D488821	66
1118426	D760696	67
1118426	D60623	68
1118426	D2325949	69
1118426	D2575659	70
1118426	D1711136	71
1118426	D2777890	72
1118426	D2937692	73
1118426	D1052362	74
1118426	D1047718	75
1118426	D3287015	76
1118426	D2974377	77
1118426	D1005482	78
1118426	D2874607	79
1118426	D1425822	80
1118426	D2179814	81
1118426	D772029	82
1118426	D2777731	83
1118426	D2903461	84
1118426	D2370785	85
1118426	D1825956	86
1118426	D1400115	87
1118426	D2879936	88
1118426	D3274404	89
1118426	D1524318	90
1118426	D2655007	91
1118426	D1133834	92
1118426	D2998170	93
1118426	D216558	94
1118426	D3416367	95
1118426	D3479256	96
1118426	D3386095	97
1118426	D16199	98
1118426	D2450073	99
1118426	D1825141	100
1118370	D580459	1
1118370	D261779	2
1118370	D3273442	3
1118370	D3439687	4
1118370	D584919	5
1118370	D1188740	6
1118370	D3407940	7
1118370	D1347259	8
1118370	D3316079	9
1118370	D155891	10
1118370	D3266528	11
1118370	D2943733	12
1118370	D1305594	13
1118370	D3433455	14
1118370	D2299096	15
1118370	D140867	16
1118370	D548507	17
1118370	D184553	18
1118370	D140868	19
1118370	D1863226	20
1118370	D667799	21
1118370	D2725942	22
1118370	D2221924	23
1118370	D888038	24
1118370	D2781601	25
1118370	D532369	26
1118370	D185105	27
1118370	D735319	28
1118370	D166381	29
1118370	D1824260	30
1118370	D1093540	31
1118370	D766863	32
1118370	D617427	33
1118370	D488821	34
1118370	D760696	35
1118370	D2794649	36
1118370	D743795	37
1118370	D332711	38
1118370	D3443312	39
1118370	D2582708	40
1118370	D3024232	41
1118370	D2575659	42
1118370	D1052362	43
1118370	D1047718	44
1118370	D938572	45
1118370	D3181260	46
1118370	D2210309	47
1118370	D331704	48
1118370	D765892	49
1118370	D741549	50
1118370	D772029	51
1118370	D769783	52
1118370	D88647	53
1118370	D4466	54
1118370	D3271088	55
1118370	D1683902	56
1118370	D2704198	57
1118370	D2769944	58
1118370	D1400115	59
1118370	D2587743	60
1118370	D3274404	61
1118370	D3472285	62
1118370	D374174	63
1118370	D746989	64
1118370	D3330538	65
1118370	D3046863	66
1118370	D1922940	67
1118370	D904612	68
1118370	D467302	69
1118370	D2585875	70
1118370	D1479926	71
1118370	D739799	72
1118370	D1692120	73
1118370	D494145	74
1118370	D216558	75
1118370	D1131581	76
1118370	D2544512	77
1118370	D1460244	78
1118370	D2649921	79
1118370	D1243155	80
1118370	D3363875	81
1118370	D265953	82
1118370	D1556815	83
1118370	D1435968	84
1118370	D837384	85
1118370	D2840665	86
1118370	D3314063	87
1118370	D646340	88
1118370	D1509791	89
1118370	D1344763	90
1118370	D2286876	91
1118370	D2883500	92
1118370	D1342132	93
1118370	D1488481	94
1118370	D2162174	95
1118370	D3325664	96
1118370	D1998237	97
1118370	D265956	98
1118370	D578913	99
1118370	D3452989	100
1136769	D612705	1
1136769	D3273614	2
1136769	D3370110	3
1136769	D3273611	4
1136769	D2362802	5
1136769	D612709	6
1136769	D409366	7
1136769	D586198	8
1136769	D2399923	9
1136769	D984881	10
1136769	D3273615	11
1136769	D81549	12
1136769	D2256372	13
1136769	D3273616	14
1136769	D3273618	15
1136769	D1052761	16
1136769	D2843777	17
1136769	D506368	18
1136769	D2072531	19
1136769	D3273612	20
1136769	D1435	21
1136769	D653195	22
1136769	D1018505	23
1136769	D1052758	24
1136769	D3370112	25
1136769	D1302191	26
1136769	D1052760	27
1136769	D2399924	28
1136769	D182250	29
1136769	D1801817	30
1136769	D2739820	31
1136769	D1625320	32
1136769	D244583	33
1136769	D2362800	34
1136769	D456919	35
1136769	D3055906	36
1136769	D638726	37
1136769	D506366	38
1136769	D2843779	39
1136769	D3273610	40
1136769	D2399925	41
1136769	D240517	42
1136769	D182249	43
1136769	D456922	44
1136769	D1040662	45
1136769	D2268001	46
1136769	D81550	47
1136769	D3431872	48
1136769	D1564690	49
1136769	D1386662	50
1136769	D2625833	51
1136769	D3075199	52
1136769	D2843778	53
1136769	D2800346	54
1136769	D2362801	55
1136769	D2739818	56
1136769	D2533337	57
1136769	D1603777	58
1136769	D2441191	59
1136769	D966641	60
1136769	D1853085	61
1136769	D228764	62
1136769	D551386	63
1136769	D3289675	64
1136769	D3273613	65
1136769	D2294560	66
1136769	D244586	67
1136769	D1549120	68
1136769	D1603776	69
1136769	D2857800	70
1136769	D2616213	71
1136769	D17478	72
1136769	D858305	73
1136769	D2663138	74
1136769	D1305883	75
1136769	D1615245	76
1136769	D3273609	77
1136769	D1603773	78
1136769	D1693642	79
1136769	D2256370	80
1136769	D3400855	81
1136769	D530481	82
1136769	D1239464	83
1136769	D2402839	84
1136769	D3128548	85
1136769	D702233	86
1136769	D467171	87
1136769	D502617	88
1136769	D3044021	89
1136769	D244585	90
1136769	D1968380	91
1136769	D339473	92
1136769	D299718	93
1136769	D2796873	94
1136769	D431261	95
1136769	D1881587	96
1136769	D168984	97
1136769	D623741	98
1136769	D2422588	99
1136769	D2470	100
1117886	D3275406	1
1117886	D1503112	2
1117886	D1997644	3
1117886	D3067127	4
1117886	D2890022	5
1117886	D1561534	6
1117886	D2960584	7
1117886	D985187	8
1117886	D1255811	9
1117886	D1090807	10
1117886	D1422010	11
1117886	D193930	12
1117886	D3275091	13
1117886	D1980305	14
1117886	D434646	15
1117886	D2304020	16
1117886	D2956157	17
1117886	D3490647	18
1117886	D1012408	19
1117886	D2937405	20
1117886	D1314747	21
1117886	D2434406	22
1117886	D2937404	23
1117886	D2061549	24
1117886	D2240785	25
1117886	D485025	26
1117886	D2931971	27
1117886	D602140	28
1117886	D946676	29
1117886	D2299096	30
1117886	D2579623	31
1117886	D1460654	32
1117886	D1188374	33
1117886	D669717	34
1117886	D216876	35
1117886	D167720	36
1117886	D1283361	37
1117886	D491035	38
1117886	D575210	39
1117886	D3169690	40
1117886	D870354	41
1117886	D1138564	42
1117886	D1251487	43
1117886	D957791	44
1117886	D2334638	45
1117886	D3480649	46
1117886	D2223998	47
1117886	D2788568	48
1117886	D2836154	49
1117886	D997654	50
1117886	D529117	51
1117886	D904304	52
1117886	D488821	53
1117886	D3275084	54
1117886	D3522740	55
1117886	D712164	56
1117886	D1207057	57
1117886	D3512948	58
1117886	D426940	59
1117886	D1791946	60
1117886	D2934416	61
1117886	D143080	62
1117886	D340628	63
1117886	D1052362	64
1117886	D354693	65
1117886	D3547767	66
1117886	D166565	67
1117886	D634813	68
1117886	D2614429	69
1117886	D166567	70
1117886	D488960	71
1117886	D104450	72
1117886	D3274404	73
1117886	D1396070	74
1117886	D2585875	75
1117886	D216558	76
1117886	D955963	77
1117886	D1738972	78
1117886	D1243155	79
1117886	D3363875	80
1117886	D2649921	81
1117886	D265953	82
1117886	D1556815	83
1117886	D1435968	84
1117886	D2840665	85
1117886	D837384	86
1117886	D3314063	87
1117886	D646340	88
1117886	D1509791	89
1117886	D2286876	90
1117886	D1344763	91
1117886	D2883500	92
1117886	D1342132	93
1117886	D1488481	94
1117886	D2162174	95
1117886	D3325664	96
1117886	D265956	97
1117886	D1998237	98
1117886	D578913	99
1117886	D3368507	100
1117817	D2083446	1
1117817	D3039840	2
1117817	D2332779	3
1117817	D1937607	4
1117817	D1188740	5
1117817	D3439687	6
1117817	D584919	7
1117817	D2824496	8
1117817	D2150278	9
1117817	D1021530	10
1117817	D1680705	11
1117817	D3269947	12
1117817	D1792539	13
1117817	D2151710	14
1117817	D3219694	15
1117817	D1134096	16
1117817	D2768094	17
1117817	D509691	18
1117817	D376068	19
1117817	D1385970	20
1117817	D2998441	21
1117817	D737508	22
1117817	D3035128	23
1117817	D358700	24
1117817	D3100288	25
1117817	D532369	26
1117817	D1264138	27
1117817	D1794250	28
1117817	D3353908	29
1117817	D99415	30
1117817	D3208471	31
1117817	D3303093	32
1117817	D3499712	33
1117817	D2898465	34
1117817	D192187	35
1117817	D1173016	36
1117817	D1061559	37
1117817	D795688	38
1117817	D1475935	39
1117817	D19985	40
1117817	D1052362	41
1117817	D2381632	42
1117817	D3083743	43
1117817	D3457842	44
1117817	D3210749	45
1117817	D1171969	46
1117817	D2314580	47
1117817	D1613309	48
1117817	D1880938	49
1117817	D1441799	50
1117817	D986028	51
1117817	D164344	52
1117817	D2300818	53
1117817	D2061272	54
1117817	D1933695	55
1117817	D2965567	56
1117817	D3274404	57
1117817	D3036521	58
1117817	D278492	59
1117817	D2316364	60
1117817	D1236899	61
1117817	D2341852	62
1117817	D420635	63
1117817	D472881	64
1117817	D1164938	65
1117817	D1728862	66
1117817	D2378589	67
1117817	D216558	68
1117817	D176346	69
1117817	D154680	70
1117817	D461455	71
1117817	D934782	72
1117817	D686519	73
1117817	D633341	74
1117817	D1304434	75
1117817	D1857570	76
1117817	D1026479	77
1117817	D662661	78
1117817	D2649921	79
1117817	D1243155	80
1117817	D3363875	81
1117817	D265953	82
1117817	D1556815	83
1117817	D837384	84
1117817	D3314063	85
1117817	D1435968	86
1117817	D2840665	87
1117817	D646340	88
1117817	D1509791	89
1117817	D1344763	90
1117817	D2286876	91
1117817	D1488481	92
1117817	D1342132	93
1117817	D2162174	94
1117817	D2883500	95
1117817	D1998237	96
1117817	D3325664	97
1117817	D265956	98
1117817	D578913	99
1117817	D2218439	100
1134988	D697363	1
1134988	D3276328	2
1134988	D3111714	3
1134988	D264390	4
1134988	D3424598	5
1134988	D626083	6
1134988	D3276332	7
1134988	D3276330	8
1134988	D719000	9
1134988	D2982257	10
1134988	D928952	11
1134988	D697361	12
1134988	D44670	13
1134988	D3203396	14
1134988	D1732163	15
1134988	D2775418	16
1134988	D2251365	17
1134988	D2288915	18
1134988	D2420388	19
1134988	D1109252	20
1134988	D828040	21
1134988	D3276329	22
1134988	D1427699	23
1134988	D2645287	24
1134988	D2978900	25
1134988	D2775417	26
1134988	D3276223	27
1134988	D1219792	28
1134988	D2503476	29
1134988	D364152	30
1134988	D456602	31
1134988	D2887170	32
1134988	D2671869	33
1134988	D2383473	34
1134988	D2269414	35
1134988	D1026080	36
1134988	D3497515	37
1134988	D291111	38
1134988	D3099776	39
1134988	D2153612	40
1134988	D301784	41
1134988	D1357662	42
1134988	D302011	43
1134988	D667625	44
1134988	D1732164	45
1134988	D1151083	46
1134988	D881651	47
1134988	D564034	48
1134988	D2670445	49
1134988	D564036	50
1134988	D1058941	51
1134988	D364153	52
1134988	D2693184	53
1134988	D976255	54
1134988	D3029903	55
1134988	D1277545	56
1134988	D3262262	57
1134988	D1113061	58
1134988	D941751	59
1134988	D322211	60
1134988	D88270	61
1134988	D1860768	62
1134988	D166755	63
1134988	D469273	64
1134988	D2878274	65
1134988	D2876965	66
1134988	D2104122	67
1134988	D2803547	68
1134988	D814720	69
1134988	D2329731	70
1134988	D2813518	71
1134988	D884971	72
1134988	D131277	73
1134988	D165666	74
1134988	D263528	75
1134988	D400070	76
1134988	D3193725	77
1134988	D455572	78
1134988	D1028267	79
1134988	D3353416	80
1134988	D94281	81
1134988	D3284261	82
1134988	D720608	83
1134988	D2626386	84
1134988	D2419503	85
1134988	D3435744	86
1134988	D2803687	87
1134988	D222619	88
1134988	D1361177	89
1134988	D222622	90
1134988	D281659	91
1134988	D2713162	92
1134988	D1039804	93
1134988	D1380532	94
1134988	D2876966	95
1134988	D693772	96
1134988	D362527	97
1134988	D2792247	98
1134988	D70035	99
1134988	D1966555	100
1134939	D3278488	1
1134939	D3278484	2
1134939	D3278483	3
1134939	D3278487	4
1134939	D3278486	5
1134939	D3278485	6
1134939	D1845974	7
1134939	D3278482	8
1134939	D1551477	9
1134939	D2843632	10
1134939	D2498121	11
1134939	D1311309	12
1134939	D1094088	13
1134939	D3134524	14
1134939	D1230631	15
1134939	D1845975	16
1134939	D1350708	17
1134939	D2458868	18
1134939	D2185272	19
1134939	D455515	20
1134939	D3089062	21
1134939	D3121261	22
1134939	D3018599	23
1134939	D2484155	24
1134939	D80361	25
1134939	D604024	26
1134939	D1192676	27
1134939	D1845978	28
1134939	D1674826	29
1134939	D3303221	30
1134939	D1328256	31
1134939	D1178381	32
1134939	D2448966	33
1134939	D2458872	34
1134939	D2843630	35
1134939	D2649032	36
1134939	D1507607	37
1134939	D2124085	38
1134939	D1226339	39
1134939	D1912410	40
1134939	D828696	41
1134939	D926316	42
1134939	D1507606	43
1134939	D2724745	44
1134939	D3468492	45
1134939	D2645209	46
1134939	D775689	47
1134939	D529647	48
1134939	D2830624	49
1134939	D1521461	50
1134939	D449147	51
1134939	D2182457	52
1134939	D873025	53
1134939	D178409	54
1134939	D210328	55
1134939	D1082007	56
1134939	D1879101	57
1134939	D547786	58
1134939	D3472321	59
1134939	D1084299	60
1134939	D2201812	61
1134939	D545736	62
1134939	D1468523	63
1134939	D2863245	64
1134939	D2133800	65
1134939	D3415094	66
1134939	D1507605	67
1134939	D3116093	68
1134939	D1088114	69
1134939	D1845979	70
1134939	D141663	71
1134939	D2889568	72
1134939	D2924058	73
1134939	D3209157	74
1134939	D850730	75
1134939	D3099358	76
1134939	D1875865	77
1134939	D2607469	78
1134939	D3522265	79
1134939	D778689	80
1134939	D760392	81
1134939	D2969276	82
1134939	D1310928	83
1134939	D30074	84
1134939	D2341692	85
1134939	D1966965	86
1134939	D2102926	87
1134939	D1430406	88
1134939	D3034276	89
1134939	D2961058	90
1134939	D3148521	91
1134939	D1957994	92
1134939	D887711	93
1134939	D800460	94
1134939	D3361218	95
1134939	D445950	96
1134939	D1134606	97
1134939	D1177421	98
1134939	D2814492	99
1134939	D431757	100
1116380	D860179	1
1116380	D1132537	2
1116380	D1983845	3
1116380	D1179042	4
1116380	D654345	5
1116380	D757706	6
1116380	D654343	7
1116380	D1745983	8
1116380	D1058243	9
1116380	D2543165	10
1116380	D826346	11
1116380	D860181	12
1116380	D3288054	13
1116380	D2181319	14
1116380	D150719	15
1116380	D860178	16
1116380	D244854	17
1116380	D2543166	18
1116380	D1800784	19
1116380	D1222628	20
1116380	D442180	21
1116380	D654346	22
1116380	D1318156	23
1116380	D826347	24
1116380	D2648226	25
1116380	D3552193	26
1116380	D3198226	27
1116380	D3479934	28
1116380	D860175	29
1116380	D757705	30
1116380	D1222627	31
1116380	D1281746	32
1116380	D2019772	33
1116380	D3316952	34
1116380	D3330291	35
1116380	D2239691	36
1116380	D355781	37
1116380	D393137	38
1116380	D2824538	39
1116380	D2940155	40
1116380	D2952224	41
1116380	D2873725	42
1116380	D1648035	43
1116380	D442182	44
1116380	D1411675	45
1116380	D241244	46
1116380	D2995217	47
1116380	D1671801	48
1116380	D1058245	49
1116380	D1389306	50
1116380	D335340	51
1116380	D2758345	52
1116380	D3316953	53
1116380	D1131427	54
1116380	D245893	55
1116380	D1058244	56
1116380	D3337676	57
1116380	D3542524	58
1116380	D1058239	59
1116380	D1328683	60
1116380	D1202946	61
1116380	D426940	62
1116380	D777312	63
1116380	D1754281	64
1116380	D1894467	65
1116380	D1993680	66
1116380	D1735364	67
1116380	D1815676	68
1116380	D1271235	69
1116380	D3290104	70
1116380	D813597	71
1116380	D2528135	72
1116380	D1598520	73
1116380	D1949332	74
1116380	D495122	75
1116380	D3342974	76
1116380	D2364194	77
1116380	D401280	78
1116380	D1777018	79
1116380	D3042796	80
1116380	D2127376	81
1116380	D2018711	82
1116380	D2543644	83
1116380	D873405	84
1116380	D345009	85
1116380	D114213	86
1116380	D1481300	87
1116380	D2012825	88
1116380	D137340	89
1116380	D83220	90
1116380	D598306	91
1116380	D366593	92
1116380	D1058240	93
1116380	D3259203	94
1116380	D1867333	95
1116380	D303956	96
1116380	D1976626	97
1116380	D1410022	98
1116380	D3343015	99
1116380	D1257102	100
1115210	D3287037	1
1115210	D3287036	2
1115210	D3287035	3
1115210	D2428751	4
1115210	D1610947	5
1115210	D1907560	6
1115210	D891298	7
1115210	D1401217	8
1115210	D1401214	9
1115210	D3287038	10
1115210	D1401216	11
1115210	D2460930	12
1115210	D1015715	13
1115210	D942314	14
1115210	D3398946	15
1115210	D893745	16
1115210	D891297	17
1115210	D1015716	18
1115210	D1667979	19
1115210	D1009857	20
1115210	D2285616	21
1115210	D634199	22
1115210	D1885574	23
1115210	D634020	24
1115210	D1960440	25
1115210	D1972608	26
1115210	D1885575	27
1115210	D713267	28
1115210	D2600570	29
1115210	D1401215	30
1115210	D737864	31
1115210	D1506892	32
1115210	D2138623	33
1115210	D434088	34
1115210	D1618407	35
1115210	D2902066	36
1115210	D1009859	37
1115210	D3287034	38
1115210	D3433858	39
1115210	D774384	40
1115210	D331778	41
1115210	D2224361	42
1115210	D3287032	43
1115210	D782441	44
1115210	D2996639	45
1115210	D578005	46
1115210	D170330	47
1115210	D2345524	48
1115210	D3206143	49
1115210	D2243866	50
1115210	D1090681	51
1115210	D1108575	52
1115210	D1477239	53
1115210	D1201474	54
1115210	D1794840	55
1115210	D2478323	56
1115210	D1401219	57
1115210	D1847749	58
1115210	D1401218	59
1115210	D1581678	60
1115210	D3139405	61
1115210	D686786	62
1115210	D528067	63
1115210	D893743	64
1115210	D1015718	65
1115210	D1766785	66
1115210	D2627366	67
1115210	D1484330	68
1115210	D809999	69
1115210	D3287033	70
1115210	D538696	71
1115210	D3425846	72
1115210	D98920	73
1115210	D185350	74
1115210	D174737	75
1115210	D2541614	76
1115210	D2073025	77
1115210	D1966963	78
1115210	D425368	79
1115210	D1399827	80
1115210	D147799	81
1115210	D536817	82
1115210	D2781044	83
1115210	D3431039	84
1115210	D1161194	85
1115210	D2060882	86
1115210	D1813134	87
1115210	D2478321	88
1115210	D1675306	89
1115210	D2684957	90
1115210	D2586754	91
1115210	D656875	92
1115210	D395734	93
1115210	D2803478	94
1115210	D3150352	95
1115210	D789584	96
1115210	D157963	97
1115210	D2076581	98
1115210	D1839160	99
1115210	D2339392	100
1114993	D862421	1
1114993	D803900	2
1114993	D3288059	3
1114993	D2826772	4
1114993	D1857854	5
1114993	D2543166	6
1114993	D1857857	7
1114993	D2543164	8
1114993	D322518	9
1114993	D3542526	10
1114993	D3138645	11
1114993	D3542521	12
1114993	D957945	13
1114993	D2874836	14
1114993	D244856	15
1114993	D289687	16
1114993	D2173973	17
1114993	D782210	18
1114993	D1222624	19
1114993	D1201715	20
1114993	D3542520	21
1114993	D986096	22
1114993	D1120418	23
1114993	D2448197	24
1114993	D981626	25
1114993	D2201853	26
1114993	D278088	27
1114993	D2175364	28
1114993	D1205692	29
1114993	D1857856	30
1114993	D168451	31
1114993	D3362780	32
1114993	D3173460	33
1114993	D241619	34
1114993	D390702	35
1114993	D29344	36
1114993	D3009747	37
1114993	D231775	38
1114993	D3268801	39
1114993	D3762	40
1114993	D1456126	41
1114993	D1343612	42
1114993	D3275242	43
1114993	D1149366	44
1114993	D229953	45
1114993	D240117	46
1114993	D3094657	47
1114993	D1867249	48
1114993	D472702	49
1114993	D637280	50
1114993	D208393	51
1114993	D1499447	52
1114993	D1519155	53
1114993	D848881	54
1114993	D1613547	55
1114993	D2060271	56
1114993	D762246	57
1114993	D511022	58
1114993	D2650345	59
1114993	D3075040	60
1114993	D1522307	61
1114993	D995532	62
1114993	D2087893	63
1114993	D3371451	64
1114993	D3433456	65
1114993	D574891	66
1114993	D1088368	67
1114993	D1140564	68
1114993	D399440	69
1114993	D1140563	70
1114993	D2362717	71
1114993	D3500182	72
1114993	D36991	73
1114993	D115042	74
1114993	D3419364	75
1114993	D1046876	76
1114993	D2321570	77
1114993	D3426239	78
1114993	D571102	79
1114993	D1102479	80
1114993	D1391742	81
1114993	D380301	82
1114993	D3091677	83
1114993	D294558	84
1114993	D3423786	85
1114993	D2200770	86
1114993	D2149529	87
1114993	D284939	88
1114993	D2984257	89
1114993	D1688809	90
1114993	D1664269	91
1114993	D1226289	92
1114993	D2535142	93
1114993	D143470	94
1114993	D410340	95
1114993	D701198	96
1114993	D3303248	97
1114993	D169914	98
1114993	D591362	99
1114993	D3524614	100
1134680	D3290383	1
1134680	D2705980	2
1134680	D3290389	3
1134680	D3290385	4
1134680	D1315673	5
1134680	D2359982	6
1134680	D3290384	7
1134680	D3546977	8
1134680	D3290391	9
1134680	D3290386	10
1134680	D2705979	11
1134680	D3533232	12
1134680	D2523981	13
1134680	D729066	14
1134680	D3290387	15
1134680	D776842	16
1134680	D3476159	17
1134680	D465584	18
1134680	D2328979	19
1134680	D2567521	20
1134680	D940780	21
1134680	D637593	22
1134680	D3444883	23
1134680	D729069	24
1134680	D1549247	25
1134680	D1321509	26
1134680	D1432038	27
1134680	D2156982	28
1134680	D2814228	29
1134680	D1383247	30
1134680	D3476157	31
1134680	D3406450	32
1134680	D3101122	33
1134680	D2557855	34
1134680	D3524211	35
1134680	D2615307	36
1134680	D1787920	37
1134680	D1251351	38
1134680	D1073220	39
1134680	D132529	40
1134680	D293495	41
1134680	D2812458	42
1134680	D1117837	43
1134680	D2579428	44
1134680	D62464	45
1134680	D3401757	46
1134680	D836724	47
1134680	D572746	48
1134680	D3394279	49
1134680	D392630	50
1134680	D3242221	51
1134680	D2604843	52
1134680	D1387273	53
1134680	D733483	54
1134680	D1362673	55
1134680	D690102	56
1134680	D3019259	57
1134680	D294643	58
1134680	D3286403	59
1134680	D1258969	60
1134680	D2813875	61
1134680	D2268010	62
1134680	D712843	63
1134680	D2614024	64
1134680	D461415	65
1134680	D712845	66
1134680	D2414720	67
1134680	D1043117	68
1134680	D2048257	69
1134680	D3387564	70
1134680	D2699679	71
1134680	D375383	72
1134680	D123844	73
1134680	D1151898	74
1134680	D847227	75
1134680	D2893749	76
1134680	D3459566	77
1134680	D2059329	78
1134680	D3442805	79
1134680	D2887581	80
1134680	D524309	81
1134680	D2033613	82
1134680	D3559354	83
1134680	D3550058	84
1134680	D2878067	85
1134680	D2048258	86
1134680	D12235	87
1134680	D608357	88
1134680	D475967	89
1134680	D1063964	90
1134680	D2371435	91
1134680	D1982791	92
1134680	D2001619	93
1134680	D501732	94
1134680	D910738	95
1134680	D104175	96
1134680	D2464835	97
1134680	D1631123	98
1134680	D3329379	99
1134680	D1172937	100
1114286	D1321987	1
1114286	D1234333	2
1114286	D1584168	3
1114286	D334217	4
1114286	D606252	5
1114286	D532269	6
1114286	D296103	7
1114286	D1435911	8
1114286	D3435561	9
1114286	D1435915	10
