1114166	D1236906	45
1114166	D2783044	46
1114166	D2551547	47
1114166	D924236	48
1114166	D1782895	49
1114166	D429432	50
1114166	D334445	51
1114166	D498060	52
1114166	D2440873	53
1114166	D604405	54
1114166	D3258953	55
1114166	D1833467	56
1114166	D193425	57
1114166	D168083	58
1114166	D1828590	59
1114166	D284639	60
1114166	D504783	61
1114166	D331064	62
1114166	D1229759	63
1114166	D3498650	64
1114166	D1752875	65
1114166	D2083695	66
1114166	D1262427	67
1114166	D912530	68
1114166	D292502	69
1114166	D976619	70
1114166	D389700	71
1114166	D437127	72
1114166	D2258055	73
1114166	D3555653	74
1114166	D166368	75
1114166	D26376	76
1114166	D741121	77
1114166	D1385011	78
1114166	D3034191	79
1114166	D889021	80
1114166	D3220763	81
1114166	D612544	82
1114166	D162438	83
1114166	D395263	84
1114166	D564396	85
1114166	D352536	86
1114166	D717299	87
1114166	D237816	88
1114166	D2858963	89
1114166	D3559022	90
1114166	D276400	91
1114166	D1449236	92
1114166	D1899158	93
1114166	D182164	94
1114166	D1264386	95
1114166	D2400719	96
1114166	D2128195	97
1114166	D1760213	98
1114166	D367630	99
1114166	D2004689	100
1113256	D1919293	1
1113256	D1919289	2
1113256	D3295717	3
1113256	D1919297	4
1113256	D1919290	5
1113256	D1919295	6
1113256	D1919291	7
1113256	D1919292	8
1113256	D1919294	9
1113256	D1919296	10
1113256	D304772	11
1113256	D1391763	12
1113256	D1492697	13
1113256	D475529	14
1113256	D2979758	15
1113256	D1667188	16
1113256	D1168975	17
1113256	D2591352	18
1113256	D1783634	19
1113256	D3338525	20
1113256	D3338522	21
1113256	D1630870	22
1113256	D2268374	23
1113256	D1861440	24
1113256	D1649636	25
1113256	D2073731	26
1113256	D1610349	27
1113256	D2637628	28
1113256	D2128728	29
1113256	D1649635	30
1113256	D1649637	31
1113256	D2128724	32
1113256	D2128727	33
1113256	D3338523	34
1113256	D3338521	35
1113256	D2637630	36
1113256	D2979757	37
1113256	D2560889	38
1113256	D1492696	39
1113256	D1965471	40
1113256	D1549264	41
1113256	D1168976	42
1113256	D1649638	43
1113256	D2612418	44
1113256	D2391438	45
1113256	D475528	46
1113256	D1636424	47
1113256	D1126466	48
1113256	D1126464	49
1113256	D1667191	50
1113256	D1965469	51
1113256	D2637627	52
1113256	D2979754	53
1113256	D1168977	54
1113256	D2643677	55
1113256	D653492	56
1113256	D653491	57
1113256	D1458160	58
1113256	D3338524	59
1113256	D1159118	60
1113256	D2391436	61
1113256	D1584910	62
1113256	D1168974	63
1113256	D1756923	64
1113256	D1666286	65
1113256	D1019561	66
1113256	D1126463	67
1113256	D3393493	68
1113256	D1942892	69
1113256	D1480819	70
1113256	D1965470	71
1113256	D653486	72
1113256	D653487	73
1113256	D3019060	74
1113256	D1436587	75
1113256	D653489	76
1113256	D1391762	77
1113256	D2612420	78
1113256	D896942	79
1113256	D1067457	80
1113256	D27737	81
1113256	D3295718	82
1113256	D396534	83
1113256	D1606916	84
1113256	D2937332	85
1113256	D2562734	86
1113256	D3100945	87
1113256	D2418793	88
1113256	D1126465	89
1113256	D1423470	90
1113256	D2249974	91
1113256	D3461689	92
1113256	D2651225	93
1113256	D992832	94
1113256	D322386	95
1113256	D160193	96
1113256	D2260044	97
1113256	D1457863	98
1113256	D2283642	99
1113256	D2128725	100
1113042	D3296569	1
1113042	D428618	2
1113042	D2943700	3
1113042	D1494881	4
1113042	D1958698	5
1113042	D612657	6
1113042	D686016	7
1113042	D1529386	8
1113042	D686018	9
1113042	D1528697	10
1113042	D1611246	11
1113042	D342394	12
1113042	D16889	13
1113042	D2511453	14
1113042	D2409849	15
1113042	D1547352	16
1113042	D3196233	17
1113042	D1675748	18
1113042	D2382095	19
1113042	D2511452	20
1113042	D2563569	21
1113042	D428616	22
1113042	D2511454	23
1113042	D1476943	24
1113042	D2236698	25
1113042	D1647373	26
1113042	D371114	27
1113042	D464819	28
1113042	D2337672	29
1113042	D650978	30
1113042	D342393	31
1113042	D2483749	32
1113042	D2089509	33
1113042	D2089508	34
1113042	D1373487	35
1113042	D2382094	36
1113042	D2943698	37
1113042	D2161987	38
1113042	D650975	39
1113042	D1547803	40
1113042	D3445612	41
1113042	D1547350	42
1113042	D2440846	43
1113042	D1965279	44
1113042	D1999560	45
1113042	D2161988	46
1113042	D2321522	47
1113042	D31325	48
1113042	D650976	49
1113042	D2409846	50
1113042	D2578572	51
1113042	D2880178	52
1113042	D3046339	53
1113042	D1621329	54
1113042	D2643547	55
1113042	D2013649	56
1113042	D2925564	57
1113042	D1958697	58
1113042	D1837092	59
1113042	D814266	60
1113042	D149106	61
1113042	D2518639	62
1113042	D1547348	63
1113042	D940115	64
1113042	D1995387	65
1113042	D2281078	66
1113042	D2161989	67
1113042	D3107791	68
1113042	D3310403	69
1113042	D1848446	70
1113042	D1772131	71
1113042	D1909629	72
1113042	D2141884	73
1113042	D1803175	74
1113042	D2481740	75
1113042	D1564617	76
1113042	D1547801	77
1113042	D1909630	78
1113042	D1567146	79
1113042	D2489345	80
1113042	D1965277	81
1113042	D1567570	82
1113042	D2118993	83
1113042	D1383908	84
1113042	D2119314	85
1113042	D2250530	86
1113042	D1891734	87
1113042	D3236359	88
1113042	D3381209	89
1113042	D3131305	90
1113042	D1994614	91
1113042	D31324	92
1113042	D2288651	93
1113042	D3511288	94
1113042	D2288647	95
1113042	D2168630	96
1113042	D1757816	97
1113042	D2605717	98
1113042	D1522802	99
1113042	D2930111	100
1134431	D3300484	1
1134431	D322061	2
1134431	D2117076	3
1134431	D481271	4
1134431	D1184992	5
1134431	D2796975	6
1134431	D2432227	7
1134431	D2905480	8
1134431	D497764	9
1134431	D1499884	10
1134431	D573568	11
1134431	D1766909	12
1134431	D1488103	13
1134431	D1184997	14
1134431	D3451778	15
1134431	D2370283	16
1134431	D3451777	17
1134431	D711540	18
1134431	D13747	19
1134431	D1307577	20
1134431	D287753	21
1134431	D2596492	22
1134431	D2478910	23
1134431	D2397193	24
1134431	D602418	25
1134431	D1995521	26
1134431	D723440	27
1134431	D601416	28
1134431	D598456	29
1134431	D1017940	30
1134431	D1218277	31
1134431	D2327089	32
1134431	D1933250	33
1134431	D3475077	34
1134431	D1886475	35
1134431	D2436687	36
1134431	D2520547	37
1134431	D3558298	38
1134431	D329884	39
1134431	D2004768	40
1134431	D3235080	41
1134431	D1557636	42
1134431	D1333296	43
1134431	D353474	44
1134431	D2129514	45
1134431	D865167	46
1134431	D2509282	47
1134431	D3435465	48
1134431	D1696824	49
1134431	D2586654	50
1134431	D2485583	51
1134431	D2391722	52
1134431	D2282689	53
1134431	D535872	54
1134431	D3435509	55
1134431	D1764397	56
1134431	D1216429	57
1134431	D984098	58
1134431	D1174296	59
1134431	D3418242	60
1134431	D2096606	61
1134431	D3390963	62
1134431	D928967	63
1134431	D1773146	64
1134431	D624233	65
1134431	D231554	66
1134431	D3492977	67
1134431	D39362	68
1134431	D2469152	69
1134431	D2164630	70
1134431	D40617	71
1134431	D2576588	72
1134431	D835841	73
1134431	D864463	74
1134431	D2259257	75
1134431	D1481241	76
1134431	D1488102	77
1134431	D1466310	78
1134431	D711542	79
1134431	D2307617	80
1134431	D3469798	81
1134431	D443108	82
1134431	D2370285	83
1134431	D859394	84
1134431	D2413339	85
1134431	D3178676	86
1134431	D1826701	87
1134431	D575690	88
1134431	D1082502	89
1134431	D1692952	90
1134431	D2507041	91
1134431	D1131672	92
1134431	D1216427	93
1134431	D1491517	94
1134431	D959670	95
1134431	D2383030	96
1134431	D2796977	97
1134431	D864464	98
1134431	D1423758	99
1134431	D1884620	100
1112142	D3300515	1
1112142	D3300518	2
1112142	D3300519	3
1112142	D602012	4
1112142	D1602479	5
1112142	D1986675	6
1112142	D1834820	7
1112142	D3300517	8
1112142	D2027979	9
1112142	D359082	10
1112142	D1619830	11
1112142	D2155997	12
1112142	D1704629	13
1112142	D336958	14
1112142	D2892935	15
1112142	D1908675	16
1112142	D1271940	17
1112142	D524217	18
1112142	D1581880	19
1112142	D2420998	20
1112142	D2729826	21
1112142	D261966	22
1112142	D2268628	23
1112142	D2622885	24
1112142	D280990	25
1112142	D1343517	26
1112142	D466483	27
1112142	D2212085	28
1112142	D3307197	29
1112142	D2128123	30
1112142	D584875	31
1112142	D1880124	32
1112142	D2730301	33
1112142	D2270859	34
1112142	D1494014	35
1112142	D1930306	36
1112142	D504810	37
1112142	D2730302	38
1112142	D2730300	39
1112142	D356345	40
1112142	D2513277	41
1112142	D3254434	42
1112142	D138408	43
1112142	D2128125	44
1112142	D3357354	45
1112142	D2000551	46
1112142	D3409235	47
1112142	D464198	48
1112142	D318418	49
1112142	D2829190	50
1112142	D114639	51
1112142	D1984290	52
1112142	D2128122	53
1112142	D524220	54
1112142	D3345421	55
1112142	D3146747	56
1112142	D3386138	57
1112142	D2757918	58
1112142	D3351082	59
1112142	D1517868	60
1112142	D634559	61
1112142	D528657	62
1112142	D1691656	63
1112142	D654265	64
1112142	D2745994	65
1112142	D3166597	66
1112142	D1321980	67
1112142	D1888169	68
1112142	D1056437	69
1112142	D3222934	70
1112142	D1193257	71
1112142	D1120826	72
1112142	D432275	73
1112142	D1983376	74
1112142	D2410405	75
1112142	D2261927	76
1112142	D125218	77
1112142	D1995731	78
1112142	D1871187	79
1112142	D3527544	80
1112142	D3314654	81
1112142	D3398463	82
1112142	D311188	83
1112142	D1438173	84
1112142	D2329070	85
1112142	D2302715	86
1112142	D1378623	87
1112142	D524218	88
1112142	D1528103	89
1112142	D1097630	90
1112142	D1712800	91
1112142	D2245800	92
1112142	D1844353	93
1112142	D323231	94
1112142	D1018673	95
1112142	D1986674	96
1112142	D979707	97
1112142	D1670564	98
1112142	D1741549	99
1112142	D1886607	100
1110678	D3307179	1
1110678	D1972975	2
1110678	D3307178	3
1110678	D3162207	4
1110678	D2083358	5
1110678	D1583908	6
1110678	D567835	7
1110678	D2159045	8
1110678	D35181	9
1110678	D609583	10
1110678	D2504980	11
1110678	D196924	12
1110678	D2409372	13
1110678	D3234351	14
1110678	D487322	15
1110678	D2864320	16
1110678	D1923546	17
1110678	D2839575	18
1110678	D1477964	19
1110678	D2144374	20
1110678	D1473744	21
1110678	D2907449	22
1110678	D1384864	23
1110678	D3539001	24
1110678	D460875	25
1110678	D3300265	26
1110678	D2708676	27
1110678	D3212274	28
1110678	D2279366	29
1110678	D2488210	30
1110678	D2523964	31
1110678	D1637867	32
1110678	D1516287	33
1110678	D1637864	34
1110678	D2538760	35
1110678	D796755	36
1110678	D1437867	37
1110678	D3181896	38
1110678	D3053461	39
1110678	D1762134	40
1110678	D734516	41
1110678	D2416140	42
1110678	D1426340	43
1110678	D1857243	44
1110678	D1805379	45
1110678	D1334277	46
1110678	D821686	47
1110678	D855892	48
1110678	D709732	49
1110678	D1781380	50
1110678	D3255700	51
1110678	D3082128	52
1110678	D627294	53
1110678	D184569	54
1110678	D2964256	55
1110678	D1026345	56
1110678	D1826228	57
1110678	D3486890	58
1110678	D2353117	59
1110678	D2763477	60
1110678	D3394524	61
1110678	D1156597	62
1110678	D2581870	63
1110678	D3180696	64
1110678	D791908	65
1110678	D1305514	66
1110678	D2696866	67
1110678	D462556	68
1110678	D353677	69
1110678	D1913223	70
1110678	D400866	71
1110678	D1227306	72
1110678	D150396	73
1110678	D483502	74
1110678	D395192	75
1110678	D1254138	76
1110678	D1141637	77
1110678	D1381582	78
1110678	D1352659	79
1110678	D1186213	80
1110678	D1618485	81
1110678	D504676	82
1110678	D158151	83
1110678	D2171024	84
1110678	D3255074	85
1110678	D1349566	86
1110678	D1320207	87
1110678	D1516293	88
1110678	D1916923	89
1110678	D429629	90
1110678	D2646268	91
1110678	D2107379	92
1110678	D1471733	93
1110678	D2326749	94
1110678	D1480071	95
1110678	D3244513	96
1110678	D944342	97
1110678	D1699980	98
1110678	D3516242	99
1110678	D3084969	100
1134207	D3347779	1
1134207	D700686	2
1134207	D885815	3
1134207	D1016897	4
1134207	D3347778	5
1134207	D2364492	6
1134207	D1320393	7
1134207	D3347781	8
1134207	D3309972	9
1134207	D2546715	10
1134207	D1266202	11
1134207	D472028	12
1134207	D2817643	13
1134207	D694574	14
1134207	D518235	15
1134207	D1703759	16
1134207	D1376482	17
1134207	D903740	18
1134207	D1545925	19
1134207	D3309974	20
1134207	D1436084	21
1134207	D735613	22
1134207	D3554830	23
1134207	D3912	24
1134207	D1194050	25
1134207	D694573	26
1134207	D3143254	27
1134207	D572121	28
1134207	D2278740	29
1134207	D1688809	30
1134207	D1929425	31
1134207	D2045178	32
1134207	D2146105	33
1134207	D897037	34
1134207	D3539801	35
1134207	D700575	36
1134207	D1235381	37
1134207	D1016896	38
1134207	D1543099	39
1134207	D1434789	40
1134207	D1254109	41
1134207	D706194	42
1134207	D3215294	43
1134207	D1914426	44
1134207	D435683	45
1134207	D646788	46
1134207	D686742	47
1134207	D2604288	48
1134207	D2839416	49
1134207	D2499763	50
1134207	D3525040	51
1134207	D84836	52
1134207	D3024514	53
1134207	D310808	54
1134207	D3531121	55
1134207	D298870	56
1134207	D1386471	57
1134207	D3220998	58
1134207	D2080361	59
1134207	D12350	60
1134207	D338526	61
1134207	D825207	62
1134207	D1322649	63
1134207	D2337291	64
1134207	D1466544	65
1134207	D24814	66
1134207	D2899914	67
1134207	D836707	68
1134207	D282894	69
1134207	D2868070	70
1134207	D735614	71
1134207	D3006793	72
1134207	D499791	73
1134207	D84841	74
1134207	D2254281	75
1134207	D1998829	76
1134207	D2193556	77
1134207	D169693	78
1134207	D3139533	79
1134207	D2492817	80
1134207	D2486435	81
1134207	D1436850	82
1134207	D1010417	83
1134207	D2392130	84
1134207	D2707316	85
1134207	D78583	86
1134207	D2620113	87
1134207	D2511247	88
1134207	D2337475	89
1134207	D2546653	90
1134207	D210765	91
1134207	D1436083	92
1134207	D3324981	93
1134207	D3381149	94
1134207	D357128	95
1134207	D3548145	96
1134207	D2573038	97
1134207	D3218700	98
1134207	D205964	99
1134207	D1382858	100
1109850	D3310845	1
1109850	D3310841	2
1109850	D3310839	3
1109850	D3310844	4
1109850	D3310842	5
1109850	D2282818	6
1109850	D297635	7
1109850	D3310843	8
1109850	D3136118	9
1109850	D3310840	10
1109850	D2499505	11
1109850	D2561075	12
1109850	D63390	13
1109850	D473288	14
1109850	D751567	15
1109850	D1053178	16
1109850	D2003078	17
1109850	D1286570	18
1109850	D473286	19
1109850	D1922846	20
1109850	D1668578	21
1109850	D3492110	22
1109850	D1363002	23
1109850	D2657401	24
1109850	D3153182	25
1109850	D426136	26
1109850	D1787248	27
1109850	D2454925	28
1109850	D134261	29
1109850	D3096537	30
1109850	D602591	31
1109850	D426133	32
1109850	D2520709	33
1109850	D3013472	34
1109850	D1899419	35
1109850	D2548591	36
1109850	D3310796	37
1109850	D1105503	38
1109850	D2155167	39
1109850	D3505835	40
1109850	D1730503	41
1109850	D2147533	42
1109850	D2912363	43
1109850	D1948179	44
1109850	D1613680	45
1109850	D2317900	46
1109850	D1343633	47
1109850	D2554152	48
1109850	D3537441	49
1109850	D1904036	50
1109850	D3379023	51
1109850	D3101427	52
1109850	D2348586	53
1109850	D1316379	54
1109850	D1890883	55
1109850	D2072740	56
1109850	D2450567	57
1109850	D2549698	58
1109850	D2423400	59
1109850	D3516663	60
1109850	D487258	61
1109850	D918413	62
1109850	D2099950	63
1109850	D1580701	64
1109850	D273922	65
1109850	D1863889	66
1109850	D2177966	67
1109850	D2549697	68
1109850	D2796054	69
1109850	D476185	70
1109850	D1638459	71
1109850	D1523794	72
1109850	D3218487	73
1109850	D1724282	74
1109850	D1487696	75
1109850	D2310858	76
1109850	D2054164	77
1109850	D2912359	78
1109850	D608960	79
1109850	D1858408	80
1109850	D1060440	81
1109850	D292718	82
1109850	D2084433	83
1109850	D1057844	84
1109850	D2208711	85
1109850	D2692476	86
1109850	D2613626	87
1109850	D567475	88
1109850	D1991515	89
1109850	D709659	90
1109850	D1748070	91
1109850	D2155168	92
1109850	D999412	93
1109850	D2447057	94
1109850	D964276	95
1109850	D984491	96
1109850	D3272767	97
1109850	D2881124	98
1109850	D2445640	99
1109850	D502251	100
1109707	D2274157	1
1109707	D731445	2
1109707	D2450568	3
1109707	D2456531	4
1109707	D415614	5
1109707	D1939476	6
1109707	D2182880	7
1109707	D1252320	8
1109707	D1294150	9
1109707	D1763263	10
1109707	D814774	11
1109707	D756195	12
1109707	D3310690	13
1109707	D1644714	14
1109707	D1381411	15
1109707	D792115	16
1109707	D983771	17
1109707	D1822787	18
1109707	D731444	19
1109707	D455654	20
1109707	D2424476	21
1109707	D1231287	22
1109707	D3311476	23
1109707	D224948	24
1109707	D2182882	25
1109707	D319129	26
1109707	D1280694	27
1109707	D1623802	28
1109707	D191582	29
1109707	D2016383	30
1109707	D464586	31
1109707	D2017358	32
1109707	D31903	33
1109707	D983770	34
1109707	D107836	35
1109707	D3283995	36
1109707	D455590	37
1109707	D3052718	38
1109707	D827904	39
1109707	D2320540	40
1109707	D2564962	41
1109707	D418465	42
1109707	D2981342	43
1109707	D349151	44
1109707	D3500419	45
1109707	D1573895	46
1109707	D207405	47
1109707	D2261364	48
1109707	D404528	49
1109707	D2286856	50
1109707	D2157514	51
1109707	D1521158	52
1109707	D1377499	53
1109707	D2527564	54
1109707	D3310692	55
1109707	D1901669	56
1109707	D2260252	57
1109707	D2217786	58
1109707	D2660336	59
1109707	D1775364	60
1109707	D1790184	61
1109707	D2641051	62
1109707	D557370	63
1109707	D2498768	64
1109707	D191583	65
1109707	D2030625	66
1109707	D455592	67
1109707	D313061	68
1109707	D3504246	69
1109707	D1392220	70
1109707	D1950502	71
1109707	D1392028	72
1109707	D1541324	73
1109707	D416028	74
1109707	D1185755	75
1109707	D41119	76
1109707	D964454	77
1109707	D532311	78
1109707	D2530286	79
1109707	D31742	80
1109707	D2394446	81
1109707	D3169408	82
1109707	D3226975	83
1109707	D2618809	84
1109707	D3528740	85
1109707	D431467	86
1109707	D3258655	87
1109707	D2055080	88
1109707	D1991924	89
1109707	D1566977	90
1109707	D1017441	91
1109707	D418463	92
1109707	D198627	93
1109707	D207408	94
1109707	D2250616	95
1109707	D1912554	96
1109707	D2919479	97
1109707	D1950501	98
1109707	D865869	99
1109707	D2459915	100
1109699	D2406657	1
1109699	D286672	2
1109699	D379892	3
1109699	D113023	4
1109699	D908360	5
1109699	D242623	6
1109699	D113020	7
1109699	D3518428	8
1109699	D3365303	9
1109699	D186634	10
1109699	D1237256	11
1109699	D2239712	12
1109699	D128323	13
1109699	D1500654	14
1109699	D243161	15
1109699	D2833479	16
1109699	D2187074	17
1109699	D223416	18
1109699	D213804	19
1109699	D1729068	20
1109699	D2305567	21
1109699	D1640923	22
1109699	D1449013	23
1109699	D3311490	24
1109699	D244035	25
1109699	D100974	26
1109699	D1461569	27
1109699	D2317091	28
1109699	D2088379	29
1109699	D491306	30
1109699	D686532	31
1109699	D2656253	32
1109699	D213807	33
1109699	D111261	34
1109699	D843193	35
1109699	D2088378	36
1109699	D260691	37
1109699	D894658	38
1109699	D1305030	39
1109699	D1946613	40
1109699	D1671928	41
1109699	D171969	42
1109699	D1410551	43
1109699	D2851772	44
1109699	D3424738	45
1109699	D3417625	46
1109699	D55615	47
1109699	D208124	48
1109699	D2679624	49
1109699	D1329062	50
1109699	D2088381	51
1109699	D2921161	52
1109699	D2833475	53
1109699	D848246	54
1109699	D1734074	55
1109699	D552979	56
1109699	D398706	57
1109699	D2527042	58
1109699	D374591	59
1109699	D1594371	60
1109699	D2596167	61
1109699	D75660	62
1109699	D225832	63
1109699	D1209033	64
1109699	D1672387	65
1109699	D208125	66
1109699	D1332177	67
1109699	D2056674	68
1109699	D2422611	69
1109699	D507950	70
1109699	D1033935	71
1109699	D1841784	72
1109699	D1449012	73
1109699	D1305025	74
1109699	D3398271	75
1109699	D1356268	76
1109699	D249266	77
1109699	D2008312	78
1109699	D996746	79
1109699	D2868771	80
1109699	D2648713	81
1109699	D1209036	82
1109699	D1207267	83
1109699	D1005534	84
1109699	D2740932	85
1109699	D2557589	86
1109699	D3312839	87
1109699	D1083754	88
1109699	D680800	89
1109699	D3312838	90
1109699	D1326038	91
1109699	D3021162	92
1109699	D3293098	93
1109699	D1442426	94
1109699	D1671926	95
1109699	D1639465	96
1109699	D1145203	97
1109699	D1671930	98
1109699	D1332174	99
1109699	D3185205	100
1134094	D3314478	1
1134094	D2489575	2
1134094	D3314480	3
1134094	D765472	4
1134094	D1930145	5
1134094	D3013935	6
1134094	D3013932	7
1134094	D2634669	8
1134094	D2901286	9
1134094	D146953	10
1134094	D3314479	11
1134094	D332168	12
1134094	D660178	13
1134094	D862807	14
1134094	D1824099	15
1134094	D2352235	16
1134094	D2352237	17
1134094	D2174274	18
1134094	D1930147	19
1134094	D3013934	20
1134094	D3311996	21
1134094	D146951	22
1134094	D917413	23
1134094	D1727120	24
1134094	D1824100	25
1134094	D1714873	26
1134094	D332166	27
1134094	D3227147	28
1134094	D1100584	29
1134094	D146952	30
1134094	D823413	31
1134094	D1296712	32
1134094	D696299	33
1134094	D3120769	34
1134094	D2418737	35
1134094	D706897	36
1134094	D3086125	37
1134094	D2316577	38
1134094	D1930146	39
1134094	D265426	40
1134094	D121220	41
1134094	D265427	42
1134094	D2396429	43
1134094	D1303669	44
1134094	D1508984	45
1134094	D2118458	46
1134094	D2041313	47
1134094	D1425887	48
1134094	D3515572	49
1134094	D82430	50
1134094	D3186719	51
1134094	D2917024	52
1134094	D422064	53
1134094	D3195849	54
1134094	D2136232	55
1134094	D939566	56
1134094	D2308148	57
1134094	D2226561	58
1134094	D2216637	59
1134094	D217272	60
1134094	D1247954	61
1134094	D102041	62
1134094	D2409625	63
1134094	D332169	64
1134094	D2288468	65
1134094	D3314481	66
1134094	D1804094	67
1134094	D2915173	68
1134094	D3072032	69
1134094	D2634670	70
1134094	D50920	71
1134094	D2110556	72
1134094	D2434667	73
1134094	D1843559	74
1134094	D3200729	75
1134094	D3418444	76
1134094	D2048227	77
1134094	D1532638	78
1134094	D2762123	79
1134094	D723735	80
1134094	D1453188	81
1134094	D1117170	82
1134094	D268272	83
1134094	D529699	84
1134094	D1352824	85
1134094	D934478	86
1134094	D922562	87
1134094	D3553169	88
1134094	D836809	89
1134094	D1002543	90
1134094	D661796	91
1134094	D1930148	92
1134094	D2611159	93
1134094	D1578775	94
1134094	D2634668	95
1134094	D173190	96
1134094	D161676	97
1134094	D3181521	98
1134094	D1299782	99
1134094	D3310653	100
1108729	D1666849	1
1108729	D2464738	2
1108729	D2788795	3
1108729	D3315777	4
1108729	D2464736	5
1108729	D3315782	6
1108729	D1204792	7
1108729	D1510584	8
1108729	D2124251	9
1108729	D334113	10
1108729	D1915357	11
1108729	D3315781	12
1108729	D1773565	13
1108729	D1085078	14
1108729	D3051015	15
1108729	D2541846	16
1108729	D2036968	17
1108729	D1069777	18
1108729	D1915359	19
1108729	D2601257	20
1108729	D1240295	21
1108729	D2382079	22
1108729	D3084301	23
1108729	D3051014	24
1108729	D1293118	25
1108729	D1228820	26
1108729	D687107	27
1108729	D3188	28
1108729	D2595841	29
1108729	D542996	30
1108729	D761967	31
1108729	D3038882	32
1108729	D3315779	33
1108729	D1270220	34
1108729	D964342	35
1108729	D2667827	36
1108729	D2459571	37
1108729	D1363808	38
1108729	D1212569	39
1108729	D2619567	40
1108729	D2713218	41
1108729	D1722054	42
1108729	D3300391	43
1108729	D2549201	44
1108729	D53003	45
1108729	D664249	46
1108729	D2713221	47
1108729	D1076586	48
1108729	D3210654	49
1108729	D1886134	50
1108729	D1680940	51
1108729	D1588134	52
1108729	D1139307	53
1108729	D3389609	54
1108729	D1139309	55
1108729	D3513785	56
1108729	D1195906	57
1108729	D1601553	58
1108729	D1295848	59
1108729	D3473154	60
1108729	D2616961	61
1108729	D3410204	62
1108729	D981368	63
1108729	D725221	64
1108729	D803927	65
1108729	D3300397	66
1108729	D3097610	67
1108729	D216808	68
1108729	D2402062	69
1108729	D15046	70
1108729	D2177828	71
1108729	D2343417	72
1108729	D2556644	73
1108729	D69075	74
1108729	D1788280	75
1108729	D2435314	76
1108729	D311638	77
1108729	D69080	78
1108729	D89971	79
1108729	D3122108	80
1108729	D2146806	81
1108729	D2289693	82
1108729	D374845	83
1108729	D506355	84
1108729	D2452119	85
1108729	D803923	86
1108729	D265481	87
1108729	D3315780	88
1108729	D130931	89
1108729	D1438036	90
1108729	D21277	91
1108729	D1108976	92
1108729	D2210071	93
1108729	D2020712	94
1108729	D3274711	95
1108729	D3233267	96
1108729	D3073331	97
1108729	D407947	98
1108729	D143946	99
1108729	D374846	100
1108651	D3316007	1
1108651	D3362740	2
1108651	D1421369	3
1108651	D1800246	4
1108651	D3316004	5
1108651	D1429130	6
1108651	D1637327	7
1108651	D3316005	8
1108651	D3095822	9
1108651	D881105	10
1108651	D1882144	11
1108651	D1146617	12
1108651	D814677	13
1108651	D1131956	14
1108651	D1146618	15
1108651	D1662625	16
1108651	D2624891	17
1108651	D3351807	18
1108651	D1373866	19
1108651	D1149848	20
1108651	D1285675	21
1108651	D2410621	22
1108651	D2363663	23
1108651	D1092589	24
1108651	D2596675	25
1108651	D1244602	26
1108651	D1244607	27
1108651	D1131955	28
1108651	D3316006	29
1108651	D1555291	30
1108651	D3081551	31
1108651	D3503639	32
1108651	D3261551	33
1108651	D3315759	34
1108651	D747281	35
1108651	D291843	36
1108651	D2436612	37
1108651	D184959	38
1108651	D2472771	39
1108651	D532668	40
1108651	D1656494	41
1108651	D2003936	42
1108651	D2593643	43
1108651	D2125457	44
1108651	D3382574	45
1108651	D2091670	46
1108651	D2811672	47
1108651	D1684599	48
1108651	D1585709	49
1108651	D593650	50
1108651	D263240	51
1108651	D2237357	52
1108651	D302519	53
1108651	D1988559	54
1108651	D1297106	55
1108651	D2030404	56
1108651	D2661156	57
1108651	D2774496	58
1108651	D1985409	59
1108651	D2845624	60
1108651	D643744	61
1108651	D3211690	62
1108651	D2338627	63
1108651	D2634283	64
1108651	D108329	65
1108651	D2863312	66
1108651	D1576336	67
1108651	D179820	68
1108651	D866154	69
1108651	D2464808	70
1108651	D1485912	71
1108651	D2786564	72
1108651	D409827	73
1108651	D1436941	74
1108651	D1927784	75
1108651	D310933	76
1108651	D2154858	77
1108651	D1025007	78
1108651	D538609	79
1108651	D310937	80
1108651	D449654	81
1108651	D2725432	82
1108651	D2016336	83
1108651	D1549003	84
1108651	D511962	85
1108651	D2720869	86
1108651	D1543917	87
1108651	D3526661	88
1108651	D1250217	89
1108651	D549958	90
1108651	D3240070	91
1108651	D1369066	92
1108651	D2355618	93
1108651	D2554851	94
1108651	D13339	95
1108651	D2428974	96
1108651	D719933	97
1108651	D2011642	98
1108651	D2630625	99
1108651	D1029583	100
1108473	D1353094	1
1108473	D3316776	2
1108473	D1036001	3
1108473	D1213066	4
1108473	D3316775	5
1108473	D1218121	6
1108473	D1213072	7
1108473	D1603293	8
1108473	D2260958	9
1108473	D3316538	10
1108473	D2004436	11
1108473	D2129679	12
1108473	D388402	13
1108473	D198707	14
1108473	D79419	15
1108473	D1637647	16
1108473	D313717	17
1108473	D1909321	18
1108473	D1790472	19
1108473	D754423	20
1108473	D1082373	21
1108473	D944728	22
1108473	D2470132	23
1108473	D432357	24
1108473	D2367299	25
1108473	D2260956	26
1108473	D1036000	27
1108473	D671257	28
1108473	D2214417	29
1108473	D1819962	30
1108473	D1035999	31
1108473	D3391382	32
1108473	D486790	33
1108473	D146528	34
1108473	D1082372	35
1108473	D3530367	36
1108473	D2004435	37
1108473	D2521789	38
1108473	D986989	39
1108473	D2908332	40
1108473	D1720632	41
1108473	D1718743	42
1108473	D1602926	43
1108473	D615296	44
1108473	D166156	45
1108473	D1576	46
1108473	D594285	47
1108473	D66072	48
1108473	D2355305	49
