1109707	D3283995	55
1109707	D2016383	56
1109707	D464586	57
1109707	D2055080	58
1109707	D107836	59
1109707	D3310692	60
1109707	D1392220	61
1109707	D1017441	62
1109707	D2981342	63
1109707	D1901669	64
1109707	D2217786	65
1109707	D2660336	66
1109707	D1573895	67
1109707	D1775364	68
1109707	D3052718	69
1109707	D2641051	70
1109707	D557370	71
1109707	D191583	72
1109707	D455592	73
1109707	D313061	74
1109707	D3504246	75
1109707	D1392028	76
1109707	D3500419	77
1109707	D1541324	78
1109707	D416028	79
1109707	D1185755	80
1109707	D964454	81
1109707	D532311	82
1109707	D2530286	83
1109707	D2394446	84
1109707	D3169408	85
1109707	D2618809	86
1109707	D2320540	87
1109707	D3528740	88
1109707	D431467	89
1109707	D3258655	90
1109707	D418463	91
1109707	D2286856	92
1109707	D2261364	93
1109707	D2250616	94
1109707	D1912554	95
1109707	D1822787	96
1109707	D2919479	97
1109707	D1950501	98
1109707	D865869	99
1109707	D2459915	100
1108729	D2464738	1
1108729	D1204792	2
1108729	D2788795	3
1108729	D2036968	4
1108729	D1510584	5
1108729	D2464736	6
1108729	D334113	7
1108729	D1666849	8
1108729	D1915357	9
1108729	D2541846	10
1108729	D3315777	11
1108729	D3315781	12
1108729	D3084301	13
1108729	D1293118	14
1108729	D3051014	15
1108729	D1069777	16
1108729	D1915359	17
1108729	D2601257	18
1108729	D542996	19
1108729	D1773565	20
1108729	D3188	21
1108729	D1240295	22
1108729	D2382079	23
1108729	D1085078	24
1108729	D2124251	25
1108729	D3038882	26
1108729	D3315779	27
1108729	D3315782	28
1108729	D687107	29
1108729	D2667827	30
1108729	D1270220	31
1108729	D143946	32
1108729	D1886134	33
1108729	D3051015	34
1108729	D1108976	35
1108729	D1212569	36
1108729	D1363808	37
1108729	D2595841	38
1108729	D964342	39
1108729	D2619567	40
1108729	D2713218	41
1108729	D1722054	42
1108729	D3300391	43
1108729	D2549201	44
1108729	D53003	45
1108729	D664249	46
1108729	D2713221	47
1108729	D1076586	48
1108729	D3210654	49
1108729	D1680940	50
1108729	D1588134	51
1108729	D1139307	52
1108729	D3389609	53
1108729	D761967	54
1108729	D1139309	55
1108729	D3513785	56
1108729	D2459571	57
1108729	D1195906	58
1108729	D1601553	59
1108729	D1228820	60
1108729	D1295848	61
1108729	D3473154	62
1108729	D2616961	63
1108729	D3410204	64
1108729	D981368	65
1108729	D725221	66
1108729	D803927	67
1108729	D3300397	68
1108729	D3097610	69
1108729	D216808	70
1108729	D2402062	71
1108729	D15046	72
1108729	D2177828	73
1108729	D2343417	74
1108729	D2556644	75
1108729	D69075	76
1108729	D1788280	77
1108729	D2435314	78
1108729	D311638	79
1108729	D69080	80
1108729	D89971	81
1108729	D3122108	82
1108729	D2146806	83
1108729	D2289693	84
1108729	D374845	85
1108729	D506355	86
1108729	D2452119	87
1108729	D803923	88
1108729	D265481	89
1108729	D3315780	90
1108729	D130931	91
1108729	D1438036	92
1108729	D21277	93
1108729	D2210071	94
1108729	D2020712	95
1108729	D3274711	96
1108729	D3233267	97
1108729	D3073331	98
1108729	D407947	99
1108729	D374846	100
1105792	D3327640	1
1105792	D3294975	2
1105792	D3327641	3
1105792	D2338671	4
1105792	D2947818	5
1105792	D1635656	6
1105792	D2803291	7
1105792	D1951314	8
1105792	D1638864	9
1105792	D2674625	10
1105792	D2338674	11
1105792	D888108	12
1105792	D1608231	13
1105792	D730908	14
1105792	D2839530	15
1105792	D1862379	16
1105792	D126749	17
1105792	D1176834	18
1105792	D1635659	19
1105792	D2599700	20
1105792	D288458	21
1105792	D857848	22
1105792	D3118970	23
1105792	D2902918	24
1105792	D2116936	25
1105792	D1142634	26
1105792	D3030875	27
1105792	D15717	28
1105792	D1528352	29
1105792	D1699379	30
1105792	D1156609	31
1105792	D2999779	32
1105792	D1055378	33
1105792	D2559753	34
1105792	D1246094	35
1105792	D245508	36
1105792	D1836848	37
1105792	D3242053	38
1105792	D685910	39
1105792	D1729745	40
1105792	D1862380	41
1105792	D2652182	42
1105792	D3181686	43
1105792	D228966	44
1105792	D1734372	45
1105792	D2008761	46
1105792	D2624291	47
1105792	D2338493	48
1105792	D1948842	49
1105792	D2933203	50
1105792	D2165343	51
1105792	D2110463	52
1105792	D1350102	53
1105792	D752783	54
1105792	D1160413	55
1105792	D512420	56
1105792	D822424	57
1105792	D654436	58
1105792	D3473790	59
1105792	D292210	60
1105792	D3438306	61
1105792	D1517775	62
1105792	D1025490	63
1105792	D3013612	64
1105792	D3047361	65
1105792	D944572	66
1105792	D1293933	67
1105792	D2013578	68
1105792	D1137674	69
1105792	D2580350	70
1105792	D1392904	71
1105792	D176423	72
1105792	D2912158	73
1105792	D577221	74
1105792	D1423799	75
1105792	D1714516	76
1105792	D3272669	77
1105792	D3166366	78
1105792	D729139	79
1105792	D3515821	80
1105792	D2068481	81
1105792	D3013796	82
1105792	D1857183	83
1105792	D1099276	84
1105792	D510037	85
1105792	D1295889	86
1105792	D3480470	87
1105792	D1084130	88
1105792	D300748	89
1105792	D1971857	90
1105792	D653561	91
1105792	D1483633	92
1105792	D1984249	93
1105792	D1001182	94
1105792	D609400	95
1105792	D655204	96
1105792	D3389829	97
1105792	D1627114	98
1105792	D1954721	99
1105792	D972611	100
1103153	D1243746	1
1103153	D3339478	2
1103153	D3339477	3
1103153	D3326024	4
1103153	D3323871	5
1103153	D3405716	6
1103153	D1084485	7
1103153	D2974900	8
1103153	D2483171	9
1103153	D1951946	10
1103153	D166120	11
1103153	D392925	12
1103153	D149739	13
1103153	D606294	14
1103153	D924894	15
1103153	D2392395	16
1103153	D3109639	17
1103153	D153712	18
1103153	D2777016	19
1103153	D2125124	20
1103153	D2242743	21
1103153	D1498417	22
1103153	D91859	23
1103153	D2063900	24
1103153	D3323868	25
1103153	D1165993	26
1103153	D548599	27
1103153	D2777013	28
1103153	D2964731	29
1103153	D392926	30
1103153	D958855	31
1103153	D2777017	32
1103153	D2936493	33
1103153	D1635722	34
1103153	D654282	35
1103153	D2391545	36
1103153	D1966809	37
1103153	D2314883	38
1103153	D376429	39
1103153	D2068996	40
1103153	D170877	41
1103153	D1884713	42
1103153	D147224	43
1103153	D888420	44
1103153	D3469603	45
1103153	D1648304	46
1103153	D3080671	47
1103153	D2949108	48
1103153	D680073	49
1103153	D436509	50
1103153	D2898818	51
1103153	D2154828	52
1103153	D847120	53
1103153	D2094765	54
1103153	D36183	55
1103153	D1025694	56
1103153	D1609496	57
1103153	D101374	58
1103153	D649599	59
1103153	D2607978	60
1103153	D1640644	61
1103153	D3215453	62
1103153	D2740933	63
1103153	D1315606	64
1103153	D2516767	65
1103153	D766946	66
1103153	D3556720	67
1103153	D296802	68
1103153	D3060493	69
1103153	D1255610	70
1103153	D1670319	71
1103153	D1810624	72
1103153	D1918131	73
1103153	D41576	74
1103153	D2903892	75
1103153	D2685484	76
1103153	D2958802	77
1103153	D851343	78
1103153	D144921	79
1103153	D2652248	80
1103153	D1749771	81
1103153	D2470648	82
1103153	D291133	83
1103153	D886488	84
1103153	D2181458	85
1103153	D693450	86
1103153	D3365755	87
1103153	D1926386	88
1103153	D1320397	89
1103153	D1939368	90
1103153	D2814588	91
1103153	D1574649	92
1103153	D1520623	93
1103153	D3392473	94
1103153	D1624005	95
1103153	D3069381	96
1103153	D854299	97
1103153	D3364379	98
1103153	D319877	99
1103153	D823475	100
47210	D2381681	1
47210	D1382056	2
47210	D407973	3
47210	D2580641	4
47210	D1923920	5
47210	D2585186	6
47210	D912176	7
47210	D1876909	8
47210	D1382057	9
47210	D1070220	10
47210	D2140187	11
47210	D79108	12
47210	D1300639	13
47210	D53253	14
47210	D2923143	15
47210	D2008939	16
47210	D3066528	17
47210	D2996582	18
47210	D1591573	19
47210	D566432	20
47210	D2524602	21
47210	D2789026	22
47210	D1705705	23
47210	D3353159	24
47210	D1300636	25
47210	D1923918	26
47210	D2585184	27
47210	D341989	28
47210	D2381682	29
47210	D1070218	30
47210	D1872736	31
47210	D74245	32
47210	D2787129	33
47210	D3066529	34
47210	D1300637	35
47210	D2756028	36
47210	D2927448	37
47210	D1923919	38
47210	D3174572	39
47210	D2008937	40
47210	D74247	41
47210	D2756027	42
47210	D909297	43
47210	D3353158	44
47210	D2684804	45
47210	D168316	46
47210	D2684806	47
47210	D2927447	48
47210	D2983841	49
47210	D3164191	50
47210	D1188365	51
47210	D2585185	52
47210	D1464937	53
47210	D1536119	54
47210	D2550651	55
47210	D2787127	56
47210	D2690872	57
47210	D560131	58
47210	D2996585	59
47210	D560129	60
47210	D3505568	61
47210	D3358325	62
47210	D1282159	63
47210	D175042	64
47210	D2725258	65
47210	D2707696	66
47210	D2707695	67
47210	D1300638	68
47210	D1874103	69
47210	D2723984	70
47210	D1012478	71
47210	D1661136	72
47210	D3183311	73
47210	D87928	74
47210	D1778668	75
47210	D2982120	76
47210	D2831326	77
47210	D2704188	78
47210	D259174	79
47210	D1923917	80
47210	D1803995	81
47210	D703353	82
47210	D1577283	83
47210	D1803998	84
47210	D1877316	85
47210	D1742835	86
47210	D2296522	87
47210	D2813089	88
47210	D2712223	89
47210	D1877317	90
47210	D912174	91
47210	D1803996	92
47210	D2971157	93
47210	D126972	94
47210	D108826	95
47210	D356788	96
47210	D2893543	97
47210	D2148277	98
47210	D2441335	99
47210	D703352	100
324585	D3362976	1
324585	D708181	2
324585	D1178872	3
324585	D1178871	4
324585	D3370154	5
324585	D3353069	6
324585	D234820	7
324585	D310583	8
324585	D1991364	9
324585	D3353068	10
324585	D3061872	11
324585	D3364103	12
324585	D3001617	13
324585	D1549889	14
324585	D3055044	15
324585	D1369763	16
324585	D3030255	17
324585	D3368772	18
324585	D708185	19
324585	D3214729	20
324585	D3029242	21
324585	D3427236	22
324585	D2781120	23
324585	D2727732	24
324585	D3362974	25
324585	D1863760	26
324585	D2950010	27
324585	D2248730	28
324585	D2642800	29
324585	D1481125	30
324585	D3408142	31
324585	D506124	32
324585	D2754845	33
324585	D3418808	34
324585	D274692	35
324585	D2256824	36
324585	D2105207	37
324585	D2826081	38
324585	D1441788	39
324585	D990315	40
324585	D547918	41
324585	D85489	42
324585	D2719372	43
324585	D847452	44
324585	D3444214	45
324585	D2249273	46
324585	D1450183	47
324585	D1369248	48
324585	D1856196	49
324585	D2627861	50
324585	D2329173	51
324585	D2985402	52
324585	D2727092	53
324585	D3353066	54
324585	D3121634	55
324585	D2078720	56
324585	D1232780	57
324585	D202133	58
324585	D2730565	59
324585	D2985059	60
324585	D2804430	61
324585	D2994431	62
324585	D712220	63
324585	D547920	64
324585	D2861871	65
324585	D47903	66
324585	D487822	67
324585	D1514991	68
324585	D2800325	69
324585	D2806221	70
324585	D1789493	71
324585	D2611333	72
324585	D2252766	73
324585	D3077059	74
324585	D1300252	75
324585	D2992160	76
324585	D1398322	77
324585	D901425	78
324585	D780628	79
324585	D2601816	80
324585	D2235987	81
324585	D368012	82
324585	D2713243	83
324585	D1868684	84
324585	D1688204	85
324585	D1944815	86
324585	D2721053	87
324585	D2695576	88
324585	D1486493	89
324585	D2413910	90
324585	D495583	91
324585	D3080829	92
324585	D2763350	93
324585	D2362705	94
324585	D2904056	95
324585	D3011851	96
324585	D3427207	97
324585	D109220	98
324585	D3166965	99
324585	D1542599	100
174463	D3367990	1
174463	D749298	2
174463	D749292	3
174463	D2032433	4
174463	D3367991	5
174463	D968297	6
174463	D736360	7
174463	D749299	8
174463	D2239407	9
174463	D827973	10
174463	D1463224	11
174463	D310075	12
174463	D2871188	13
174463	D749296	14
174463	D1068824	15
174463	D1939381	16
174463	D136412	17
174463	D3021819	18
174463	D2786575	19
174463	D839483	20
174463	D1194933	21
174463	D2982326	22
174463	D911650	23
174463	D1578056	24
174463	D1519222	25
174463	D1511115	26
174463	D3356023	27
174463	D2741571	28
174463	D3313879	29
174463	D1977719	30
174463	D70898	31
174463	D3433281	32
174463	D2707389	33
174463	D3016960	34
174463	D1008278	35
174463	D2342644	36
174463	D2679597	37
174463	D1485295	38
174463	D2322729	39
174463	D3549826	40
174463	D470704	41
174463	D1037546	42
174463	D1887716	43
174463	D1847201	44
174463	D1511112	45
174463	D3534141	46
174463	D3416118	47
174463	D1201459	48
174463	D1786010	49
174463	D3398733	50
174463	D1984822	51
174463	D282895	52
174463	D2435486	53
174463	D2841478	54
174463	D2135306	55
174463	D593825	56
174463	D352134	57
174463	D2653543	58
174463	D2282661	59
174463	D1807087	60
174463	D2493102	61
174463	D1401705	62
174463	D2916347	63
174463	D2780524	64
174463	D1356953	65
174463	D2911361	66
174463	D1535946	67
174463	D2431109	68
174463	D2738664	69
174463	D470701	70
174463	D2471693	71
174463	D1939384	72
174463	D1342520	73
174463	D2074258	74
174463	D1821347	75
174463	D357457	76
174463	D652923	77
174463	D2450173	78
174463	D947998	79
174463	D1657247	80
174463	D1579829	81
174463	D431377	82
174463	D245187	83
174463	D3107423	84
174463	D2245917	85
174463	D2367920	86
174463	D1587690	87
174463	D2807842	88
174463	D2036950	89
174463	D676979	90
174463	D392919	91
174463	D254272	92
174463	D2044657	93
174463	D53880	94
174463	D1353296	95
174463	D1564861	96
174463	D1926891	97
174463	D2212207	98
174463	D1708619	99
174463	D2160877	100
1132532	D11914	1
1132532	D19846	2
1132532	D2937367	3
1132532	D840312	4
1132532	D2930651	5
1132532	D2604751	6
1132532	D1846078	7
1132532	D373406	8
1132532	D2450803	9
1132532	D3373050	10
1132532	D2681774	11
1132532	D3346616	12
1132532	D1556156	13
1132532	D2795145	14
1132532	D2072402	15
1132532	D3169250	16
1132532	D554302	17
1132532	D1915511	18
1132532	D284760	19
1132532	D659154	20
1132532	D3031900	21
1132532	D1627303	22
1132532	D157290	23
1132532	D3313292	24
1132532	D3440941	25
1132532	D2025635	26
1132532	D71825	27
1132532	D2071562	28
1132532	D3456376	29
1132532	D3062042	30
1132532	D3263931	31
1132532	D3306468	32
1132532	D1755095	33
1132532	D3525717	34
1132532	D2508406	35
1132532	D914316	36
1132532	D3125410	37
1132532	D3291624	38
1132532	D2063182	39
1132532	D1726706	40
1132532	D52385	41
1132532	D1016585	42
1132532	D1323615	43
1132532	D3411520	44
1132532	D67686	45
1132532	D315108	46
1132532	D2983400	47
1132532	D3219046	48
1132532	D233467	49
1132532	D783455	50
1132532	D1769420	51
1132532	D1110872	52
1132532	D3359757	53
1132532	D331395	54
1132532	D797617	55
1132532	D205006	56
1132532	D1119593	57
1132532	D2315889	58
1132532	D55707	59
1132532	D629923	60
1132532	D3229620	61
1132532	D1573307	62
1132532	D3246199	63
1132532	D1186349	64
1132532	D1745372	65
1132532	D338564	66
1132532	D3293359	67
1132532	D3423114	68
1132532	D2034798	69
1132532	D3354945	70
1132532	D2877928	71
1132532	D2693622	72
1132532	D797619	73
1132532	D954463	74
1132532	D3205210	75
1132532	D2643691	76
1132532	D3473380	77
1132532	D1050690	78
1132532	D2788584	79
1132532	D2199549	80
1132532	D488705	81
1132532	D3351843	82
1132532	D1995682	83
1132532	D3113447	84
1132532	D1353612	85
1132532	D53313	86
1132532	D2161313	87
1132532	D3458893	88
1132532	D3064905	89
1132532	D2563906	90
1132532	D1084242	91
1132532	D1065400	92
1132532	D176077	93
1132532	D74628	94
1132532	D1053398	95
1132532	D821720	96
1132532	D278152	97
1132532	D163197	98
1132532	D2955372	99
1132532	D109873	100
67316	D740251	1
67316	D2204006	2
67316	D462600	3
67316	D462599	4
67316	D3370779	5
67316	D1540511	6
67316	D1710226	7
67316	D102175	8
67316	D1633316	9
67316	D1913687	10
67316	D201933	11
67316	D3000224	12
67316	D1913686	13
67316	D1091637	14
67316	D3243999	15
67316	D584584	16
67316	D21774	17
67316	D167234	18
67316	D3365029	19
67316	D2169605	20
67316	D1048631	21
67316	D209247	22
67316	D1579199	23
67316	D902141	24
67316	D3327018	25
67316	D2265816	26
67316	D103977	27
67316	D2131004	28
67316	D703694	29
67316	D1735407	30
67316	D3131397	31
67316	D740259	32
67316	D989389	33
67316	D2586853	34
67316	D232084	35
67316	D1718114	36
67316	D266031	37
67316	D1931506	38
67316	D1221365	39
67316	D1469967	40
67316	D2596760	41
67316	D936731	42
67316	D1333038	43
67316	D888252	44
67316	D1409938	45
67316	D308848	46
67316	D102173	47
67316	D2107055	48
67316	D737370	49
67316	D2965886	50
67316	D1309649	51
67316	D1138243	52
67316	D3004905	53
67316	D943719	54
67316	D3318620	55
67316	D2205234	56
67316	D2273301	57
67316	D740256	58
67316	D176655	59
67316	D2588992	60
67316	D176656	61
67316	D1649711	62
67316	D1654336	63
67316	D2067333	64
67316	D1125336	65
67316	D3349024	66
67316	D924520	67
67316	D740253	68
67316	D1894243	69
67316	D888251	70
67316	D760986	71
67316	D2748893	72
67316	D1457187	73
67316	D2023833	74
67316	D3188755	75
67316	D705120	76
67316	D1564894	77
67316	D2838139	78
67316	D243618	79
67316	D2315673	80
67316	D1392643	81
67316	D18642	82
67316	D1845127	83
67316	D308849	84
67316	D2315671	85
67316	D1698241	86
67316	D2736934	87
67316	D2428059	88
67316	D481574	89
67316	D1888365	90
67316	D597987	91
67316	D25874	92
67316	D510642	93
67316	D3414054	94
67316	D3540465	95
67316	D1790946	96
67316	D940210	97
67316	D3370780	98
67316	D1710227	99
67316	D444724	100
1136962	D2929370	1
1136962	D3379444	2
1136962	D2198390	3
1136962	D651298	4
1136962	D2198392	5
1136962	D1407549	6
1136962	D2929371	7
1136962	D3379445	8
1136962	D2354862	9
1136962	D789126	10
1136962	D2383676	11
1136962	D215840	12
1136962	D2198393	13
1136962	D1116303	14
1136962	D2005973	15
1136962	D646621	16
1136962	D1548152	17
1136962	D2005974	18
1136962	D398330	19
1136962	D1631353	20
1136962	D238462	21
1136962	D3379446	22
1136962	D2729900	23
1136962	D1882679	24
1136962	D1404178	25
1136962	D949807	26
1136962	D3379447	27
1136962	D651302	28
1136962	D1410685	29
1136962	D1566165	30
1136962	D2275028	31
1136962	D96741	32
1136962	D1404179	33
1136962	D543861	34
1136962	D3019373	35
1136962	D2198391	36
1136962	D2785692	37
1136962	D1052206	38
1136962	D2191194	39
1136962	D1878858	40
1136962	D647985	41
1136962	D2354860	42
1136962	D657951	43
1136962	D931742	44
1136962	D1846849	45
1136962	D3379443	46
1136962	D791738	47
1136962	D651923	48
1136962	D766134	49
1136962	D949811	50
1136962	D1461561	51
1136962	D3143694	52
1136962	D2198394	53
1136962	D3469819	54
1136962	D1237029	55
1136962	D650851	56
1136962	D2106860	57
1136962	D3162910	58
1136962	D817219	59
1136962	D30353	60
1136962	D1058198	61
1136962	D3514764	62
1136962	D2112014	63
1136962	D3074938	64
1136962	D3395465	65
1136962	D2783506	66
1136962	D3486482	67
1136962	D2240728	68
1136962	D911819	69
1136962	D91236	70
1136962	D694424	71
1136962	D2278550	72
1136962	D1971170	73
1136962	D1825684	74
1136962	D1782232	75
1136962	D96435	76
1136962	D2783504	77
1136962	D2339334	78
1136962	D2853867	79
1136962	D586417	80
1136962	D1779710	81
1136962	D1520248	82
1136962	D789128	83
1136962	D1721286	84
1136962	D1638124	85
1136962	D2164044	86
1136962	D2057490	87
1136962	D651300	88
1136962	D2726723	89
1136962	D1704543	90
1136962	D481214	91
1136962	D562336	92
1136962	D2623354	93
1136962	D481848	94
1136962	D1906776	95
1136962	D2565947	96
1136962	D1520249	97
1136962	D2146514	98
1136962	D646625	99
1136962	D3527191	100
1131069	D622587	1
1131069	D3182248	2
1131069	D622593	3
1131069	D1277178	4
1131069	D2115762	5
1131069	D1277181	6
1131069	D3414190	7
1131069	D622586	8
1131069	D1277176	9
1131069	D2681789	10
1131069	D3094875	11
1131069	D1277182	12
1131069	D622590	13
1131069	D3414191	14
1131069	D1277180	15
1131069	D622594	16
1131069	D3182247	17
1131069	D3147195	18
1131069	D3147196	19
1131069	D3323240	20
1131069	D3147197	21
1131069	D1277179	22
1131069	D3414192	23
1131069	D622591	24
1131069	D622588	25
1131069	D515394	26
1131069	D1277183	27
1131069	D14768	28
1131069	D2115765	29
1131069	D2595316	30
1131069	D460946	31
1131069	D2254316	32
1131069	D790709	33
1131069	D460941	34
1131069	D1687412	35
1131069	D2367422	36
1131069	D12615	37
1131069	D14767	38
1131069	D3094876	39
1131069	D85395	40
1131069	D2150723	41
1131069	D1838570	42
1131069	D1569579	43
1131069	D3147194	44
1131069	D2852685	45
1131069	D3125503	46
1131069	D50286	47
1131069	D2842780	48
1131069	D2493524	49
1131069	D3002942	50
1131069	D2680198	51
1131069	D507391	52
1131069	D2018851	53
1131069	D2199551	54
1131069	D1520475	55
1131069	D1609330	56
1131069	D1572751	57
1131069	D2115763	58
1131069	D1044649	59
1131069	D2554563	60
1131069	D1338604	61
1131069	D2803867	62
1131069	D2595315	63
1131069	D1350468	64
1131069	D2680195	65
1131069	D1568372	66
1131069	D2618159	67
1131069	D2327184	68
1131069	D682286	69
1131069	D886914	70
1131069	D2097640	71
1131069	D2991229	72
1131069	D1808471	73
1131069	D2552451	74
1131069	D2385753	75
1131069	D2051508	76
1131069	D2262970	77
1131069	D2644988	78
1131069	D615979	79
1131069	D1268309	80
1131069	D1548802	81
1131069	D3357414	82
1131069	D1423630	83
1131069	D2088483	84
1131069	D767808	85
1131069	D1232233	86
1131069	D1653711	87
1131069	D3086243	88
1131069	D2825117	89
1131069	D1002481	90
1131069	D2181393	91
1131069	D208225	92
1131069	D2404123	93
1131069	D1583849	94
1131069	D1225293	95
1131069	D3245360	96
1131069	D2117565	97
1131069	D3112803	98
1131069	D809910	99
1131069	D1839477	100
332593	D3131586	1
332593	D2487593	2
332593	D207098	3
332593	D2593011	4
332593	D2296879	5
332593	D2865321	6
332593	D537301	7
332593	D3244917	8
332593	D3529629	9
332593	D2363733	10
332593	D2593009	11
332593	D2487596	12
332593	D674627	13
332593	D2865324	14
332593	D2208591	15
332593	D2593015	16
332593	D1027279	17
332593	D2276618	18
332593	D2593010	19
332593	D3131587	20
332593	D2296880	21
332593	D2456102	22
332593	D2598863	23
332593	D3415260	24
332593	D674625	25
332593	D1140978	26
332593	D2865322	27
332593	D2487594	28
332593	D639675	29
332593	D1045496	30
332593	D2395784	31
332593	D2487595	32
332593	D3415259	33
332593	D207095	34
332593	D207094	35
332593	D2759260	36
332593	D207093	37
332593	D457158	38
332593	D457157	39
332593	D207097	40
332593	D2593014	41
332593	D2593012	42
332593	D1140977	43
332593	D1050338	44
332593	D302671	45
332593	D22437	46
332593	D2678129	47
332593	D2593013	48
332593	D457155	49
332593	D931660	50
332593	D207099	51
332593	D929362	52
332593	D674626	53
332593	D674624	54
332593	D2727824	55
332593	D454284	56
332593	D2868749	57
332593	D106056	58
332593	D1375713	59
332593	D1027278	60
332593	D1627653	61
332593	D302669	62
332593	D599908	63
332593	D2487597	64
332593	D1820871	65
332593	D2487592	66
332593	D1000336	67
332593	D302670	68
332593	D430004	69
332593	D207096	70
332593	D1834949	71
332593	D2296878	72
332593	D3131589	73
332593	D1631009	74
332593	D3004958	75
332593	D2644777	76
332593	D1874310	77
332593	D320555	78
332593	D725142	79
332593	D70771	80
332593	D2348332	81
332593	D2951307	82
332593	D3027295	83
332593	D653959	84
332593	D3464778	85
332593	D3050743	86
332593	D2363729	87
332593	D1224573	88
332593	D3114621	89
332593	D1735618	90
332593	D1527957	91
332593	D1527956	92
332593	D968271	93
332593	D2929673	94
332593	D2122673	95
332593	D2761777	96
332593	D2982226	97
332593	D2487591	98
332593	D1025277	99
332593	D1294086	100
336901	D3449008	1
336901	D2897776	2
336901	D523800	3
336901	D1907861	4
336901	D1456224	5
336901	D3135934	6
336901	D45997	7
336901	D2601085	8
336901	D73662	9
336901	D2868871	10
336901	D2567394	11
336901	D1907858	12
336901	D2041889	13
336901	D523803	14
336901	D3526331	15
336901	D2567390	16
336901	D1886860	17
336901	D1886857	18
336901	D3449009	19
336901	D523802	20
336901	D796750	21
336901	D774195	22
336901	D796749	23
336901	D539280	24
336901	D774199	25
336901	D774200	26
336901	D539281	27
336901	D3449010	28
336901	D523804	29
336901	D1726442	30
336901	D774198	31
336901	D523801	32
336901	D3449011	33
336901	D182651	34
336901	D1885530	35
336901	D2964925	36
336901	D774193	37
336901	D2558653	38
336901	D774196	39
336901	D3220151	40
336901	D3470147	41
336901	D1612100	42
336901	D3449007	43
336901	D1445763	44
336901	D3492298	45
336901	D2558656	46
336901	D73659	47
336901	D27369	48
336901	D3238252	49
336901	D1539992	50
336901	D1885529	51
336901	D114620	52
336901	D1430083	53
336901	D1520848	54
336901	D1539994	55
336901	D897108	56
336901	D2166319	57
336901	D2897775	58
336901	D27370	59
336901	D2944618	60
336901	D1579600	61
336901	D1907860	62
336901	D1907859	63
336901	D2038938	64
336901	D2129443	65
336901	D2642165	66
336901	D2459595	67
336901	D1886531	68
336901	D2980718	69
336901	D2721446	70
336901	D329682	71
336901	D2895895	72
336901	D2297302	73
336901	D2216566	74
336901	D2043603	75
336901	D1750889	76
336901	D1773835	77
336901	D389981	78
336901	D3062641	79
336901	D1787136	80
336901	D1660236	81
336901	D1949833	82
336901	D3077050	83
336901	D1164608	84
336901	D473883	85
336901	D3470148	86
336901	D3166454	87
336901	D2620375	88
336901	D3556341	89
336901	D803337	90
336901	D2859900	91
336901	D3070397	92
336901	D3421017	93
336901	D173464	94
336901	D1288968	95
336901	D1723366	96
336901	D897106	97
336901	D1600522	98
336901	D2671731	99
336901	D1610048	100
330975	D741202	1
330975	D582840	2
330975	D1874507	3
330975	D81777	4
330975	D1874508	5
330975	D2393487	6
330975	D632641	7
330975	D2973241	8
330975	D1104716	9
330975	D632642	10
330975	D2282154	11
330975	D3173962	12
330975	D1558815	13
330975	D2776989	14
330975	D2574318	15
330975	D190088	16
330975	D3453592	17
330975	D998652	18
330975	D322592	19
330975	D3376075	20
330975	D2084628	21
330975	D145110	22
330975	D145109	23
330975	D432203	24
330975	D2221731	25
330975	D3082387	26
330975	D2282156	27
330975	D3106036	28
330975	D2574319	29
330975	D2130974	30
330975	D212001	31
330975	D145108	32
330975	D1909695	33
330975	D2792827	34
330975	D2543416	35
330975	D1888756	36
330975	D194829	37
330975	D3089626	38
330975	D1159126	39
330975	D2744274	40
330975	D2724620	41
330975	D2288455	42
330975	D1095655	43
330975	D1557974	44
330975	D823390	45
330975	D2393485	46
330975	D674849	47
330975	D2792677	48
330975	D1584675	49
330975	D2174629	50
330975	D2420337	51
330975	D2224610	52
330975	D799757	53
330975	D1614613	54
330975	D754453	55
330975	D3206473	56
330975	D1875643	57
330975	D554068	58
330975	D3453591	59
330975	D1159123	60
330975	D57255	61
330975	D2350200	62
330975	D2611613	63
330975	D2776988	64
330975	D2718163	65
330975	D3090958	66
330975	D2774934	67
330975	D3066147	68
330975	D224698	69
330975	D2037915	70
330975	D2574320	71
330975	D3376074	72
330975	D2714189	73
330975	D811783	74
330975	D3023368	75
330975	D685977	76
330975	D1334474	77
330975	D3433404	78
330975	D2174630	79
330975	D582836	80
330975	D1909697	81
330975	D3241606	82
330975	D2562706	83
330975	D3080059	84
330975	D1373051	85
330975	D3530012	86
330975	D1337467	87
330975	D450967	88
330975	D3206474	89
330975	D3060553	90
330975	D851803	91
330975	D1183131	92
330975	D1842422	93
330975	D20981	94
330975	D1020542	95
330975	D1274149	96
330975	D431523	97
330975	D261546	98
330975	D3001464	99
330975	D2317149	100
730539	D1630658	1
730539	D3358101	2
730539	D3358098	3
730539	D3146021	4
730539	D127514	5
730539	D3467130	6
730539	D2452402	7
730539	D617020	8
730539	D3376396	9
730539	D2089116	10
730539	D1490857	11
730539	D2936179	12
730539	D9118	13
730539	D2305065	14
730539	D416119	15
730539	D22149	16
730539	D242106	17
730539	D3191920	18
730539	D707158	19
730539	D219852	20
730539	D1214599	21
730539	D3433735	22
730539	D2088034	23
730539	D2360388	24
730539	D3467131	25
730539	D1381365	26
730539	D1941856	27
